5.84087,0.243954,0,0,0.128854,0,0,1,2,0.182297,0,-0.210938,-0.261719,0.0245437,-0.000610352
3.08484,0.694842,0,0,0.128854,0,0,1,2,0.182297,0,-0.210938,-0.261719,0.0245437,-0.000610352
9.1445,0.120603,0,0,0.128854,0,0,1,2,0.182297,0,-0.210938,-0.261719,0.0245437,-0.000610352
11.9685,0.0592518,0,0,0.128854,0,0,1,2,0.182297,0,-0.210938,-0.261719,0.0245437,-0.000610352
6.09808,-0.377851,0,0,0.128854,0,0,0,2,0.182297,0,-0.210938,-0.261719,0.0245437,-0.000610352
10.9036,-0.263045,0,0,0.128854,0,0,0,2,0.182297,0,-0.210938,-0.261719,0.0245437,-0.000610352
7.31053,0.244432,0,0,0.128854,0,0,1,3,0.246954,0,-0.240234,-0.228516,0.0245437,-0.000305176
3.08484,0.694842,0,0,0.128854,0,0,1,3,0.246954,0,-0.240234,-0.228516,0.0245437,-0.000305176
7.14341,0.118611,0,0,0.128854,0,0,1,3,0.246954,0,-0.240234,-0.228516,0.0245437,-0.000305176
11.4553,0.0593272,0,0,0.128854,0,0,1,3,0.246954,0,-0.240234,-0.228516,0.0245437,-0.000305176
6.08775,-0.373551,0,0,0.128854,0,0,0,3,0.246954,0,-0.240234,-0.228516,0.0245437,-0.000305176
9.10371,-0.269977,0,0,0.128854,0,0,0,3,0.246954,0,-0.240234,-0.228516,0.0245437,-0.000305176
6.57841,0.243502,0,0,0.128854,0,0,1,4,0.307691,0,-0.228516,-0.269531,0.0245437,-0.000305176
3.08484,0.694842,0,0,0.128854,0,0,1,4,0.307691,0,-0.228516,-0.269531,0.0245437,-0.000305176
8.02992,0.123363,0,0,0.128854,0,0,1,4,0.307691,0,-0.228516,-0.269531,0.0245437,-0.000305176
10.143,0.0584912,0,0,0.128854,0,0,1,4,0.307691,0,-0.228516,-0.269531,0.0245437,-0.000305176
6.08775,-0.373551,0,0,0.128854,0,0,0,4,0.307691,0,-0.228516,-0.269531,0.0245437,-0.000305176
8.52153,-0.266377,0,0,0.128854,0,0,0,4,0.307691,0,-0.228516,-0.269531,0.0245437,-0.000305176
