2.11054, 2.15285
6.24752, 2.35313
8.14181, 1.75732
10.1388, 0.480575
12.9924, -0.257562
14.8233, -1.14537
16.8278, -2.60734
19.011, -3.96461
nan, nan
21.9439, -6.95619
23.6082, -7.97393
25.0412, -10.4804
26.8831, -13.2474
27.9319, -16.4166
27.5774, -19.5204
25.9452, -21.567
23.5411, -23.4285
21.7181, -24.311
18.9159, -24.6281
15.8706, -23.5635
14.0402, -20.6905
12.8282, -18.5417
11.6986, -16.9538
8.79919, -14.3143
6.8196, -13.2987
4.46098, -12.3513
2.76232, -11.9116
0.633254, -11.4
-0.702198, -11.4862
-2.57532, -12.0652
-4.90741, -12.8052
-7.3551, -13.8834
-9.37253, -14.8611
-11.7772, -15.6043
-14.7654, -16.2592
-18.0899, -15.4629
-20.5187, -13.7652
-21.9035, -11.3521
-22.9842, -8.28678
-26.2222, -9.07517
-23.1102, -4.05409
-21.6112, -0.918117
-19.984, 1.06999
-25.5561, 0.0783609
-17.4026, 2.66913
-15.1877, 3.23225
-10.6232, 3.64593
-13.0057, 2.80786
-7.26782, 2.6172
-4.51, 2.50675
-1.75585, 1.80985
0.190505, 1.38164
4.5608, 1.04043
6.54684, 0.936117
