5.77172, -1.66103
7.77797, -1.22563
10.5889, -3.19906
13.0576, -4.36406
15.6005, -5.79989
17.7689, -8.00079
19.8585, -9.59419
21.4771, -11.1271
22.6579, -12.7598
23.9341, -15.1128
24.4338, -17.0582
23.7159, -19.3899
26.1054, -25.9868
13.8199, -14.1722
16.4876, -17.2757
10.8589, -11.3145
8.27347, -10.3337
6.94924, -8.86642
3.57815, -7.93647
5.80117, -7.01307
4.35258, -4.95157
2.03948, -5.40686
-1.26207, -7.53913
-0.187617, -5.44187
-4.62036, -8.83307
-3.24174, -5.08089
-7.89355, -10.7646
-10.3118, -12.0125
-12.1571, -12.1564
-14.496, -12.4648
-16.3359, -11.9592
-18.9457, -10.4984
-19.0555, -4.19737
-9.46607, -0.927918
-6.5858, -1.10717
-4.44234, -1.37207
-2.67477, -1.70644
-0.343836, -2.25977
2.6613, -2.19331
