3.34974,-0.524291,0,0,0.78233,0,0,3,0,1142.42
2.86154,0.538684,0,0,0.78233,0,0,3,0,1142.42
7.85011,0.209717,0,0,0.78233,0,0,1,0,1142.42
8.55898,-0.194296,0,0,0.78233,0,0,0,0,1142.42
3.34974,-0.524291,0,0,0.78233,0,0,3,1,1142.43
2.86154,0.538684,0,0,0.78233,0,0,3,1,1142.43
7.85011,0.209717,0,0,0.78233,0,0,1,1,1142.43
8.55898,-0.194296,0,0,0.78233,0,0,0,1,1142.43
3.34974,-0.524291,0,0,0.78233,0,0,3,2,1142.44
2.86154,0.538684,0,0,0.78233,0,0,3,2,1142.44
7.85011,0.209717,0,0,0.78233,0,0,1,2,1142.44
8.55898,-0.194296,0,0,0.78233,0,0,0,2,1142.44
3.34974,-0.524291,0,0,0.78233,0,0,3,3,1142.45
2.86154,0.538684,0,0,0.78233,0,0,3,3,1142.45
7.85011,0.209717,0,0,0.78233,0,0,1,3,1142.45
8.55898,-0.194296,0,0,0.78233,0,0,0,3,1142.45
3.34974,-0.524291,0,0,0.78233,0,0,3,4,1142.46
2.86154,0.538684,0,0,0.78233,0,0,3,4,1142.46
7.85011,0.209717,0,0,0.78233,0,0,1,4,1142.46
8.55898,-0.194296,0,0,0.78233,0,0,0,4,1142.46
3.34974,-0.524291,0,0,0.78233,0,0,3,5,1142.47
2.86154,0.538684,0,0,0.78233,0,0,3,5,1142.47
7.85011,0.209717,0,0,0.78233,0,0,1,5,1142.47
8.55898,-0.194296,0,0,0.78233,0,0,0,5,1142.47
3.34974,-0.524291,0,0,0.78233,0,0,3,6,1142.53
2.83785,0.534571,0,0,0.78233,0,0,3,6,1142.53
7.85011,0.209717,0,0,0.78233,0,0,1,6,1142.53
8.55898,-0.194296,0,0,0.78233,0,0,0,6,1142.53
3.34974,-0.524291,0,0,0.78233,0,0,3,7,1142.53
2.83785,0.534571,0,0,0.78233,0,0,3,7,1142.53
7.85011,0.209717,0,0,0.78233,0,0,1,7,1142.53
