7.86955,0.221025,0,0,0.78233,0,0,1,0,887.585
7.63038,-0.208688,0,0,0.78233,0,0,0,0,887.585
7.86955,0.221025,0,0,0.78233,0,0,1,1,887.588
7.63038,-0.208688,0,0,0.78233,0,0,0,1,887.588
7.86955,0.221025,0,0,0.78233,0,0,1,2,887.6
7.63038,-0.208688,0,0,0.78233,0,0,0,2,887.6
7.86955,0.221025,0,0,0.78233,0,0,1,3,887.612
7.63038,-0.208688,0,0,0.78233,0,0,0,3,887.612
7.86955,0.221025,0,0,0.78233,0,0,1,4,887.622
7.63038,-0.208688,0,0,0.78233,0,0,0,4,887.622
7.86955,0.221025,0,0,0.78233,0,0,1,5,887.671
7.63038,-0.208688,0,0,0.78233,0,0,0,5,887.671
7.86955,0.221025,0,0,0.78233,0,0,1,6,887.675
7.63038,-0.208688,0,0,0.78233,0,0,0,6,887.675
7.86955,0.221025,0,0,0.78233,0,0,1,7,887.686
7.63038,-0.208688,0,0,0.78233,0,0,0,7,887.686
7.86955,0.221025,0,0,0.78233,0,0,1,8,887.695
7.63038,-0.208688,0,0,0.78233,0,0,0,8,887.695
7.86955,0.221025,0,0,0.78233,0,0,1,9,887.705
7.63038,-0.208688,0,0,0.78233,0,0,0,9,887.705
7.86955,0.221025,0,0,0.78233,0,0,1,10,887.715
7.63038,-0.208688,0,0,0.78233,0,0,0,10,887.715
7.86955,0.221025,0,0,0.78233,0,0,1,11,887.765
7.63038,-0.208688,0,0,0.78233,0,0,0,11,887.765
7.86955,0.221025,0,0,0.78233,0,0,1,12,887.769
7.63038,-0.208688,0,0,0.78233,0,0,0,12,887.769
7.86955,0.221025,0,0,0.78233,0,0,1,13,887.778
7.63038,-0.208688,0,0,0.78233,0,0,0,13,887.778
7.86955,0.221025,0,0,0.78233,0,0,1,14,887.788
7.63038,-0.208688,0,0,0.78233,0,0,0,14,887.788
7.86955,0.221025,0,0,0.78233,0,0,1,15,887.798
7.63038,-0.208688,0,0,0.78233,0,0,0,15,887.798
7.86955,0.221025,0,0,0.78233,0,0,1,16,887.809
7.63038,-0.208688,0,0,0.78233,0,0,0,16,887.809
7.86955,0.221025,0,0,0.78233,0,0,1,17,887.861
7.63038,-0.208688,0,0,0.78233,0,0,0,17,887.861
7.86955,0.221025,0,0,0.78233,0,0,1,18,887.864
7.63038,-0.208688,0,0,0.78233,0,0,0,18,887.864
7.86955,0.221025,0,0,0.78233,0,0,1,19,887.873
7.63038,-0.208688,0,0,0.78233,0,0,0,19,887.873
7.86955,0.221025,0,0,0.78233,0,0,1,20,887.882
7.63038,-0.208688,0,0,0.78233,0,0,0,20,887.882
7.86955,0.221025,0,0,0.78233,0,0,1,21,887.892
7.63038,-0.208688,0,0,0.78233,0,0,0,21,887.892
7.86955,0.221025,0,0,0.78233,0,0,1,22,887.902
7.63038,-0.208688,0,0,0.78233,0,0,0,22,887.902
7.86955,0.221025,0,0,0.78233,0,0,1,23,887.912
7.63038,-0.208688,0,0,0.78233,0,0,0,23,887.912
7.86955,0.221025,0,0,0.78233,0,0,1,24,887.96
7.63038,-0.208688,0,0,0.78233,0,0,0,24,887.96
7.86955,0.221025,0,0,0.78233,0,0,1,25,887.963
7.63038,-0.208688,0,0,0.78233,0,0,0,25,887.963
7.86955,0.221025,0,0,0.78233,0,0,1,26,887.973
7.63038,-0.208688,0,0,0.78233,0,0,0,26,887.973
7.86955,0.221025,0,0,0.78233,0,0,1,27,887.983
7.63038,-0.208688,0,0,0.78233,0,0,0,27,887.983
7.86955,0.221025,0,0,0.78233,0,0,1,28,887.992
7.63038,-0.208688,0,0,0.78233,0,0,0,28,887.992
7.86955,0.221025,0,0,0.78233,0,0,1,29,888.001
7.63038,-0.208688,0,0,0.78233,0,0,0,29,888.001
7.86955,0.221025,0,0,0.78233,0,0,1,30,888.012
7.63038,-0.208688,0,0,0.78233,0,0,0,30,888.012
7.86955,0.221025,0,0,0.78233,0,0,1,31,888.061
7.63038,-0.208688,0,0,0.78233,0,0,0,31,888.061
7.86955,0.221025,0,0,0.78233,0,0,1,32,888.064
7.63038,-0.208688,0,0,0.78233,0,0,0,32,888.064
7.86955,0.221025,0,0,0.78233,0,0,1,33,888.074
7.63038,-0.208688,0,0,0.78233,0,0,0,33,888.074
7.86955,0.221025,0,0,0.78233,0,0,1,34,888.084
7.63038,-0.208688,0,0,0.78233,0,0,0,34,888.084
7.86955,0.221025,0,0,0.78233,0,0,1,35,888.095
7.63038,-0.208688,0,0,0.78233,0,0,0,35,888.095
7.86955,0.221025,0,0,0.78233,0,0,1,36,888.107
7.63038,-0.208688,0,0,0.78233,0,0,0,36,888.107
7.86955,0.221025,0,0,0.78233,0,0,1,37,888.12
7.63038,-0.208688,0,0,0.78233,0,0,0,37,888.12
7.86955,0.221025,0,0,0.78233,0,0,1,38,888.172
7.63038,-0.208688,0,0,0.78233,0,0,0,38,888.172
7.86955,0.221025,0,0,0.78233,0,0,1,39,888.176
7.63038,-0.208688,0,0,0.78233,0,0,0,39,888.176
7.86955,0.221025,0,0,0.78233,0,0,1,40,888.185
7.63038,-0.208688,0,0,0.78233,0,0,0,40,888.185
7.86955,0.221025,0,0,0.78233,0,0,1,41,888.195
7.63038,-0.208688,0,0,0.78233,0,0,0,41,888.195
7.86955,0.221025,0,0,0.78233,0,0,1,42,888.207
7.63038,-0.208688,0,0,0.78233,0,0,0,42,888.207
7.86955,0.221025,0,0,0.78233,0,0,1,43,888.219
7.63038,-0.208688,0,0,0.78233,0,0,0,43,888.219
7.86955,0.221025,0,0,0.78233,0,0,1,44,888.273
7.63038,-0.208688,0,0,0.78233,0,0,0,44,888.273
7.86955,0.221025,0,0,0.78233,0,0,1,45,888.277
7.63038,-0.208688,0,0,0.78233,0,0,0,45,888.277
7.86955,0.221025,0,0,0.78233,0,0,1,46,888.286
7.63038,-0.208688,0,0,0.78233,0,0,0,46,888.286
7.86955,0.221025,0,0,0.78233,0,0,1,47,888.295
7.63038,-0.208688,0,0,0.78233,0,0,0,47,888.295
7.86955,0.221025,0,0,0.78233,0,0,1,48,888.306
7.63038,-0.208688,0,0,0.78233,0,0,0,48,888.306
7.86955,0.221025,0,0,0.78233,0,0,1,49,888.317
7.63038,-0.208688,0,0,0.78233,0,0,0,49,888.317
7.86955,0.221025,0,0,0.78233,0,0,1,50,888.376
7.63038,-0.208688,0,0,0.78233,0,0,0,50,888.376
7.86955,0.221025,0,0,0.78233,0,0,1,51,888.379
7.63038,-0.208688,0,0,0.78233,0,0,0,51,888.379
7.86955,0.221025,0,0,0.78233,0,0,1,52,888.391
7.63038,-0.208688,0,0,0.78233,0,0,0,52,888.391
7.86955,0.221025,0,0,0.78233,0,0,1,53,888.402
7.63038,-0.208688,0,0,0.78233,0,0,0,53,888.402
7.86955,0.221025,0,0,0.78233,0,0,1,54,888.413
7.63038,-0.208688,0,0,0.78233,0,0,0,54,888.413
7.86955,0.221025,0,0,0.78233,0,0,1,55,888.469
7.63038,-0.208688,0,0,0.78233,0,0,0,55,888.469
7.86955,0.221025,0,0,0.78233,0,0,1,56,888.472
7.63038,-0.208688,0,0,0.78233,0,0,0,56,888.472
7.86955,0.221025,0,0,0.78233,0,0,1,57,888.483
7.63038,-0.208688,0,0,0.78233,0,0,0,57,888.483
7.86955,0.221025,0,0,0.78233,0,0,1,58,888.493
7.63038,-0.208688,0,0,0.78233,0,0,0,58,888.493
7.86955,0.221025,0,0,0.78233,0,0,1,59,888.503
7.63038,-0.208688,0,0,0.78233,0,0,0,59,888.503
7.86955,0.221025,0,0,0.78233,0,0,1,60,888.513
7.63038,-0.208688,0,0,0.78233,0,0,0,60,888.513
7.86955,0.221025,0,0,0.78233,0,0,1,61,888.577
7.63038,-0.208688,0,0,0.78233,0,0,0,61,888.577
7.86955,0.221025,0,0,0.78233,0,0,1,62,888.58
7.63038,-0.208688,0,0,0.78233,0,0,0,62,888.58
7.86955,0.221025,0,0,0.78233,0,0,1,63,888.591
7.63038,-0.208688,0,0,0.78233,0,0,0,63,888.591
7.86955,0.221025,0,0,0.78233,0,0,1,64,888.602
7.63038,-0.208688,0,0,0.78233,0,0,0,64,888.602
7.86955,0.221025,0,0,0.78233,0,0,1,65,888.662
7.63038,-0.208688,0,0,0.78233,0,0,0,65,888.662
7.86955,0.221025,0,0,0.78233,0,0,1,66,888.666
7.63038,-0.208688,0,0,0.78233,0,0,0,66,888.666
7.86955,0.221025,0,0,0.78233,0,0,1,67,888.676
7.63038,-0.208688,0,0,0.78233,0,0,0,67,888.676
7.86955,0.221025,0,0,0.78233,0,0,1,68,888.687
7.63038,-0.208688,0,0,0.78233,0,0,0,68,888.687
7.86955,0.221025,0,0,0.78233,0,0,1,69,888.698
7.63038,-0.208688,0,0,0.78233,0,0,0,69,888.698
7.86955,0.221025,0,0,0.78233,0,0,1,70,888.708
7.63038,-0.208688,0,0,0.78233,0,0,0,70,888.708
7.86955,0.221025,0,0,0.78233,0,0,1,71,888.764
7.63038,-0.208688,0,0,0.78233,0,0,0,71,888.764
7.86955,0.221025,0,0,0.78233,0,0,1,72,888.769
7.63038,-0.208688,0,0,0.78233,0,0,0,72,888.769
7.86955,0.221025,0,0,0.78233,0,0,1,73,888.778
7.63038,-0.208688,0,0,0.78233,0,0,0,73,888.778
7.86955,0.221025,0,0,0.78233,0,0,1,74,888.787
7.63038,-0.208688,0,0,0.78233,0,0,0,74,888.787
7.86955,0.221025,0,0,0.78233,0,0,1,75,888.796
7.63038,-0.208688,0,0,0.78233,0,0,0,75,888.796
7.86955,0.221025,0,0,0.78233,0,0,1,76,888.807
7.63038,-0.208688,0,0,0.78233,0,0,0,76,888.807
7.86955,0.221025,0,0,0.78233,0,0,1,77,888.859
7.63038,-0.208688,0,0,0.78233,0,0,0,77,888.859
7.86955,0.221025,0,0,0.78233,0,0,1,78,888.862
7.63038,-0.208688,0,0,0.78233,0,0,0,78,888.862
7.86955,0.221025,0,0,0.78233,0,0,1,79,888.871
7.63038,-0.208688,0,0,0.78233,0,0,0,79,888.871
7.86955,0.221025,0,0,0.78233,0,0,1,80,888.879
7.63038,-0.208688,0,0,0.78233,0,0,0,80,888.879
7.86955,0.221025,0,0,0.78233,0,0,1,81,888.89
7.63038,-0.208688,0,0,0.78233,0,0,0,81,888.89
7.86955,0.221025,0,0,0.78233,0,0,1,82,888.901
7.63038,-0.208688,0,0,0.78233,0,0,0,82,888.901
7.86955,0.221025,0,0,0.78233,0,0,1,83,888.911
7.63038,-0.208688,0,0,0.78233,0,0,0,83,888.911
7.86955,0.221025,0,0,0.78233,0,0,1,84,888.963
7.63038,-0.208688,0,0,0.78233,0,0,0,84,888.963
7.86955,0.221025,0,0,0.78233,0,0,1,85,888.966
7.63038,-0.208688,0,0,0.78233,0,0,0,85,888.966
7.86955,0.221025,0,0,0.78233,0,0,1,86,888.978
7.63038,-0.208688,0,0,0.78233,0,0,0,86,888.978
7.86955,0.221025,0,0,0.78233,0,0,1,87,888.988
7.63038,-0.208688,0,0,0.78233,0,0,0,87,888.988
7.86955,0.221025,0,0,0.78233,0,0,1,88,889.001
7.63038,-0.208688,0,0,0.78233,0,0,0,88,889.001
7.86955,0.221025,0,0,0.78233,0,0,1,89,889.056
7.63038,-0.208688,0,0,0.78233,0,0,0,89,889.056
7.86955,0.221025,0,0,0.78233,0,0,1,90,889.059
7.63038,-0.208688,0,0,0.78233,0,0,0,90,889.059
7.86955,0.221025,0,0,0.78233,0,0,1,91,889.071
7.63038,-0.208688,0,0,0.78233,0,0,0,91,889.071
7.86955,0.221025,0,0,0.78233,0,0,1,92,889.082
7.63038,-0.208688,0,0,0.78233,0,0,0,92,889.082
7.86955,0.221025,0,0,0.78233,0,0,1,93,889.094
7.63038,-0.208688,0,0,0.78233,0,0,0,93,889.094
7.86955,0.221025,0,0,0.78233,0,0,1,94,889.105
7.63038,-0.208688,0,0,0.78233,0,0,0,94,889.105
7.86955,0.221025,0,0,0.78233,0,0,1,95,889.156
7.63038,-0.208688,0,0,0.78233,0,0,0,95,889.156
7.86955,0.221025,0,0,0.78233,0,0,1,96,889.159
7.63038,-0.208688,0,0,0.78233,0,0,0,96,889.159
7.86955,0.221025,0,0,0.78233,0,0,1,97,889.168
7.63038,-0.208688,0,0,0.78233,0,0,0,97,889.168
7.86955,0.221025,0,0,0.78233,0,0,1,98,889.178
7.63038,-0.208688,0,0,0.78233,0,0,0,98,889.178
7.86955,0.221025,0,0,0.78233,0,0,1,99,889.187
7.63038,-0.208688,0,0,0.78233,0,0,0,99,889.187
