2.23984,-0.580832,0,0,0.78233,0,0,3,0,1269.24
7.05102,0.308407,0,0,0.78233,0,0,1,0,1269.24
6.97005,-0.151119,0,0,0.78233,0,0,0,0,1269.24
2.23984,-0.580832,0,0,0.78233,0,0,3,1,1269.31
6.87905,0.308407,0,0,0.78233,0,0,1,1,1269.31
6.97005,-0.151119,0,0,0.78233,0,0,0,1,1269.31
2.23984,-0.580832,0,0,0.78233,0,0,3,2,1269.32
6.87905,0.308407,0,0,0.78233,0,0,1,2,1269.32
6.97005,-0.151119,0,0,0.78233,0,0,0,2,1269.32
2.23984,-0.580832,0,0,0.78233,0,0,3,3,1269.32
6.87905,0.308407,0,0,0.78233,0,0,1,3,1269.32
6.97005,-0.151119,0,0,0.78233,0,0,0,3,1269.32
2.23984,-0.580832,0,0,0.78233,0,0,3,4,1269.34
6.87905,0.308407,0,0,0.78233,0,0,1,4,1269.34
6.97005,-0.151119,0,0,0.78233,0,0,0,4,1269.34
2.23984,-0.580832,0,0,0.78233,0,0,3,5,1269.35
6.87905,0.308407,0,0,0.78233,0,0,1,5,1269.35
6.97005,-0.151119,0,0,0.78233,0,0,0,5,1269.35
2.23984,-0.580832,0,0,0.78233,0,0,3,6,1269.4
7.05102,0.308407,0,0,0.78233,0,0,1,6,1269.4
6.97005,-0.151119,0,0,0.78233,0,0,0,6,1269.4
2.23984,-0.580832,0,0,0.78233,0,0,3,7,1269.41
7.05102,0.308407,0,0,0.78233,0,0,1,7,1269.41
6.97005,-0.151119,0,0,0.78233,0,0,0,7,1269.41
2.23984,-0.580832,0,0,0.78233,0,0,3,8,1269.42
7.05102,0.308407,0,0,0.78233,0,0,1,8,1269.42
6.97005,-0.151119,0,0,0.78233,0,0,0,8,1269.42
2.23984,-0.580832,0,0,0.78233,0,0,3,9,1269.43
7.05102,0.308407,0,0,0.78233,0,0,1,9,1269.43
6.97005,-0.151119,0,0,0.78233,0,0,0,9,1269.43
2.23984,-0.580832,0,0,0.78233,0,0,3,10,1269.44
7.05102,0.308407,0,0,0.78233,0,0,1,10,1269.44
6.97005,-0.151119,0,0,0.78233,0,0,0,10,1269.44
2.22984,-0.580832,0,0,0.78233,0,0,3,11,1269.49
7.05102,0.308407,0,0,0.78233,0,0,1,11,1269.49
6.97005,-0.151119,0,0,0.78233,0,0,0,11,1269.49
2.22984,-0.580832,0,0,0.78233,0,0,3,12,1269.49
7.05102,0.308407,0,0,0.78233,0,0,1,12,1269.49
6.97005,-0.151119,0,0,0.78233,0,0,0,12,1269.49
2.22984,-0.580832,0,0,0.78233,0,0,3,13,1269.5
7.05102,0.308407,0,0,0.78233,0,0,1,13,1269.5
6.97005,-0.151119,0,0,0.78233,0,0,0,13,1269.5
2.22984,-0.580832,0,0,0.78233,0,0,3,14,1269.51
7.05102,0.308407,0,0,0.78233,0,0,1,14,1269.51
6.97005,-0.151119,0,0,0.78233,0,0,0,14,1269.51
2.22984,-0.580832,0,0,0.78233,0,0,3,15,1269.53
7.05102,0.308407,0,0,0.78233,0,0,1,15,1269.53
6.97005,-0.151119,0,0,0.78233,0,0,0,15,1269.53
2.22984,-0.580832,0,0,0.78233,0,0,3,16,1269.54
7.05102,0.308407,0,0,0.78233,0,0,1,16,1269.54
6.97005,-0.151119,0,0,0.78233,0,0,0,16,1269.54
2.22684,-0.578776,0,0,0.78233,0,0,3,17,1269.61
7.05102,0.308407,0,0,0.78233,0,0,1,17,1269.61
6.97005,-0.151119,0,0,0.78233,0,0,0,17,1269.61
2.22684,-0.578776,0,0,0.78233,0,0,3,18,1269.61
7.05102,0.308407,0,0,0.78233,0,0,1,18,1269.61
6.97005,-0.151119,0,0,0.78233,0,0,0,18,1269.61
2.22684,-0.578776,0,0,0.78233,0,0,3,19,1269.62
7.05102,0.308407,0,0,0.78233,0,0,1,19,1269.62
6.97005,-0.151119,0,0,0.78233,0,0,0,19,1269.62
2.22684,-0.578776,0,0,0.78233,0,0,3,20,1269.63
7.05102,0.308407,0,0,0.78233,0,0,1,20,1269.63
6.97005,-0.151119,0,0,0.78233,0,0,0,20,1269.63
2.21993,-0.580832,0,0,0.78233,0,0,3,21,1269.7
6.87905,0.308407,0,0,0.78233,0,0,1,21,1269.7
6.97005,-0.151119,0,0,0.78233,0,0,0,21,1269.7
2.21993,-0.580832,0,0,0.78233,0,0,3,22,1269.7
6.87905,0.308407,0,0,0.78233,0,0,1,22,1269.7
6.97005,-0.151119,0,0,0.78233,0,0,0,22,1269.7
2.21993,-0.580832,0,0,0.78233,0,0,3,23,1269.71
6.87905,0.308407,0,0,0.78233,0,0,1,23,1269.71
6.97005,-0.151119,0,0,0.78233,0,0,0,23,1269.71
2.21993,-0.580832,0,0,0.78233,0,0,3,24,1269.72
6.87905,0.308407,0,0,0.78233,0,0,1,24,1269.72
6.97005,-0.151119,0,0,0.78233,0,0,0,24,1269.72
2.21993,-0.580832,0,0,0.78233,0,0,3,25,1269.73
6.87905,0.308407,0,0,0.78233,0,0,1,25,1269.73
6.97005,-0.151119,0,0,0.78233,0,0,0,25,1269.73
2.21993,-0.580832,0,0,0.78233,0,0,3,26,1269.78
7.05102,0.308407,0,0,0.78233,0,0,1,26,1269.78
6.97005,-0.151119,0,0,0.78233,0,0,0,26,1269.78
2.21993,-0.580832,0,0,0.78233,0,0,3,27,1269.79
7.05102,0.308407,0,0,0.78233,0,0,1,27,1269.79
6.97005,-0.151119,0,0,0.78233,0,0,0,27,1269.79
2.21993,-0.580832,0,0,0.78233,0,0,3,28,1269.8
7.05102,0.308407,0,0,0.78233,0,0,1,28,1269.8
6.97005,-0.151119,0,0,0.78233,0,0,0,28,1269.8
2.21993,-0.580832,0,0,0.78233,0,0,3,29,1269.81
7.05102,0.308407,0,0,0.78233,0,0,1,29,1269.81
6.97005,-0.151119,0,0,0.78233,0,0,0,29,1269.81
2.21993,-0.580832,0,0,0.78233,0,0,3,30,1269.82
7.05102,0.308407,0,0,0.78233,0,0,1,30,1269.82
6.97005,-0.151119,0,0,0.78233,0,0,0,30,1269.82
2.21993,-0.580832,0,0,0.78233,0,0,3,31,1269.83
7.05102,0.308407,0,0,0.78233,0,0,1,31,1269.83
6.97005,-0.151119,0,0,0.78233,0,0,0,31,1269.83
2.21993,-0.580832,0,0,0.78233,0,0,3,32,1269.89
6.87905,0.308407,0,0,0.78233,0,0,1,32,1269.89
6.97005,-0.151119,0,0,0.78233,0,0,0,32,1269.89
2.21993,-0.580832,0,0,0.78233,0,0,3,33,1269.89
6.87905,0.308407,0,0,0.78233,0,0,1,33,1269.89
6.97005,-0.151119,0,0,0.78233,0,0,0,33,1269.89
2.21993,-0.580832,0,0,0.78233,0,0,3,34,1269.9
6.87905,0.308407,0,0,0.78233,0,0,1,34,1269.9
6.97005,-0.151119,0,0,0.78233,0,0,0,34,1269.9
2.21993,-0.580832,0,0,0.78233,0,0,3,35,1269.91
6.87905,0.308407,0,0,0.78233,0,0,1,35,1269.91
6.97005,-0.151119,0,0,0.78233,0,0,0,35,1269.91
2.21993,-0.580832,0,0,0.78233,0,0,3,36,1269.93
6.87905,0.308407,0,0,0.78233,0,0,1,36,1269.93
6.97005,-0.151119,0,0,0.78233,0,0,0,36,1269.93
2.21694,-0.578776,0,0,0.78233,0,0,3,37,1269.98
7.05102,0.308407,0,0,0.78233,0,0,1,37,1269.98
6.97005,-0.151119,0,0,0.78233,0,0,0,37,1269.98
2.21694,-0.578776,0,0,0.78233,0,0,3,38,1269.99
7.05102,0.308407,0,0,0.78233,0,0,1,38,1269.99
6.97005,-0.151119,0,0,0.78233,0,0,0,38,1269.99
2.21694,-0.578776,0,0,0.78233,0,0,3,39,1270
7.05102,0.308407,0,0,0.78233,0,0,1,39,1270
6.97005,-0.151119,0,0,0.78233,0,0,0,39,1270
2.21694,-0.578776,0,0,0.78233,0,0,3,40,1270.01
7.05102,0.308407,0,0,0.78233,0,0,1,40,1270.01
6.97005,-0.151119,0,0,0.78233,0,0,0,40,1270.01
2.21694,-0.578776,0,0,0.78233,0,0,3,41,1270.02
7.05102,0.308407,0,0,0.78233,0,0,1,41,1270.02
6.97005,-0.151119,0,0,0.78233,0,0,0,41,1270.02
2.21694,-0.578776,0,0,0.78233,0,0,3,42,1270.03
7.05102,0.308407,0,0,0.78233,0,0,1,42,1270.03
6.97005,-0.151119,0,0,0.78233,0,0,0,42,1270.03
2.21993,-0.580832,0,0,0.78233,0,0,3,43,1270.09
6.87905,0.308407,0,0,0.78233,0,0,1,43,1270.09
6.97005,-0.151119,0,0,0.78233,0,0,0,43,1270.09
2.21993,-0.580832,0,0,0.78233,0,0,3,44,1270.09
6.87905,0.308407,0,0,0.78233,0,0,1,44,1270.09
6.97005,-0.151119,0,0,0.78233,0,0,0,44,1270.09
2.21993,-0.580832,0,0,0.78233,0,0,3,45,1270.1
6.87905,0.308407,0,0,0.78233,0,0,1,45,1270.1
6.97005,-0.151119,0,0,0.78233,0,0,0,45,1270.1
2.21993,-0.580832,0,0,0.78233,0,0,3,46,1270.11
6.87905,0.308407,0,0,0.78233,0,0,1,46,1270.11
6.97005,-0.151119,0,0,0.78233,0,0,0,46,1270.11
2.21993,-0.580832,0,0,0.78233,0,0,3,47,1270.12
6.87905,0.308407,0,0,0.78233,0,0,1,47,1270.12
6.97005,-0.151119,0,0,0.78233,0,0,0,47,1270.12
2.21993,-0.580832,0,0,0.78233,0,0,3,48,1270.19
6.87905,0.308407,0,0,0.78233,0,0,1,48,1270.19
6.97005,-0.151119,0,0,0.78233,0,0,0,48,1270.19
2.21993,-0.580832,0,0,0.78233,0,0,3,49,1270.19
6.87905,0.308407,0,0,0.78233,0,0,1,49,1270.19
6.97005,-0.151119,0,0,0.78233,0,0,0,49,1270.19
2.21993,-0.580832,0,0,0.78233,0,0,3,50,1270.2
6.87905,0.308407,0,0,0.78233,0,0,1,50,1270.2
6.97005,-0.151119,0,0,0.78233,0,0,0,50,1270.2
2.21993,-0.580832,0,0,0.78233,0,0,3,51,1270.21
6.87905,0.308407,0,0,0.78233,0,0,1,51,1270.21
6.97005,-0.151119,0,0,0.78233,0,0,0,51,1270.21
2.21993,-0.580832,0,0,0.78233,0,0,3,52,1270.22
6.87905,0.308407,0,0,0.78233,0,0,1,52,1270.22
6.97005,-0.151119,0,0,0.78233,0,0,0,52,1270.22
2.22293,-0.582889,0,0,0.78233,0,0,3,53,1270.27
7.05102,0.308407,0,0,0.78233,0,0,1,53,1270.27
6.97005,-0.151119,0,0,0.78233,0,0,0,53,1270.27
2.22293,-0.582889,0,0,0.78233,0,0,3,54,1270.28
7.05102,0.308407,0,0,0.78233,0,0,1,54,1270.28
6.97005,-0.151119,0,0,0.78233,0,0,0,54,1270.28
2.22293,-0.582889,0,0,0.78233,0,0,3,55,1270.29
7.05102,0.308407,0,0,0.78233,0,0,1,55,1270.29
6.97005,-0.151119,0,0,0.78233,0,0,0,55,1270.29
2.22293,-0.582889,0,0,0.78233,0,0,3,56,1270.3
7.05102,0.308407,0,0,0.78233,0,0,1,56,1270.3
6.97005,-0.151119,0,0,0.78233,0,0,0,56,1270.3
2.22293,-0.582889,0,0,0.78233,0,0,3,57,1270.31
7.05102,0.308407,0,0,0.78233,0,0,1,57,1270.31
6.97005,-0.151119,0,0,0.78233,0,0,0,57,1270.31
2.22293,-0.582889,0,0,0.78233,0,0,3,58,1270.32
7.05102,0.308407,0,0,0.78233,0,0,1,58,1270.32
6.97005,-0.151119,0,0,0.78233,0,0,0,58,1270.32
2.22293,-0.582889,0,0,0.78233,0,0,3,59,1270.33
7.05102,0.308407,0,0,0.78233,0,0,1,59,1270.33
