10.0497,0.138783,0,0,0.78233,0,0,1,0,1695.79
3.50446,0.327939,0,0,0.78233,0,0,1,0,1695.79
10.0497,0.138783,0,0,0.78233,0,0,1,1,1695.84
3.50446,0.327939,0,0,0.78233,0,0,1,1,1695.84
10.0497,0.138783,0,0,0.78233,0,0,1,2,1695.85
3.50446,0.327939,0,0,0.78233,0,0,1,2,1695.85
10.0497,0.138783,0,0,0.78233,0,0,1,3,1695.85
3.50446,0.327939,0,0,0.78233,0,0,1,3,1695.85
10.0497,0.138783,0,0,0.78233,0,0,1,4,1695.86
3.50446,0.327939,0,0,0.78233,0,0,1,4,1695.86
10.0497,0.138783,0,0,0.78233,0,0,1,5,1695.87
3.50446,0.327939,0,0,0.78233,0,0,1,5,1695.87
10.0497,0.138783,0,0,0.78233,0,0,1,6,1695.88
3.50446,0.327939,0,0,0.78233,0,0,1,6,1695.88
10.0497,0.138783,0,0,0.78233,0,0,1,7,1695.94
3.50446,0.327939,0,0,0.78233,0,0,1,7,1695.94
10.0497,0.138783,0,0,0.78233,0,0,1,8,1695.95
3.50446,0.327939,0,0,0.78233,0,0,1,8,1695.95
10.0497,0.138783,0,0,0.78233,0,0,1,9,1695.96
3.50446,0.327939,0,0,0.78233,0,0,1,9,1695.96
10.0497,0.138783,0,0,0.78233,0,0,1,10,1695.97
3.50446,0.327939,0,0,0.78233,0,0,1,10,1695.97
10.0497,0.138783,0,0,0.78233,0,0,1,11,1695.98
3.50446,0.327939,0,0,0.78233,0,0,1,11,1695.98
10.0497,0.138783,0,0,0.78233,0,0,1,12,1695.98
3.50446,0.327939,0,0,0.78233,0,0,1,12,1695.98
10.0497,0.138783,0,0,0.78233,0,0,1,13,1696.04
3.50446,0.327939,0,0,0.78233,0,0,1,13,1696.04
10.0497,0.138783,0,0,0.78233,0,0,1,14,1696.04
3.50446,0.327939,0,0,0.78233,0,0,1,14,1696.04
10.0497,0.138783,0,0,0.78233,0,0,1,15,1696.05
3.50446,0.327939,0,0,0.78233,0,0,1,15,1696.05
10.0497,0.138783,0,0,0.78233,0,0,1,16,1696.06
3.50446,0.327939,0,0,0.78233,0,0,1,16,1696.06
10.0497,0.138783,0,0,0.78233,0,0,1,17,1696.07
3.50446,0.327939,0,0,0.78233,0,0,1,17,1696.07
10.0497,0.138783,0,0,0.78233,0,0,1,18,1696.08
3.50446,0.327939,0,0,0.78233,0,0,1,18,1696.08
10.0497,0.138783,0,0,0.78233,0,0,1,19,1696.09
3.50446,0.327939,0,0,0.78233,0,0,1,19,1696.09
10.0497,0.138783,0,0,0.78233,0,0,1,20,1696.15
3.50446,0.327939,0,0,0.78233,0,0,1,20,1696.15
10.0497,0.138783,0,0,0.78233,0,0,1,21,1696.15
3.50446,0.327939,0,0,0.78233,0,0,1,21,1696.15
10.0497,0.138783,0,0,0.78233,0,0,1,22,1696.16
3.50446,0.327939,0,0,0.78233,0,0,1,22,1696.16
10.0497,0.138783,0,0,0.78233,0,0,1,23,1696.17
3.50446,0.327939,0,0,0.78233,0,0,1,23,1696.17
10.0497,0.138783,0,0,0.78233,0,0,1,24,1696.18
3.50446,0.327939,0,0,0.78233,0,0,1,24,1696.18
10.0497,0.138783,0,0,0.78233,0,0,1,25,1696.19
3.50446,0.327939,0,0,0.78233,0,0,1,25,1696.19
10.0497,0.138783,0,0,0.78233,0,0,1,26,1696.2
3.50446,0.327939,0,0,0.78233,0,0,1,26,1696.2
10.0497,0.138783,0,0,0.78233,0,0,1,27,1696.26
3.50446,0.327939,0,0,0.78233,0,0,1,27,1696.26
10.0497,0.138783,0,0,0.78233,0,0,1,28,1696.26
3.50446,0.327939,0,0,0.78233,0,0,1,28,1696.26
10.0497,0.138783,0,0,0.78233,0,0,1,29,1696.27
3.50446,0.327939,0,0,0.78233,0,0,1,29,1696.27
10.0497,0.138783,0,0,0.78233,0,0,1,30,1696.28
3.50446,0.327939,0,0,0.78233,0,0,1,30,1696.28
10.0497,0.138783,0,0,0.78233,0,0,1,31,1696.29
3.50446,0.327939,0,0,0.78233,0,0,1,31,1696.29
10.0497,0.138783,0,0,0.78233,0,0,1,32,1696.3
3.50446,0.327939,0,0,0.78233,0,0,1,32,1696.3
10.0497,0.138783,0,0,0.78233,0,0,1,33,1696.36
3.50446,0.327939,0,0,0.78233,0,0,1,33,1696.36
10.0497,0.138783,0,0,0.78233,0,0,1,34,1696.37
3.50446,0.327939,0,0,0.78233,0,0,1,34,1696.37
10.0497,0.138783,0,0,0.78233,0,0,1,35,1696.38
3.50446,0.327939,0,0,0.78233,0,0,1,35,1696.38
10.0497,0.138783,0,0,0.78233,0,0,1,36,1696.39
3.50446,0.327939,0,0,0.78233,0,0,1,36,1696.39
10.0497,0.138783,0,0,0.78233,0,0,1,37,1696.4
3.50446,0.327939,0,0,0.78233,0,0,1,37,1696.4
10.0497,0.138783,0,0,0.78233,0,0,1,38,1696.45
3.50446,0.327939,0,0,0.78233,0,0,1,38,1696.45
10.0497,0.138783,0,0,0.78233,0,0,1,39,1696.46
