6.71963,0.585973,0,0,0.78233,0,0,1,0,1562.31
6.71963,0.585973,0,0,0.78233,0,0,1,1,1562.32
6.71963,0.585973,0,0,0.78233,0,0,1,2,1562.33
6.71963,0.585973,0,0,0.78233,0,0,1,3,1562.38
6.71963,0.585973,0,0,0.78233,0,0,1,4,1562.39
6.71963,0.585973,0,0,0.78233,0,0,1,5,1562.4
6.71963,0.585973,0,0,0.78233,0,0,1,6,1562.4
6.71963,0.585973,0,0,0.78233,0,0,1,7,1562.41
6.71963,0.585973,0,0,0.78233,0,0,1,8,1562.42
6.71963,0.585973,0,0,0.78233,0,0,1,9,1562.48
6.71963,0.585973,0,0,0.78233,0,0,1,10,1562.48
6.71963,0.585973,0,0,0.78233,0,0,1,11,1562.49
6.71963,0.585973,0,0,0.78233,0,0,1,12,1562.5
6.71963,0.585973,0,0,0.78233,0,0,1,13,1562.51
6.71963,0.585973,0,0,0.78233,0,0,1,14,1562.52
6.71963,0.585973,0,0,0.78233,0,0,1,15,1562.53
6.71963,0.585973,0,0,0.78233,0,0,1,16,1562.59
6.71963,0.585973,0,0,0.78233,0,0,1,17,1562.59
6.71963,0.585973,0,0,0.78233,0,0,1,18,1562.6
6.71963,0.585973,0,0,0.78233,0,0,1,19,1562.61
6.71963,0.585973,0,0,0.78233,0,0,1,20,1562.62
6.71963,0.585973,0,0,0.78233,0,0,1,21,1562.68
6.71963,0.585973,0,0,0.78233,0,0,1,22,1562.68
6.71963,0.585973,0,0,0.78233,0,0,1,23,1562.69
6.71963,0.585973,0,0,0.78233,0,0,1,24,1562.7
6.71963,0.585973,0,0,0.78233,0,0,1,25,1562.71
6.71963,0.585973,0,0,0.78233,0,0,1,26,1562.72
6.71963,0.585973,0,0,0.78233,0,0,1,27,1562.78
6.71963,0.585973,0,0,0.78233,0,0,1,28,1562.78
6.71963,0.585973,0,0,0.78233,0,0,1,29,1562.79
6.71963,0.585973,0,0,0.78233,0,0,1,30,1562.8
6.71963,0.585973,0,0,0.78233,0,0,1,31,1562.81
6.71963,0.585973,0,0,0.78233,0,0,1,32,1562.87
6.71963,0.585973,0,0,0.78233,0,0,1,33,1562.87
6.71963,0.585973,0,0,0.78233,0,0,1,34,1562.88
6.71963,0.585973,0,0,0.78233,0,0,1,35,1562.89
6.71963,0.585973,0,0,0.78233,0,0,1,36,1562.9
6.71963,0.585973,0,0,0.78233,0,0,1,37,1562.91
6.71963,0.585973,0,0,0.78233,0,0,1,38,1562.92
6.71963,0.585973,0,0,0.78233,0,0,1,39,1562.98
6.71963,0.585973,0,0,0.78233,0,0,1,40,1562.98
6.71963,0.585973,0,0,0.78233,0,0,1,41,1562.99
6.71963,0.585973,0,0,0.78233,0,0,1,42,1563
6.71963,0.585973,0,0,0.78233,0,0,1,43,1563.01
6.71963,0.585973,0,0,0.78233,0,0,1,44,1563.06
6.71963,0.585973,0,0,0.78233,0,0,1,45,1563.07
6.71963,0.585973,0,0,0.78233,0,0,1,46,1563.08
6.71963,0.585973,0,0,0.78233,0,0,1,47,1563.09
6.71963,0.585973,0,0,0.78233,0,0,1,48,1563.1
6.71963,0.585973,0,0,0.78233,0,0,1,49,1563.11
6.71963,0.585973,0,0,0.78233,0,0,1,50,1563.17
6.71963,0.585973,0,0,0.78233,0,0,1,51,1563.17
6.71963,0.585973,0,0,0.78233,0,0,1,52,1563.18
6.71963,0.585973,0,0,0.78233,0,0,1,53,1563.19
6.71963,0.585973,0,0,0.78233,0,0,1,54,1563.26
6.71963,0.585973,0,0,0.78233,0,0,1,55,1563.27
6.71963,0.585973,0,0,0.78233,0,0,1,56,1563.28
6.71963,0.585973,0,0,0.78233,0,0,1,57,1563.29
6.71963,0.585973,0,0,0.78233,0,0,1,58,1563.36
6.71963,0.585973,0,0,0.78233,0,0,1,59,1563.36
6.71963,0.585973,0,0,0.78233,0,0,1,60,1563.37
6.71963,0.585973,0,0,0.78233,0,0,1,61,1563.38
6.71963,0.585973,0,0,0.78233,0,0,1,62,1563.4
6.71963,0.585973,0,0,0.78233,0,0,1,63,1563.45
6.71963,0.585973,0,0,0.78233,0,0,1,64,1563.45
6.71963,0.585973,0,0,0.78233,0,0,1,65,1563.46
6.71963,0.585973,0,0,0.78233,0,0,1,66,1563.47
6.71963,0.585973,0,0,0.78233,0,0,1,67,1563.48
6.71963,0.585973,0,0,0.78233,0,0,1,68,1563.49
6.71963,0.585973,0,0,0.78233,0,0,1,69,1563.5
6.71963,0.585973,0,0,0.78233,0,0,1,70,1563.57
6.71963,0.585973,0,0,0.78233,0,0,1,71,1563.57
6.71963,0.585973,0,0,0.78233,0,0,1,72,1563.58
6.71963,0.585973,0,0,0.78233,0,0,1,73,1563.59
6.71963,0.585973,0,0,0.78233,0,0,1,74,1563.6
6.71963,0.585973,0,0,0.78233,0,0,1,75,1563.66
6.71963,0.585973,0,0,0.78233,0,0,1,76,1563.66
6.71963,0.585973,0,0,0.78233,0,0,1,77,1563.67
6.71963,0.585973,0,0,0.78233,0,0,1,78,1563.68
6.71963,0.585973,0,0,0.78233,0,0,1,79,1563.69
6.71963,0.585973,0,0,0.78233,0,0,1,80,1563.7
6.71963,0.585973,0,0,0.78233,0,0,1,81,1563.76
6.71963,0.585973,0,0,0.78233,0,0,1,82,1563.77
6.71963,0.585973,0,0,0.78233,0,0,1,83,1563.78
6.71963,0.585973,0,0,0.78233,0,0,1,84,1563.79
6.71963,0.585973,0,0,0.78233,0,0,1,85,1563.8
6.71963,0.585973,0,0,0.78233,0,0,1,86,1563.85
6.71963,0.585973,0,0,0.78233,0,0,1,87,1563.85
6.71963,0.585973,0,0,0.78233,0,0,1,88,1563.86
6.71963,0.585973,0,0,0.78233,0,0,1,89,1563.87
6.71963,0.585973,0,0,0.78233,0,0,1,90,1563.88
6.71963,0.585973,0,0,0.78233,0,0,1,91,1563.89
6.71963,0.585973,0,0,0.78233,0,0,1,92,1563.9
6.71963,0.585973,0,0,0.78233,0,0,1,93,1563.96
6.71963,0.585973,0,0,0.78233,0,0,1,94,1563.96
6.71963,0.585973,0,0,0.78233,0,0,1,95,1563.97
6.71963,0.585973,0,0,0.78233,0,0,1,96,1563.98
6.71963,0.585973,0,0,0.78233,0,0,1,97,1563.99
6.71963,0.585973,0,0,0.78233,0,0,1,98,1564.04
6.71963,0.585973,0,0,0.78233,0,0,1,99,1564.04
6.71963,0.585973,0,0,0.78233,0,0,1,100,1564.05
6.71963,0.585973,0,0,0.78233,0,0,1,101,1564.06
6.71963,0.585973,0,0,0.78233,0,0,1,102,1564.07
6.71963,0.585973,0,0,0.78233,0,0,1,103,1564.08
6.71963,0.585973,0,0,0.78233,0,0,1,104,1564.09
6.71963,0.585973,0,0,0.78233,0,0,1,105,1564.15
6.71963,0.585973,0,0,0.78233,0,0,1,106,1564.15
6.71963,0.585973,0,0,0.78233,0,0,1,107,1564.16
6.71963,0.585973,0,0,0.78233,0,0,1,108,1564.17
6.71963,0.585973,0,0,0.78233,0,0,1,109,1564.18
6.71963,0.585973,0,0,0.78233,0,0,1,110,1564.19
6.71963,0.585973,0,0,0.78233,0,0,1,111,1564.2
6.71963,0.585973,0,0,0.78233,0,0,1,112,1564.26
6.71963,0.585973,0,0,0.78233,0,0,1,113,1564.26
6.71963,0.585973,0,0,0.78233,0,0,1,114,1564.27
6.71963,0.585973,0,0,0.78233,0,0,1,115,1564.28
6.71963,0.585973,0,0,0.78233,0,0,1,116,1564.29
6.71963,0.585973,0,0,0.78233,0,0,1,117,1564.3
6.71963,0.585973,0,0,0.78233,0,0,1,118,1564.36
6.71963,0.585973,0,0,0.78233,0,0,1,119,1564.37
6.71963,0.585973,0,0,0.78233,0,0,1,120,1564.38
6.71963,0.585973,0,0,0.78233,0,0,1,121,1564.39
6.71963,0.585973,0,0,0.78233,0,0,1,122,1564.4
6.71963,0.585973,0,0,0.78233,0,0,1,123,1564.45
6.71963,0.585973,0,0,0.78233,0,0,1,124,1564.46
6.71963,0.585973,0,0,0.78233,0,0,1,125,1564.47
6.71963,0.585973,0,0,0.78233,0,0,1,126,1564.48
6.71963,0.585973,0,0,0.78233,0,0,1,127,1564.49
6.71963,0.585973,0,0,0.78233,0,0,1,128,1564.5
6.71963,0.585973,0,0,0.78233,0,0,1,129,1564.55
6.71963,0.585973,0,0,0.78233,0,0,1,130,1564.55
6.71963,0.585973,0,0,0.78233,0,0,1,131,1564.56
6.71963,0.585973,0,0,0.78233,0,0,1,132,1564.57
6.71963,0.585973,0,0,0.78233,0,0,1,133,1564.58
6.71963,0.585973,0,0,0.78233,0,0,1,134,1564.59
6.71963,0.585973,0,0,0.78233,0,0,1,135,1564.64
6.71963,0.585973,0,0,0.78233,0,0,1,136,1564.65
6.71963,0.585973,0,0,0.78233,0,0,1,137,1564.66
6.71963,0.585973,0,0,0.78233,0,0,1,138,1564.66
6.71963,0.585973,0,0,0.78233,0,0,1,139,1564.67
6.71963,0.585973,0,0,0.78233,0,0,1,140,1564.68
6.71963,0.585973,0,0,0.78233,0,0,1,141,1564.7
6.71963,0.585973,0,0,0.78233,0,0,1,142,1564.76
6.71963,0.585973,0,0,0.78233,0,0,1,143,1564.76
6.71963,0.585973,0,0,0.78233,0,0,1,144,1564.77
6.71963,0.585973,0,0,0.78233,0,0,1,145,1564.78
6.71963,0.585973,0,0,0.78233,0,0,1,146,1564.79
6.71963,0.585973,0,0,0.78233,0,0,1,147,1564.85
6.71963,0.585973,0,0,0.78233,0,0,1,148,1564.85
6.71963,0.585973,0,0,0.78233,0,0,1,149,1564.86
6.71963,0.585973,0,0,0.78233,0,0,1,150,1564.87
6.71963,0.585973,0,0,0.78233,0,0,1,151,1564.88
6.71963,0.585973,0,0,0.78233,0,0,1,152,1564.89
6.71963,0.585973,0,0,0.78233,0,0,1,153,1564.9
6.71963,0.585973,0,0,0.78233,0,0,1,154,1564.96
6.71963,0.585973,0,0,0.78233,0,0,1,155,1564.96
6.71963,0.585973,0,0,0.78233,0,0,1,156,1564.97
6.71963,0.585973,0,0,0.78233,0,0,1,157,1564.98
6.71963,0.585973,0,0,0.78233,0,0,1,158,1564.99
6.71963,0.585973,0,0,0.78233,0,0,1,159,1565.05
6.71963,0.585973,0,0,0.78233,0,0,1,160,1565.05
6.71963,0.585973,0,0,0.78233,0,0,1,161,1565.06
6.71963,0.585973,0,0,0.78233,0,0,1,162,1565.07
6.71963,0.585973,0,0,0.78233,0,0,1,163,1565.08
6.71963,0.585973,0,0,0.78233,0,0,1,164,1565.09
6.71963,0.585973,0,0,0.78233,0,0,1,165,1565.1
6.71963,0.585973,0,0,0.78233,0,0,1,166,1565.16
6.71963,0.585973,0,0,0.78233,0,0,1,167,1565.16
6.71963,0.585973,0,0,0.78233,0,0,1,168,1565.17
6.71963,0.585973,0,0,0.78233,0,0,1,169,1565.18
6.71963,0.585973,0,0,0.78233,0,0,1,170,1565.19
6.71963,0.585973,0,0,0.78233,0,0,1,171,1565.2
6.71963,0.585973,0,0,0.78233,0,0,1,172,1565.26
6.71963,0.585973,0,0,0.78233,0,0,1,173,1565.27
6.71963,0.585973,0,0,0.78233,0,0,1,174,1565.28
6.71963,0.585973,0,0,0.78233,0,0,1,175,1565.29
6.71963,0.585973,0,0,0.78233,0,0,1,176,1565.3
6.71963,0.585973,0,0,0.78233,0,0,1,177,1565.35
