3.52305, -1.81354
7.27042, -2.28529
9.99647, -2.43444
13.6548, -3.09014
16.2581, -3.31351
18.7427, -3.36497
20.4332, -3.71257
24.0221, -8.77068
25.4403, -10.2403
27.503, -11.8115
28.7246, -13.4962
28.0025, -19.9065
27.5572, -22.9553
24.4845, -25.7093
26.7833, -24.9442
21.2203, -20.3925
18.676, -18.1628
15.9966, -16.5518
12.6476, -15.5957
9.90802, -16.3108
8.8394, -17.5607
6.69773, -19.4946
3.46504, -22.1321
1.36814, -23.3459
-1.59536, -23.9757
-3.85957, -14.2164
-3.78913, -12.048
-3.67407, -8.55433
-3.42141, -5.60794
-2.89258, -3.40532
-1.60159, -1.46983
