2.42718, 1.85068
7.17672, 1.88414
9.22203, 1.60378
10.9146, 1.877
13.7071, 0.980179
17.787, 0.330914
19.7018, 0.467278
22.1511, -0.53751
24.1682, -2.52334
25.4988, -4.06582
27.1789, -6.86222
29.8532, -9.39243
nan, nan
33.0673, -13.2561
33.0625, -15.8837
31.9425, -18.776
31.1874, -20.8299
31.0286, -23.3355
30.6026, -26.2987
28.8928, -28.3141
25.6955, -29.7484
22.8914, -28.527
20.0262, -26.0263
18.2319, -23.268
20.2846, -25.6563
18.6591, -22.9448
16.9473, -20.6011
14.0612, -19.0681
11.9048, -19.4443
8.42126, -22.4454
6.55343, -24.2437
4.26436, -25.7619
2.14859, -27.1159
1.21137, -27.6143
-1.21306, -28.1804
-3.92426, -27.0319
-6.19225, -24.7077
-6.77367, -21.0383
-6.74573, -17.5666
-7.01175, -14.7417
-6.86396, -12.1397
-7.14953, -10.9496
-6.71926, -7.91502
-6.5006, -5.01489
-6.01687, -1.97579
-4.87332, 0.970233
-2.67703, 3.01448
0.928437, 3.86375
3.98461, 2.9648
