8.46571,0.0781453,0,0,0.211689,0,0,3,2,0.295496,0,-0.113281,-0.162109,-0.0245437,-0.00152588
3.01572,0.387002,0,0,0.211689,0,0,1,2,0.295496,0,-0.113281,-0.162109,-0.0245437,-0.00152588
3.71116,-0.621511,0,0,0.211689,0,0,0,2,0.295496,0,-0.113281,-0.162109,-0.0245437,-0.00152588
3.01572,0.387002,0,0,0.211689,0,0,1,3,0.407333,0,-0.107422,-0.173828,-0.0245437,0
3.71116,-0.621511,0,0,0.211689,0,0,0,3,0.407333,0,-0.107422,-0.173828,-0.0245437,0
8.46431,0.076005,0,0,0.211689,0,0,3,4,0.550154,0,-0.113281,-0.167969,-0.0245437,-0.000610352
3.01572,0.387002,0,0,0.211689,0,0,1,4,0.550154,0,-0.113281,-0.167969,-0.0245437,-0.000610352
3.71116,-0.621511,0,0,0.211689,0,0,0,4,0.550154,0,-0.113281,-0.167969,-0.0245437,-0.000610352
8.46571,0.0781453,0,0,0.211689,0,0,3,5,0.715119,0,-0.109375,-0.171875,-0.0245437,-0.0012207
3.01572,0.387002,0,0,0.211689,0,0,1,5,0.715119,0,-0.109375,-0.171875,-0.0245437,-0.0012207
3.71116,-0.621511,0,0,0.211689,0,0,0,5,0.715119,0,-0.109375,-0.171875,-0.0245437,-0.0012207
8.6456,0.0780808,0,0,0.211689,0,0,3,6,0.886982,0,-0.105469,-0.169922,-0.0245437,-0.00152588
3.01572,0.387002,0,0,0.211689,0,0,1,6,0.886982,0,-0.105469,-0.169922,-0.0245437,-0.00152588
3.71116,-0.621511,0,0,0.211689,0,0,0,6,0.886982,0,-0.105469,-0.169922,-0.0245437,-0.00152588
8.6456,0.0780808,0,0,0.211689,0,0,3,7,1.1292,0,-0.101562,-0.169922,-0.0245437,-0.0012207
3.01572,0.387002,0,0,0.211689,0,0,1,7,1.1292,0,-0.101562,-0.169922,-0.0245437,-0.0012207
3.71116,-0.621511,0,0,0.211689,0,0,0,7,1.1292,0,-0.101562,-0.169922,-0.0245437,-0.0012207
3.01572,0.387002,0,0,0.211689,0,0,1,8,1.2218,0,-0.103516,-0.167969,-0.0245437,-0.000305176
3.71116,-0.621511,0,0,0.211689,0,0,0,8,1.2218,0,-0.103516,-0.167969,-0.0245437,-0.000305176
8.6456,0.0780808,0,0,0.211689,0,0,3,9,1.37589,0,-0.105469,-0.169922,-0.0245437,0.000610352
3.01572,0.387002,0,0,0.211689,0,0,1,9,1.37589,0,-0.105469,-0.169922,-0.0245437,0.000610352
3.71116,-0.621511,0,0,0.211689,0,0,0,9,1.37589,0,-0.105469,-0.169922,-0.0245437,0.000610352
