9.70355,-0.24383,0,0,0.457126,0,0,3,2,0.405028,0,0.175781,-0.400391,-0.0859029,-0.000305176
9.56941,0.178993,0,0,0.457126,0,0,3,2,0.405028,0,0.175781,-0.400391,-0.0859029,-0.000305176
2.61772,0.605036,0,0,0.457126,0,0,2,2,0.405028,0,0.175781,-0.400391,-0.0859029,-0.000305176
9.70355,-0.24383,0,0,0.457126,0,0,3,3,0.558448,0,0.169922,-0.396484,-0.0859029,0
9.56941,0.178993,0,0,0.457126,0,0,3,3,0.558448,0,0.169922,-0.396484,-0.0859029,0
2.61772,0.605036,0,0,0.457126,0,0,2,3,0.558448,0,0.169922,-0.396484,-0.0859029,0
9.70099,-0.242768,0,0,0.457126,0,0,3,4,0.671381,0,0.210938,-0.402344,-0.0859029,0
9.79472,0.178849,0,0,0.457126,0,0,3,4,0.671381,0,0.210938,-0.402344,-0.0859029,0
2.61772,0.605036,0,0,0.457126,0,0,2,4,0.671381,0,0.210938,-0.402344,-0.0859029,0
2.49958,-0.710496,0,0,0.457126,0,0,2,4,0.671381,0,0.210938,-0.402344,-0.0859029,0
9.70099,-0.242768,0,0,0.457126,0,0,3,5,0.781245,0,0.189453,-0.384766,-0.0859029,-0.000610352
9.79472,0.178849,0,0,0.457126,0,0,3,5,0.781245,0,0.189453,-0.384766,-0.0859029,-0.000610352
2.61772,0.605036,0,0,0.457126,0,0,2,5,0.781245,0,0.189453,-0.384766,-0.0859029,-0.000610352
2.56703,-0.708327,0,0,0.457126,0,0,2,5,0.781245,0,0.189453,-0.384766,-0.0859029,-0.000610352
9.70099,-0.242768,0,0,0.457126,0,0,3,6,0.879433,0,0.193359,-0.398438,-0.0859029,-0.000305176
10.0305,0.178704,0,0,0.457126,0,0,3,6,0.879433,0,0.193359,-0.398438,-0.0859029,-0.000305176
2.61772,0.605036,0,0,0.457126,0,0,2,6,0.879433,0,0.193359,-0.398438,-0.0859029,-0.000305176
9.70355,-0.24383,0,0,0.457126,0,0,3,7,0.996036,0,0.208984,-0.392578,-0.0859029,-0.00152588
10.0305,0.178704,0,0,0.457126,0,0,3,7,0.996036,0,0.208984,-0.392578,-0.0859029,-0.00152588
2.6217,0.607224,0,0,0.457126,0,0,2,7,0.996036,0,0.208984,-0.392578,-0.0859029,-0.00152588
9.70355,-0.24383,0,0,0.457126,0,0,3,8,1.0959,0,0.199219,-0.382812,-0.0859029,-0.000305176
10.0305,0.178704,0,0,0.457126,0,0,3,8,1.0959,0,0.199219,-0.382812,-0.0859029,-0.000305176
2.6217,0.607224,0,0,0.457126,0,0,2,8,1.0959,0,0.199219,-0.382812,-0.0859029,-0.000305176
2.54418,-0.709049,0,0,0.457126,0,0,2,8,1.0959,0,0.199219,-0.382812,-0.0859029,-0.000305176
9.70355,-0.24383,0,0,0.457126,0,0,3,9,1.1893,0,0.210938,-0.398438,-0.0859029,0
10.0305,0.178704,0,0,0.457126,0,0,3,9,1.1893,0,0.210938,-0.398438,-0.0859029,0
2.61574,0.603941,0,0,0.457126,0,0,2,9,1.1893,0,0.210938,-0.398438,-0.0859029,0
2.49958,-0.710496,0,0,0.457126,0,0,2,9,1.1893,0,0.210938,-0.398438,-0.0859029,0
9.93181,-0.243637,0,0,0.457126,0,0,3,10,1.29339,0,0.216797,-0.400391,-0.0859029,-0.000915528
10.0305,0.178704,0,0,0.457126,0,0,3,10,1.29339,0,0.216797,-0.400391,-0.0859029,-0.000915528
2.64567,0.605457,0,0,0.457126,0,0,2,10,1.29339,0,0.216797,-0.400391,-0.0859029,-0.000915528
2.49958,-0.710496,0,0,0.457126,0,0,2,10,1.29339,0,0.216797,-0.400391,-0.0859029,-0.000915528
9.92919,-0.242576,0,0,0.457126,0,0,3,11,1.39035,0,0.197266,-0.384766,-0.0859029,-0.000915528
10.0305,0.178704,0,0,0.457126,0,0,3,11,1.39035,0,0.197266,-0.384766,-0.0859029,-0.000915528
2.64567,0.605457,0,0,0.457126,0,0,2,11,1.39035,0,0.197266,-0.384766,-0.0859029,-0.000915528
2.49958,-0.710496,0,0,0.457126,0,0,2,11,1.39035,0,0.197266,-0.384766,-0.0859029,-0.000915528
10.168,-0.242383,0,0,0.457126,0,0,3,12,1.47598,0,0.207031,-0.398438,-0.0859029,-0.000305176
10.0305,0.178704,0,0,0.457126,0,0,3,12,1.47598,0,0.207031,-0.398438,-0.0859029,-0.000305176
2.64567,0.605457,0,0,0.457126,0,0,2,12,1.47598,0,0.207031,-0.398438,-0.0859029,-0.000305176
2.5217,-0.709772,0,0,0.457126,0,0,2,12,1.47598,0,0.207031,-0.398438,-0.0859029,-0.000305176
10.1707,-0.243444,0,0,0.457126,0,0,3,13,1.58314,0,0.195312,-0.394531,-0.0859029,-0.00152588
9.79472,0.178849,0,0,0.457126,0,0,3,13,1.58314,0,0.195312,-0.394531,-0.0859029,-0.00152588
2.64567,0.605457,0,0,0.457126,0,0,2,13,1.58314,0,0.195312,-0.394531,-0.0859029,-0.00152588
2.5217,-0.709772,0,0,0.457126,0,0,2,13,1.58314,0,0.195312,-0.394531,-0.0859029,-0.00152588
10.0305,0.178704,0,0,0.457126,0,0,3,14,1.67605,0,0.197266,-0.400391,-0.0859029,-0.000915528
10.1707,-0.243444,0,0,0.457126,0,0,3,14,1.67605,0,0.197266,-0.400391,-0.0859029,-0.000915528
2.64567,0.605457,0,0,0.457126,0,0,2,14,1.67605,0,0.197266,-0.400391,-0.0859029,-0.000915528
2.5217,-0.709772,0,0,0.457126,0,0,2,14,1.67605,0,0.197266,-0.400391,-0.0859029,-0.000915528
9.92919,-0.242576,0,0,0.457126,0,0,3,15,1.77342,0,0.1875,-0.404297,-0.0859029,-0.00152588
10.0305,0.178704,0,0,0.457126,0,0,3,15,1.77342,0,0.1875,-0.404297,-0.0859029,-0.00152588
2.64567,0.605457,0,0,0.457126,0,0,2,15,1.77342,0,0.1875,-0.404297,-0.0859029,-0.00152588
2.5217,-0.709772,0,0,0.457126,0,0,2,15,1.77342,0,0.1875,-0.404297,-0.0859029,-0.00152588
10.0305,0.178704,0,0,0.457126,0,0,3,16,1.86021,0,0.191406,-0.388672,-0.0859029,-0.0012207
9.92919,-0.242576,0,0,0.457126,0,0,3,16,1.86021,0,0.191406,-0.388672,-0.0859029,-0.0012207
2.64567,0.605457,0,0,0.457126,0,0,2,16,1.86021,0,0.191406,-0.388672,-0.0859029,-0.0012207
2.5217,-0.709772,0,0,0.457126,0,0,2,16,1.86021,0,0.191406,-0.388672,-0.0859029,-0.0012207
9.79472,0.178849,0,0,0.457126,0,0,3,17,1.94711,0,0.189453,-0.398438,-0.0859029,-0.000305176
9.93181,-0.243637,0,0,0.457126,0,0,3,17,1.94711,0,0.189453,-0.398438,-0.0859029,-0.000305176
2.64567,0.605457,0,0,0.457126,0,0,2,17,1.94711,0,0.189453,-0.398438,-0.0859029,-0.000305176
2.5217,-0.709772,0,0,0.457126,0,0,2,17,1.94711,0,0.189453,-0.398438,-0.0859029,-0.000305176
9.92919,-0.242576,0,0,0.457126,0,0,3,18,2.04178,0,0.185547,-0.386719,-0.0859029,0.000305176
9.79472,0.178849,0,0,0.457126,0,0,3,18,2.04178,0,0.185547,-0.386719,-0.0859029,0.000305176
2.64567,0.605457,0,0,0.457126,0,0,2,18,2.04178,0,0.185547,-0.386719,-0.0859029,0.000305176
2.5217,-0.709772,0,0,0.457126,0,0,2,18,2.04178,0,0.185547,-0.386719,-0.0859029,0.000305176
10.168,-0.242383,0,0,0.457126,0,0,3,19,2.13843,0,0.203125,-0.398438,-0.0859029,-0.000305176
10.0305,0.178704,0,0,0.457126,0,0,3,19,2.13843,0,0.203125,-0.398438,-0.0859029,-0.000305176
2.64567,0.605457,0,0,0.457126,0,0,2,19,2.13843,0,0.203125,-0.398438,-0.0859029,-0.000305176
2.5217,-0.709772,0,0,0.457126,0,0,2,19,2.13843,0,0.203125,-0.398438,-0.0859029,-0.000305176
9.79472,0.178849,0,0,0.457126,0,0,3,20,2.23088,0,0.201172,-0.404297,-0.0859029,0.000305176
9.92919,-0.242576,0,0,0.457126,0,0,3,20,2.23088,0,0.201172,-0.404297,-0.0859029,0.000305176
2.64567,0.605457,0,0,0.457126,0,0,2,20,2.23088,0,0.201172,-0.404297,-0.0859029,0.000305176
2.5217,-0.709772,0,0,0.457126,0,0,2,20,2.23088,0,0.201172,-0.404297,-0.0859029,0.000305176
10.0305,0.178704,0,0,0.457126,0,0,3,21,2.32373,0,0.199219,-0.398438,-0.0859029,0
10.1707,-0.243444,0,0,0.457126,0,0,3,21,2.32373,0,0.199219,-0.398438,-0.0859029,0
2.64567,0.605457,0,0,0.457126,0,0,2,21,2.32373,0,0.199219,-0.398438,-0.0859029,0
2.54185,-0.70798,0,0,0.457126,0,0,2,21,2.32373,0,0.199219,-0.398438,-0.0859029,0
9.93181,-0.243637,0,0,0.457126,0,0,3,22,2.4145,0,0.203125,-0.392578,-0.0859029,-0.000915528
9.79851,0.180975,0,0,0.457126,0,0,3,22,2.4145,0,0.203125,-0.392578,-0.0859029,-0.000915528
2.64567,0.605457,0,0,0.457126,0,0,2,22,2.4145,0,0.203125,-0.392578,-0.0859029,-0.000915528
2.54418,-0.709049,0,0,0.457126,0,0,2,22,2.4145,0,0.203125,-0.392578,-0.0859029,-0.000915528
9.92919,-0.242576,0,0,0.457126,0,0,3,23,2.51288,0,0.195312,-0.392578,-0.0859029,-0.000305176
10.0305,0.178704,0,0,0.457126,0,0,3,23,2.51288,0,0.195312,-0.392578,-0.0859029,-0.000305176
2.61971,0.60613,0,0,0.457126,0,0,2,23,2.51288,0,0.195312,-0.392578,-0.0859029,-0.000305176
2.54418,-0.709049,0,0,0.457126,0,0,2,23,2.51288,0,0.195312,-0.392578,-0.0859029,-0.000305176
10.0305,0.178704,0,0,0.457126,0,0,3,24,2.6075,0,0.208984,-0.386719,-0.0859029,0.000610352
10.1707,-0.243444,0,0,0.457126,0,0,3,24,2.6075,0,0.208984,-0.386719,-0.0859029,0.000610352
2.61971,0.60613,0,0,0.457126,0,0,2,24,2.6075,0,0.208984,-0.386719,-0.0859029,0.000610352
2.54418,-0.709049,0,0,0.457126,0,0,2,24,2.6075,0,0.208984,-0.386719,-0.0859029,0.000610352
9.92919,-0.242576,0,0,0.457126,0,0,3,25,2.69873,0,0.208984,-0.380859,-0.0859029,-0.0012207
10.0305,0.178704,0,0,0.457126,0,0,3,25,2.69873,0,0.208984,-0.380859,-0.0859029,-0.0012207
2.64567,0.605457,0,0,0.457126,0,0,2,25,2.69873,0,0.208984,-0.380859,-0.0859029,-0.0012207
2.54418,-0.709049,0,0,0.457126,0,0,2,25,2.69873,0,0.208984,-0.380859,-0.0859029,-0.0012207
10.1707,-0.243444,0,0,0.457126,0,0,3,26,2.79639,0,0.210938,-0.386719,-0.0859029,-0.000305176
10.0305,0.178704,0,0,0.457126,0,0,3,26,2.79639,0,0.210938,-0.386719,-0.0859029,-0.000305176
2.64567,0.605457,0,0,0.457126,0,0,2,26,2.79639,0,0.210938,-0.386719,-0.0859029,-0.000305176
2.54418,-0.709049,0,0,0.457126,0,0,2,26,2.79639,0,0.210938,-0.386719,-0.0859029,-0.000305176
9.93181,-0.243637,0,0,0.457126,0,0,3,27,2.88866,0,0.205078,-0.390625,-0.0859029,-0.000305176
10.0305,0.178704,0,0,0.457126,0,0,3,27,2.88866,0,0.205078,-0.390625,-0.0859029,-0.000305176
2.64567,0.605457,0,0,0.457126,0,0,2,27,2.88866,0,0.205078,-0.390625,-0.0859029,-0.000305176
2.54418,-0.709049,0,0,0.457126,0,0,2,27,2.88866,0,0.205078,-0.390625,-0.0859029,-0.000305176
10.1707,-0.243444,0,0,0.457126,0,0,3,28,2.98325,0,0.210938,-0.386719,-0.0859029,0
10.0305,0.178704,0,0,0.457126,0,0,3,28,2.98325,0,0.210938,-0.386719,-0.0859029,0
2.64567,0.605457,0,0,0.457126,0,0,2,28,2.98325,0,0.210938,-0.386719,-0.0859029,0
2.5217,-0.709772,0,0,0.457126,0,0,2,28,2.98325,0,0.210938,-0.386719,-0.0859029,0
10.0305,0.178704,0,0,0.457126,0,0,3,29,3.0777,0,0.193359,-0.386719,-0.0859029,0
10.168,-0.242383,0,0,0.457126,0,0,3,29,3.0777,0,0.193359,-0.386719,-0.0859029,0
2.64567,0.605457,0,0,0.457126,0,0,2,29,3.0777,0,0.193359,-0.386719,-0.0859029,0
2.5217,-0.709772,0,0,0.457126,0,0,2,29,3.0777,0,0.193359,-0.386719,-0.0859029,0
10.0305,0.178704,0,0,0.457126,0,0,3,30,3.16902,0,0.203125,-0.388672,-0.0859029,-0.000305176
9.93181,-0.243637,0,0,0.457126,0,0,3,30,3.16902,0,0.203125,-0.388672,-0.0859029,-0.000305176
2.64567,0.605457,0,0,0.457126,0,0,2,30,3.16902,0,0.203125,-0.388672,-0.0859029,-0.000305176
2.5217,-0.709772,0,0,0.457126,0,0,2,30,3.16902,0,0.203125,-0.388672,-0.0859029,-0.000305176
9.93181,-0.243637,0,0,0.457126,0,0,3,31,3.25721,0,0.193359,-0.390625,-0.0859029,-0.000305176
10.0305,0.178704,0,0,0.457126,0,0,3,31,3.25721,0,0.193359,-0.390625,-0.0859029,-0.000305176
2.64567,0.605457,0,0,0.457126,0,0,2,31,3.25721,0,0.193359,-0.390625,-0.0859029,-0.000305176
2.5217,-0.709772,0,0,0.457126,0,0,2,31,3.25721,0,0.193359,-0.390625,-0.0859029,-0.000305176
9.79472,0.178849,0,0,0.457126,0,0,3,32,3.35686,0,0.210938,-0.404297,-0.0859029,-0.000305176
10.1707,-0.243444,0,0,0.457126,0,0,3,32,3.35686,0,0.210938,-0.404297,-0.0859029,-0.000305176
2.64567,0.605457,0,0,0.457126,0,0,2,32,3.35686,0,0.210938,-0.404297,-0.0859029,-0.000305176
2.5217,-0.709772,0,0,0.457126,0,0,2,32,3.35686,0,0.210938,-0.404297,-0.0859029,-0.000305176
9.93181,-0.243637,0,0,0.457126,0,0,3,33,3.44522,0,0.191406,-0.392578,-0.0859029,-0.00213623
10.0305,0.178704,0,0,0.457126,0,0,3,33,3.44522,0,0.191406,-0.392578,-0.0859029,-0.00213623
2.64567,0.605457,0,0,0.457126,0,0,2,33,3.44522,0,0.191406,-0.392578,-0.0859029,-0.00213623
2.51939,-0.708703,0,0,0.457126,0,0,2,33,3.44522,0,0.191406,-0.392578,-0.0859029,-0.00213623
9.79472,0.178849,0,0,0.457126,0,0,3,34,3.53672,0,0.201172,-0.396484,-0.0859029,-0.000305176
9.92919,-0.242576,0,0,0.457126,0,0,3,34,3.53672,0,0.201172,-0.396484,-0.0859029,-0.000305176
2.64567,0.605457,0,0,0.457126,0,0,2,34,3.53672,0,0.201172,-0.396484,-0.0859029,-0.000305176
2.54185,-0.70798,0,0,0.457126,0,0,2,34,3.53672,0,0.201172,-0.396484,-0.0859029,-0.000305176
10.1707,-0.243444,0,0,0.457126,0,0,3,35,3.63187,0,0.207031,-0.384766,-0.0859029,-0.000305176
10.0305,0.178704,0,0,0.457126,0,0,3,35,3.63187,0,0.207031,-0.384766,-0.0859029,-0.000305176
2.61772,0.605036,0,0,0.457126,0,0,2,35,3.63187,0,0.207031,-0.384766,-0.0859029,-0.000305176
2.56703,-0.708327,0,0,0.457126,0,0,2,35,3.63187,0,0.207031,-0.384766,-0.0859029,-0.000305176
9.92919,-0.242576,0,0,0.457126,0,0,3,36,3.7241,0,0.203125,-0.390625,-0.0859029,-0.000305176
10.0344,0.180829,0,0,0.457126,0,0,3,36,3.7241,0,0.203125,-0.390625,-0.0859029,-0.000305176
2.61772,0.605036,0,0,0.457126,0,0,2,36,3.7241,0,0.203125,-0.390625,-0.0859029,-0.000305176
2.54418,-0.709049,0,0,0.457126,0,0,2,36,3.7241,0,0.203125,-0.390625,-0.0859029,-0.000305176
9.92919,-0.242576,0,0,0.457126,0,0,3,37,3.81697,0,0.201172,-0.402344,-0.0859029,-0.000610352
9.79472,0.178849,0,0,0.457126,0,0,3,37,3.81697,0,0.201172,-0.402344,-0.0859029,-0.000610352
2.61772,0.605036,0,0,0.457126,0,0,2,37,3.81697,0,0.201172,-0.402344,-0.0859029,-0.000610352
2.5217,-0.709772,0,0,0.457126,0,0,2,37,3.81697,0,0.201172,-0.402344,-0.0859029,-0.000610352
10.0324,0.179766,0,0,0.457126,0,0,3,38,3.91517,0,0.222656,-0.398438,-0.0859029,0
9.92919,-0.242576,0,0,0.457126,0,0,3,38,3.91517,0,0.222656,-0.398438,-0.0859029,0
2.64367,0.604363,0,0,0.457126,0,0,2,38,3.91517,0,0.222656,-0.398438,-0.0859029,0
2.51939,-0.708703,0,0,0.457126,0,0,2,38,3.91517,0,0.222656,-0.398438,-0.0859029,0
