3.57602,-0.566614,0,0,0.15033,0,0,0,550,0.010312,0,-0.111328,-0.283203,0.0613592,-0.000915528
6.51858,-0.299846,0,0,0.15033,0,0,0,550,0.010312,0,-0.111328,-0.283203,0.0613592,-0.000915528
3.78343,0.49834,0,0,0.15033,0,0,1,550,0.010312,0,-0.111328,-0.283203,0.0613592,-0.000915528
7.57501,0.273046,0,0,0.15033,0,0,1,550,0.010312,0,-0.111328,-0.283203,0.0613592,-0.000915528
3.57602,-0.566614,0,0,0.15033,0,0,0,551,0.010683,0,-0.109375,-0.285156,0.0613592,-0.000610352
6.51858,-0.299846,0,0,0.15033,0,0,0,551,0.010683,0,-0.109375,-0.285156,0.0613592,-0.000610352
3.78343,0.49834,0,0,0.15033,0,0,1,551,0.010683,0,-0.109375,-0.285156,0.0613592,-0.000610352
7.57501,0.273046,0,0,0.15033,0,0,1,551,0.010683,0,-0.109375,-0.285156,0.0613592,-0.000610352
3.57602,-0.566614,0,0,0.15033,0,0,0,552,0.010526,0,-0.105469,-0.285156,0.0613592,-0.000610352
6.51858,-0.299846,0,0,0.15033,0,0,0,552,0.010526,0,-0.105469,-0.285156,0.0613592,-0.000610352
3.78343,0.49834,0,0,0.15033,0,0,1,552,0.010526,0,-0.105469,-0.285156,0.0613592,-0.000610352
7.57501,0.273046,0,0,0.15033,0,0,1,552,0.010526,0,-0.105469,-0.285156,0.0613592,-0.000610352
3.57602,-0.566614,0,0,0.15033,0,0,0,553,0.010475,0,-0.103516,-0.283203,0.0613592,-0.000610352
6.51858,-0.299846,0,0,0.15033,0,0,0,553,0.010475,0,-0.103516,-0.283203,0.0613592,-0.000610352
3.78343,0.49834,0,0,0.15033,0,0,1,553,0.010475,0,-0.103516,-0.283203,0.0613592,-0.000610352
7.57501,0.273046,0,0,0.15033,0,0,1,553,0.010475,0,-0.103516,-0.283203,0.0613592,-0.000610352
3.57602,-0.566614,0,0,0.15033,0,0,0,554,0.010445,0,-0.103516,-0.283203,0.0613592,-0.000915528
6.51858,-0.299846,0,0,0.15033,0,0,0,554,0.010445,0,-0.103516,-0.283203,0.0613592,-0.000915528
3.78343,0.49834,0,0,0.15033,0,0,1,554,0.010445,0,-0.103516,-0.283203,0.0613592,-0.000915528
7.57501,0.273046,0,0,0.15033,0,0,1,554,0.010445,0,-0.103516,-0.283203,0.0613592,-0.000915528
3.57602,-0.566614,0,0,0.15033,0,0,0,555,0.010467,0,-0.103516,-0.28125,0.0613592,-0.00183106
6.36629,-0.300207,0,0,0.15033,0,0,0,555,0.010467,0,-0.103516,-0.28125,0.0613592,-0.00183106
3.75721,0.498626,0,0,0.15033,0,0,1,555,0.010467,0,-0.103516,-0.28125,0.0613592,-0.00183106
7.57958,0.275188,0,0,0.15033,0,0,1,555,0.010467,0,-0.103516,-0.28125,0.0613592,-0.00183106
3.57602,-0.566614,0,0,0.15033,0,0,0,556,0.010651,0,-0.101562,-0.279297,0.0613592,-0.00152588
