6.92636,0.245697,0,0,0.0766991,0,0,1,0,477.083
3.07219,0.613729,0,0,0.0766991,0,0,1,0,477.083
6.80121,-0.156259,0,0,0.0766991,0,0,0,0,477.083
2.39246,-0.400929,0,0,0.0766991,0,0,0,0,477.083
6.75742,0.245697,0,0,0.0766991,0,0,1,1,477.125
3.07219,0.613729,0,0,0.0766991,0,0,1,1,477.125
6.80121,-0.156259,0,0,0.0766991,0,0,0,1,477.125
2.37509,-0.402985,0,0,0.0766991,0,0,0,1,477.125
6.75742,0.245697,0,0,0.0766991,0,0,1,2,477.128
3.07219,0.613729,0,0,0.0766991,0,0,1,2,477.128
6.80121,-0.156259,0,0,0.0766991,0,0,0,2,477.128
2.37509,-0.402985,0,0,0.0766991,0,0,0,2,477.128
6.75742,0.245697,0,0,0.0766991,0,0,1,3,477.139
3.07219,0.613729,0,0,0.0766991,0,0,1,3,477.139
6.80121,-0.156259,0,0,0.0766991,0,0,0,3,477.139
2.37509,-0.402985,0,0,0.0766991,0,0,0,3,477.139
6.75742,0.245697,0,0,0.0766991,0,0,1,4,477.146
3.07219,0.613729,0,0,0.0766991,0,0,1,4,477.146
6.80121,-0.156259,0,0,0.0766991,0,0,0,4,477.146
2.37509,-0.402985,0,0,0.0766991,0,0,0,4,477.146
6.75742,0.245697,0,0,0.0766991,0,0,1,5,477.154
3.07219,0.613729,0,0,0.0766991,0,0,1,5,477.154
6.80121,-0.156259,0,0,0.0766991,0,0,0,5,477.154
2.37509,-0.402985,0,0,0.0766991,0,0,0,5,477.154
6.75742,0.245697,0,0,0.0766991,0,0,1,6,477.161
3.07219,0.613729,0,0,0.0766991,0,0,1,6,477.161
6.80121,-0.156259,0,0,0.0766991,0,0,0,6,477.161
2.37509,-0.402985,0,0,0.0766991,0,0,0,6,477.161
6.92636,0.245697,0,0,0.0766991,0,0,1,7,477.209
3.09669,0.611673,0,0,0.0766991,0,0,1,7,477.209
6.80121,-0.156259,0,0,0.0766991,0,0,0,7,477.209
2.47356,-0.400929,0,0,0.0766991,0,0,0,7,477.209
6.92636,0.245697,0,0,0.0766991,0,0,1,8,477.212
3.09669,0.611673,0,0,0.0766991,0,0,1,8,477.212
6.80121,-0.156259,0,0,0.0766991,0,0,0,8,477.212
2.47356,-0.400929,0,0,0.0766991,0,0,0,8,477.212
6.92636,0.245697,0,0,0.0766991,0,0,1,9,477.22
3.09669,0.611673,0,0,0.0766991,0,0,1,9,477.22
6.80121,-0.156259,0,0,0.0766991,0,0,0,9,477.22
2.47356,-0.400929,0,0,0.0766991,0,0,0,9,477.22
6.92636,0.245697,0,0,0.0766991,0,0,1,10,477.234
3.09669,0.611673,0,0,0.0766991,0,0,1,10,477.234
6.80121,-0.156259,0,0,0.0766991,0,0,0,10,477.234
2.47356,-0.400929,0,0,0.0766991,0,0,0,10,477.234
6.92636,0.245697,0,0,0.0766991,0,0,1,11,477.243
3.09669,0.611673,0,0,0.0766991,0,0,1,11,477.243
6.80121,-0.156259,0,0,0.0766991,0,0,0,11,477.243
2.47356,-0.400929,0,0,0.0766991,0,0,0,11,477.243
6.92636,0.245697,0,0,0.0766991,0,0,1,12,477.255
3.09669,0.611673,0,0,0.0766991,0,0,1,12,477.255
6.80121,-0.156259,0,0,0.0766991,0,0,0,12,477.255
2.47356,-0.400929,0,0,0.0766991,0,0,0,12,477.255
6.92636,0.245697,0,0,0.0766991,0,0,1,13,477.305
3.09669,0.611673,0,0,0.0766991,0,0,1,13,477.305
6.9756,-0.156259,0,0,0.0766991,0,0,0,13,477.305
2.41434,-0.402985,0,0,0.0766991,0,0,0,13,477.305
6.92636,0.245697,0,0,0.0766991,0,0,1,14,477.309
3.09669,0.611673,0,0,0.0766991,0,0,1,14,477.309
6.9756,-0.156259,0,0,0.0766991,0,0,0,14,477.309
2.41434,-0.402985,0,0,0.0766991,0,0,0,14,477.309
6.92636,0.245697,0,0,0.0766991,0,0,1,15,477.318
3.09669,0.611673,0,0,0.0766991,0,0,1,15,477.318
6.9756,-0.156259,0,0,0.0766991,0,0,0,15,477.318
2.41434,-0.402985,0,0,0.0766991,0,0,0,15,477.318
6.92636,0.245697,0,0,0.0766991,0,0,1,16,477.327
3.09669,0.611673,0,0,0.0766991,0,0,1,16,477.327
6.9756,-0.156259,0,0,0.0766991,0,0,0,16,477.327
2.41434,-0.402985,0,0,0.0766991,0,0,0,16,477.327
6.92636,0.245697,0,0,0.0766991,0,0,1,17,477.334
3.09669,0.611673,0,0,0.0766991,0,0,1,17,477.334
6.9756,-0.156259,0,0,0.0766991,0,0,0,17,477.334
2.41434,-0.402985,0,0,0.0766991,0,0,0,17,477.334
6.92636,0.245697,0,0,0.0766991,0,0,1,18,477.341
3.09669,0.611673,0,0,0.0766991,0,0,1,18,477.341
6.9756,-0.156259,0,0,0.0766991,0,0,0,18,477.341
2.41434,-0.402985,0,0,0.0766991,0,0,0,18,477.341
6.75742,0.245697,0,0,0.0766991,0,0,1,19,477.38
3.10117,0.613729,0,0,0.0766991,0,0,1,19,477.38
6.9756,-0.156259,0,0,0.0766991,0,0,0,19,477.38
2.37509,-0.402985,0,0,0.0766991,0,0,0,19,477.38
6.75742,0.245697,0,0,0.0766991,0,0,1,20,477.383
3.10117,0.613729,0,0,0.0766991,0,0,1,20,477.383
6.9756,-0.156259,0,0,0.0766991,0,0,0,20,477.383
2.37509,-0.402985,0,0,0.0766991,0,0,0,20,477.383
6.75742,0.245697,0,0,0.0766991,0,0,1,21,477.392
3.10117,0.613729,0,0,0.0766991,0,0,1,21,477.392
6.9756,-0.156259,0,0,0.0766991,0,0,0,21,477.392
