6.75742,0.245697,0,0,0.168738,0,0,1,0,29.2498
3.10117,0.613729,0,0,0.168738,0,0,1,0,29.2498
7.15917,-0.156259,0,0,0.168738,0,0,0,0,29.2498
2.37509,-0.402985,0,0,0.168738,0,0,0,0,29.2498
6.92636,0.245697,0,0,0.168738,0,0,1,1,29.2921
3.10567,0.615785,0,0,0.168738,0,0,1,1,29.2921
7.15917,-0.156259,0,0,0.168738,0,0,0,1,29.2921
2.4947,-0.400929,0,0,0.168738,0,0,0,1,29.2921
6.92636,0.245697,0,0,0.168738,0,0,1,2,29.2944
3.10567,0.615785,0,0,0.168738,0,0,1,2,29.2944
7.15917,-0.156259,0,0,0.168738,0,0,0,2,29.2944
2.4947,-0.400929,0,0,0.168738,0,0,0,2,29.2944
6.92636,0.245697,0,0,0.168738,0,0,1,3,29.3017
3.10567,0.615785,0,0,0.168738,0,0,1,3,29.3017
7.15917,-0.156259,0,0,0.168738,0,0,0,3,29.3017
2.4947,-0.400929,0,0,0.168738,0,0,0,3,29.3017
6.92636,0.245697,0,0,0.168738,0,0,1,4,29.3091
3.10567,0.615785,0,0,0.168738,0,0,1,4,29.3091
7.15917,-0.156259,0,0,0.168738,0,0,0,4,29.3091
2.4947,-0.400929,0,0,0.168738,0,0,0,4,29.3091
6.92636,0.245697,0,0,0.168738,0,0,1,5,29.3181
3.10567,0.615785,0,0,0.168738,0,0,1,5,29.3181
7.15917,-0.156259,0,0,0.168738,0,0,0,5,29.3181
2.4947,-0.400929,0,0,0.168738,0,0,0,5,29.3181
6.92636,0.245697,0,0,0.168738,0,0,1,6,29.3274
3.10567,0.615785,0,0,0.168738,0,0,1,6,29.3274
7.15917,-0.156259,0,0,0.168738,0,0,0,6,29.3274
2.4947,-0.400929,0,0,0.168738,0,0,0,6,29.3274
6.92636,0.245697,0,0,0.168738,0,0,1,7,29.3372
3.10567,0.615785,0,0,0.168738,0,0,1,7,29.3372
7.15917,-0.156259,0,0,0.168738,0,0,0,7,29.3372
2.4947,-0.400929,0,0,0.168738,0,0,0,7,29.3372
6.92636,0.245697,0,0,0.168738,0,0,1,8,29.3819
3.10117,0.613729,0,0,0.168738,0,0,1,8,29.3819
7.15917,-0.156259,0,0,0.168738,0,0,0,8,29.3819
2.43446,-0.402985,0,0,0.168738,0,0,0,8,29.3819
6.92636,0.245697,0,0,0.168738,0,0,1,9,29.3846
3.10117,0.613729,0,0,0.168738,0,0,1,9,29.3846
7.15917,-0.156259,0,0,0.168738,0,0,0,9,29.3846
2.43446,-0.402985,0,0,0.168738,0,0,0,9,29.3846
6.92636,0.245697,0,0,0.168738,0,0,1,10,29.3919
3.10117,0.613729,0,0,0.168738,0,0,1,10,29.3919
7.15917,-0.156259,0,0,0.168738,0,0,0,10,29.3919
2.43446,-0.402985,0,0,0.168738,0,0,0,10,29.3919
6.92636,0.245697,0,0,0.168738,0,0,1,11,29.3996
3.10117,0.613729,0,0,0.168738,0,0,1,11,29.3996
7.15917,-0.156259,0,0,0.168738,0,0,0,11,29.3996
2.43446,-0.402985,0,0,0.168738,0,0,0,11,29.3996
6.92636,0.245697,0,0,0.168738,0,0,1,12,29.4083
3.10117,0.613729,0,0,0.168738,0,0,1,12,29.4083
7.15917,-0.156259,0,0,0.168738,0,0,0,12,29.4083
2.43446,-0.402985,0,0,0.168738,0,0,0,12,29.4083
6.92636,0.245697,0,0,0.168738,0,0,1,13,29.4173
3.10117,0.613729,0,0,0.168738,0,0,1,13,29.4173
7.15917,-0.156259,0,0,0.168738,0,0,0,13,29.4173
2.43446,-0.402985,0,0,0.168738,0,0,0,13,29.4173
6.92636,0.245697,0,0,0.168738,0,0,1,14,29.4263
3.10117,0.613729,0,0,0.168738,0,0,1,14,29.4263
7.15917,-0.156259,0,0,0.168738,0,0,0,14,29.4263
