3.05474,0.495507,0,0,0.365087,0,0,1,0,9.86203
7.58728,0.179904,0,0,0.365087,0,0,1,0,9.86203
2.88602,-0.420461,0,0,0.365087,0,0,0,0,9.86203
7.83996,-0.203548,0,0,0.365087,0,0,0,0,9.86203
3.05474,0.495507,0,0,0.365087,0,0,1,1,9.86476
7.58728,0.179904,0,0,0.365087,0,0,1,1,9.86476
2.88602,-0.420461,0,0,0.365087,0,0,0,1,9.86476
7.83996,-0.203548,0,0,0.365087,0,0,0,1,9.86476
3.05474,0.495507,0,0,0.365087,0,0,1,2,9.87355
7.58728,0.179904,0,0,0.365087,0,0,1,2,9.87355
2.88602,-0.420461,0,0,0.365087,0,0,0,2,9.87355
7.83996,-0.203548,0,0,0.365087,0,0,0,2,9.87355
3.05474,0.495507,0,0,0.365087,0,0,1,3,9.88271
7.58728,0.179904,0,0,0.365087,0,0,1,3,9.88271
2.88602,-0.420461,0,0,0.365087,0,0,0,3,9.88271
7.83996,-0.203548,0,0,0.365087,0,0,0,3,9.88271
3.05474,0.495507,0,0,0.365087,0,0,1,4,9.89242
7.58728,0.179904,0,0,0.365087,0,0,1,4,9.89242
2.88602,-0.420461,0,0,0.365087,0,0,0,4,9.89242
7.83996,-0.203548,0,0,0.365087,0,0,0,4,9.89242
3.05474,0.495507,0,0,0.365087,0,0,1,5,9.89969
7.58728,0.179904,0,0,0.365087,0,0,1,5,9.89969
2.88602,-0.420461,0,0,0.365087,0,0,0,5,9.89969
7.83996,-0.203548,0,0,0.365087,0,0,0,5,9.89969
3.05135,0.493451,0,0,0.365087,0,0,1,6,9.94238
7.59014,0.18196,0,0,0.365087,0,0,1,6,9.94238
2.88602,-0.420461,0,0,0.365087,0,0,0,6,9.94238
8.06714,-0.201492,0,0,0.365087,0,0,0,6,9.94238
3.05135,0.493451,0,0,0.365087,0,0,1,7,9.94488
7.59014,0.18196,0,0,0.365087,0,0,1,7,9.94488
2.88602,-0.420461,0,0,0.365087,0,0,0,7,9.94488
8.06714,-0.201492,0,0,0.365087,0,0,0,7,9.94488
3.05135,0.493451,0,0,0.365087,0,0,1,8,9.95339
7.59014,0.18196,0,0,0.365087,0,0,1,8,9.95339
2.88602,-0.420461,0,0,0.365087,0,0,0,8,9.95339
8.06714,-0.201492,0,0,0.365087,0,0,0,8,9.95339
3.05135,0.493451,0,0,0.365087,0,0,1,9,9.96216
7.59014,0.18196,0,0,0.365087,0,0,1,9,9.96216
2.88602,-0.420461,0,0,0.365087,0,0,0,9,9.96216
8.06714,-0.201492,0,0,0.365087,0,0,0,9,9.96216
3.05135,0.493451,0,0,0.365087,0,0,1,10,9.97077
