6.75742,0.245697,0,0,0.334408,0,0,1,0,25.7085
3.09669,0.611673,0,0,0.334408,0,0,1,0,25.7085
6.9756,-0.156259,0,0,0.334408,0,0,0,0,25.7085
2.33708,-0.402985,0,0,0.334408,0,0,0,0,25.7085
6.75742,0.245697,0,0,0.334408,0,0,1,1,25.7112
3.09669,0.611673,0,0,0.334408,0,0,1,1,25.7112
6.9756,-0.156259,0,0,0.334408,0,0,0,1,25.7112
2.33708,-0.402985,0,0,0.334408,0,0,0,1,25.7112
6.75742,0.245697,0,0,0.334408,0,0,1,2,25.7182
3.09669,0.611673,0,0,0.334408,0,0,1,2,25.7182
6.9756,-0.156259,0,0,0.334408,0,0,0,2,25.7182
2.33708,-0.402985,0,0,0.334408,0,0,0,2,25.7182
6.75742,0.245697,0,0,0.334408,0,0,1,3,25.7261
3.09669,0.611673,0,0,0.334408,0,0,1,3,25.7261
6.9756,-0.156259,0,0,0.334408,0,0,0,3,25.7261
2.33708,-0.402985,0,0,0.334408,0,0,0,3,25.7261
6.75742,0.245697,0,0,0.334408,0,0,1,4,25.7345
3.09669,0.611673,0,0,0.334408,0,0,1,4,25.7345
6.9756,-0.156259,0,0,0.334408,0,0,0,4,25.7345
2.33708,-0.402985,0,0,0.334408,0,0,0,4,25.7345
6.75742,0.245697,0,0,0.334408,0,0,1,5,25.7424
3.09669,0.611673,0,0,0.334408,0,0,1,5,25.7424
6.9756,-0.156259,0,0,0.334408,0,0,0,5,25.7424
2.33708,-0.402985,0,0,0.334408,0,0,0,5,25.7424
6.75742,0.245697,0,0,0.334408,0,0,1,6,25.7501
3.09669,0.611673,0,0,0.334408,0,0,1,6,25.7501
6.9756,-0.156259,0,0,0.334408,0,0,0,6,25.7501
2.33708,-0.402985,0,0,0.334408,0,0,0,6,25.7501
6.92636,0.245697,0,0,0.334408,0,0,1,7,25.7924
3.06775,0.611673,0,0,0.334408,0,0,1,7,25.7924
6.9756,-0.156259,0,0,0.334408,0,0,0,7,25.7924
2.33708,-0.402985,0,0,0.334408,0,0,0,7,25.7924
6.92636,0.245697,0,0,0.334408,0,0,1,8,25.7953
3.06775,0.611673,0,0,0.334408,0,0,1,8,25.7953
