3.77731, -1.96295
7.97408, -2.15439
10.9766, -2.63994
13.6026, -2.69945
16.5793, -2.94585
18.4509, -3.65161
21.3354, -7.93735
19.7322, -6.0417
nan, nan
25.3303, -11.2109
26.4469, -12.8534
26.4123, -15.646
26.0355, -19.2954
25.5051, -21.9727
22.6044, -24.9374
24.75, -24.8195
18.2606, -19.6575
16.2422, -17.8994
14.1835, -16.4093
10.5169, -15.0996
7.56263, -15.1767
13.7545, -15.9378
10.4558, -15.4152
7.86661, -15.8071
6.5223, -17.1896
4.94546, -19.0279
3.6843, -20.0425
1.14853, -21.8243
-2.05939, -23.8657
-5.48811, -18.3966
-6.12788, -14.335
-6.15957, -11.9554
-5.92121, -8.78566
-5.78929, -5.7663
-5.27392, -3.2946
-4.3251, -1.47012
-2.72148, -0.106563
1.69025, -1.10687
