3.20799, 1.74789
7.92815, 1.63328
5.44795, 2.04851
10.6669, 1.29599
14.3609, 0.919883
16.8513, 0.726383
19.2476, 1.18956
20.3321, -1.0094
22.8496, -3.52161
24.0454, -5.74959
25.4044, -7.04565
27.6128, -8.63584
29.3255, -10.5487
29.9993, -12.3735
30.385, -14.9766
29.8334, -17.5198
29.1988, -20.0936
28.8496, -22.5791
28.36, -25.6319
26.988, -27.2022
24.8182, -28.1111
21.2229, -27.5333
18.7931, -25.4585
16.5273, -22.6674
14.8087, -20.2966
12.3595, -18.5148
9.04433, -19.6131
6.16045, -22.1458
3.91279, -23.7117
1.55906, -25.813
-0.685587, -27.2135
-3.07324, -27.7776
-5.17266, -26.6517
-7.73423, -24.3676
-8.8955, -21.7968
-9.04142, -18.5882
-9.33164, -14.5252
-9.22689, -11.5902
-9.01941, -8.06387
-8.79175, -5.17476
-8.25012, -2.10639
-7.2141, 0.69962
-5.12775, 2.93785
-2.04667, 3.4071
1.36688, 3.09835
