4.18281,-0.490015,0,0,0.18101,0,0,0,533,0.010289,0,-0.117188,-0.277344,-0.0736311,0.000305176
3.63003,0.500069,0,0,0.18101,0,0,1,533,0.010289,0,-0.117188,-0.277344,-0.0736311,0.000305176
4.18281,-0.490015,0,0,0.18101,0,0,0,534,0.010858,0,-0.115234,-0.283203,-0.0736311,0.000305176
3.63003,0.500069,0,0,0.18101,0,0,1,534,0.010858,0,-0.115234,-0.283203,-0.0736311,0.000305176
4.18281,-0.490015,0,0,0.18101,0,0,0,535,0.010508,0,-0.113281,-0.289062,-0.0736311,0.000305176
3.63003,0.500069,0,0,0.18101,0,0,1,535,0.010508,0,-0.113281,-0.289062,-0.0736311,0.000305176
4.18281,-0.490015,0,0,0.18101,0,0,0,536,0.010671,0,-0.113281,-0.294922,-0.0736311,-0.000305176
3.63003,0.500069,0,0,0.18101,0,0,1,536,0.010671,0,-0.113281,-0.294922,-0.0736311,-0.000305176
4.18281,-0.490015,0,0,0.18101,0,0,0,537,0.010412,0,-0.113281,-0.298828,-0.0736311,-0.000305176
3.63003,0.500069,0,0,0.18101,0,0,1,537,0.010412,0,-0.113281,-0.298828,-0.0736311,-0.000305176
4.18281,-0.490015,0,0,0.18101,0,0,0,538,0.010455,0,-0.113281,-0.300781,-0.0736311,0
3.63003,0.500069,0,0,0.18101,0,0,1,538,0.010455,0,-0.113281,-0.300781,-0.0736311,0
4.18403,-0.490557,0,0,0.18101,0,0,0,539,0.010691,0,-0.113281,-0.300781,-0.0736311,0
3.63003,0.500069,0,0,0.18101,0,0,1,539,0.010691,0,-0.113281,-0.300781,-0.0736311,0
8.93129,0.187984,0,0,0.18101,0,0,1,539,0.010691,0,-0.113281,-0.300781,-0.0736311,0
4.18403,-0.490557,0,0,0.18101,0,0,0,540,0.010748,0,-0.111328,-0.300781,-0.0736311,-0.000305176
3.63003,0.500069,0,0,0.18101,0,0,1,540,0.010748,0,-0.111328,-0.300781,-0.0736311,-0.000305176
8.93129,0.187984,0,0,0.18101,0,0,1,540,0.010748,0,-0.111328,-0.300781,-0.0736311,-0.000305176
4.18403,-0.490557,0,0,0.177942,0,0,0,541,0.010494,0,-0.111328,-0.294922,-0.0736311,-0.000610352
3.63003,0.500069,0,0,0.177942,0,0,1,541,0.010494,0,-0.111328,-0.294922,-0.0736311,-0.000610352
8.93129,0.187984,0,0,0.177942,0,0,1,541,0.010494,0,-0.111328,-0.294922,-0.0736311,-0.000610352
4.18403,-0.490557,0,0,0.177942,0,0,0,542,0.010623,0,-0.111328,-0.291016,-0.0736311,-0.000610352
3.63003,0.500069,0,0,0.177942,0,0,1,542,0.010623,0,-0.111328,-0.291016,-0.0736311,-0.000610352
8.93129,0.187984,0,0,0.177942,0,0,1,542,0.010623,0,-0.111328,-0.291016,-0.0736311,-0.000610352
4.18403,-0.490557,0,0,0.177942,0,0,0,543,0.010453,0,-0.111328,-0.289062,-0.0736311,-0.000610352
3.63003,0.500069,0,0,0.177942,0,0,1,543,0.010453,0,-0.111328,-0.289062,-0.0736311,-0.000610352
8.93129,0.187984,0,0,0.177942,0,0,1,543,0.010453,0,-0.111328,-0.289062,-0.0736311,-0.000610352
4.18443,-0.490738,0,0,0.177942,0,0,0,544,0.01074,0,-0.113281,-0.287109,-0.0736311,-0.000610352
3.63003,0.500069,0,0,0.177942,0,0,1,544,0.01074,0,-0.113281,-0.287109,-0.0736311,-0.000610352
8.78637,0.1881,0,0,0.177942,0,0,1,544,0.01074,0,-0.113281,-0.287109,-0.0736311,-0.000610352
4.18443,-0.490738,0,0,0.177942,0,0,0,545,0.010629,0,-0.119141,-0.289062,-0.0736311,-0.000610352
3.63003,0.500069,0,0,0.177942,0,0,1,545,0.010629,0,-0.119141,-0.289062,-0.0736311,-0.000610352
8.78637,0.1881,0,0,0.177942,0,0,1,545,0.010629,0,-0.119141,-0.289062,-0.0736311,-0.000610352
4.18443,-0.490738,0,0,0.177942,0,0,0,546,0.010549,0,-0.123047,-0.289062,-0.0736311,-0.000610352
3.63003,0.500069,0,0,0.177942,0,0,1,546,0.010549,0,-0.123047,-0.289062,-0.0736311,-0.000610352
8.78637,0.1881,0,0,0.177942,0,0,1,546,0.010549,0,-0.123047,-0.289062,-0.0736311,-0.000610352
4.18443,-0.490738,0,0,0.177942,0,0,0,547,0.010399,0,-0.125,-0.292969,-0.0736311,-0.000610352
3.63003,0.500069,0,0,0.177942,0,0,1,547,0.010399,0,-0.125,-0.292969,-0.0736311,-0.000610352
8.78637,0.1881,0,0,0.177942,0,0,1,547,0.010399,0,-0.125,-0.292969,-0.0736311,-0.000610352
4.18403,-0.490557,0,0,0.177942,0,0,0,548,0.010324,0,-0.125,-0.296875,-0.0736311,-0.000610352
3.63003,0.500069,0,0,0.177942,0,0,1,548,0.010324,0,-0.125,-0.296875,-0.0736311,-0.000610352
4.18403,-0.490557,0,0,0.177942,0,0,0,549,0.010561,0,-0.123047,-0.302734,-0.0736311,-0.000305176
3.63003,0.500069,0,0,0.177942,0,0,1,549,0.010561,0,-0.123047,-0.302734,-0.0736311,-0.000305176
4.18403,-0.490557,0,0,0.177942,0,0,0,550,0.010561,0,-0.125,-0.306641,-0.0736311,0.000305176
3.63003,0.500069,0,0,0.177942,0,0,1,550,0.010561,0,-0.125,-0.306641,-0.0736311,0.000305176
4.18403,-0.490557,0,0,0.177942,0,0,0,551,0.010525,0,-0.123047,-0.3125,-0.0736311,0
3.63003,0.500069,0,0,0.177942,0,0,1,551,0.010525,0,-0.123047,-0.3125,-0.0736311,0
4.18378,-0.490449,0,0,0.177942,0,0,0,552,0.010404,0,-0.121094,-0.314453,-0.0736311,-0.000305176
3.63003,0.500069,0,0,0.177942,0,0,1,552,0.010404,0,-0.121094,-0.314453,-0.0736311,-0.000305176
8.83467,0.188061,0,0,0.177942,0,0,1,552,0.010404,0,-0.121094,-0.314453,-0.0736311,-0.000305176
4.18378,-0.490449,0,0,0.177942,0,0,0,553,0.010615,0,-0.117188,-0.314453,-0.0736311,-0.000305176
3.63003,0.500069,0,0,0.177942,0,0,1,553,0.010615,0,-0.117188,-0.314453,-0.0736311,-0.000305176
8.83467,0.188061,0,0,0.177942,0,0,1,553,0.010615,0,-0.117188,-0.314453,-0.0736311,-0.000305176
4.18378,-0.490449,0,0,0.177942,0,0,0,554,0.010675,0,-0.111328,-0.310547,-0.0736311,-0.000610352
3.63003,0.500069,0,0,0.177942,0,0,1,554,0.010675,0,-0.111328,-0.310547,-0.0736311,-0.000610352
8.83467,0.188061,0,0,0.177942,0,0,1,554,0.010675,0,-0.111328,-0.310547,-0.0736311,-0.000610352
4.18378,-0.490449,0,0,0.177942,0,0,0,555,0.010753,0,-0.107422,-0.300781,-0.0736311,-0.000305176
3.63003,0.500069,0,0,0.177942,0,0,1,555,0.010753,0,-0.107422,-0.300781,-0.0736311,-0.000305176
8.83467,0.188061,0,0,0.177942,0,0,1,555,0.010753,0,-0.107422,-0.300781,-0.0736311,-0.000305176
4.18378,-0.490449,0,0,0.177942,0,0,0,556,0.010466,0,-0.107422,-0.291016,-0.0736311,0
3.63003,0.500069,0,0,0.177942,0,0,1,556,0.010466,0,-0.107422,-0.291016,-0.0736311,0
8.83467,0.188061,0,0,0.177942,0,0,1,556,0.010466,0,-0.107422,-0.291016,-0.0736311,0
4.18378,-0.490449,0,0,0.177942,0,0,0,557,0.010802,0,-0.111328,-0.287109,-0.0736311,-0.000305176
3.63003,0.500069,0,0,0.177942,0,0,1,557,0.010802,0,-0.111328,-0.287109,-0.0736311,-0.000305176
8.83467,0.188061,0,0,0.177942,0,0,1,557,0.010802,0,-0.111328,-0.287109,-0.0736311,-0.000305176
4.18378,-0.490449,0,0,0.177942,0,0,0,558,0.010665,0,-0.113281,-0.285156,-0.0736311,-0.000915528
3.63003,0.500069,0,0,0.177942,0,0,1,558,0.010665,0,-0.113281,-0.285156,-0.0736311,-0.000915528
8.83467,0.188061,0,0,0.177942,0,0,1,558,0.010665,0,-0.113281,-0.285156,-0.0736311,-0.000915528
4.18362,-0.490376,0,0,0.177942,0,0,0,559,0.010431,0,-0.111328,-0.285156,-0.0736311,-0.00152588
3.63003,0.500069,0,0,0.177942,0,0,1,559,0.010431,0,-0.111328,-0.285156,-0.0736311,-0.00152588
