timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_straight/03/1528125623728299.bmp,59245,106.00,-82.56,6.94,3,3,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125623761447.bmp,59245,106.00,-82.56,6.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125623794951.bmp,59255,106.00,-82.56,7.00,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125623828250.bmp,59255,106.00,-82.56,7.00,3,3,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125623861550.bmp,59255,106.00,-82.56,7.00,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125623894898.bmp,59265,106.00,-82.62,7.13,3,3,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125623928276.bmp,59265,106.00,-82.62,7.13,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125623961569.bmp,59265,106.00,-82.62,7.13,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125623994870.bmp,59275,106.00,-82.62,7.13,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624028181.bmp,59275,106.00,-82.62,7.13,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624061573.bmp,59275,106.00,-82.62,7.13,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624094958.bmp,59285,105.87,-82.75,7.25,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624128189.bmp,59285,105.87,-82.75,7.25,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624161516.bmp,59285,105.87,-82.75,7.25,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624194764.bmp,59285,105.87,-82.75,7.25,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624228238.bmp,59296,105.94,-82.94,7.56,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624261576.bmp,59296,105.94,-82.94,7.56,3,3,3,3,7µ
