0.888982, -1.50739, 0.888982, -1.50739
0.888982, -1.50739, 0.888982, -1.50739
0.888982, -1.50739, 0.888982, -1.50739
0.888982, -1.50739, 0.888982, -1.50739
0.888982, -1.50739, 0.888982, -1.50739
0.888982, -1.50739, 0.888982, -1.50739
0.888982, -1.50738, 0.888982, -1.50739
0.888982, -1.50738, 0.888983, -1.50739
0.888984, -1.50738, 0.888987, -1.50738
0.888988, -1.50738, 0.888992, -1.50738
0.888994, -1.50737, 0.888997, -1.50738
0.889001, -1.50737, 0.889006, -1.50737
0.889009, -1.50737, 0.889013, -1.50737
0.889018, -1.50736, 0.889023, -1.50736
0.889027, -1.50736, 0.88903, -1.50736
0.889034, -1.50736, 0.889037, -1.50736
0.889042, -1.50735, 0.889046, -1.50735
0.889049, -1.50735, 0.889054, -1.50735
0.889055, -1.50734, 0.889058, -1.50735
0.889059, -1.50734, 0.889062, -1.50734
0.889063, -1.50734, 0.889065, -1.50734
0.889066, -1.50734, 0.889068, -1.50734
0.889067, -1.50734, 0.889068, -1.50734
0.889067, -1.50733, 0.889068, -1.50734
0.889067, -1.50734, 0.889067, -1.50734
0.889066, -1.50734, 0.889065, -1.50734
0.889063, -1.50734, 0.889063, -1.50734
0.889059, -1.50734, 0.889057, -1.50735
0.889053, -1.50734, 0.88905, -1.50735
0.889047, -1.50734, 0.889045, -1.50735
0.88904, -1.50735, 0.889037, -1.50735
0.889033, -1.50735, 0.889031, -1.50736
0.889027, -1.50736, 0.889025, -1.50736
0.889025, -1.50736, 0.889043, -1.50735
0.889184, -1.50726, 0.889581, -1.50704
0.890483, -1.5065, 0.891155, -1.50611
0.892748, -1.50516, 0.893431, -1.50477
0.895828, -1.50335, 0.897513, -1.50236
0.899095, -1.50142, 0.900643, -1.50051
0.903847, -1.49862, 0.904831, -1.49804
0.909084, -1.49553, 0.912899, -1.49328
0.914872, -1.49212, 0.919455, -1.48942
0.923132, -1.48724, 0.927579, -1.48463
0.932359, -1.4818, 0.937326, -1.47888
0.947022, -1.47315, 0.955406, -1.46822
0.964909, -1.46261, 0.969947, -1.45964
0.982537, -1.45221, 0.995078, -1.44482
1.00451, -1.43925, 1.01434, -1.43346
1.02553, -1.42685, 1.03579, -1.42081
1.0541, -1.41, 1.0721, -1.3994
1.08196, -1.39357, 1.09877, -1.38366
1.11164, -1.37607, 1.1279, -1.36648
1.15194, -1.3523, 1.16012, -1.34748
1.19522, -1.32678, 1.21304, -1.31628
1.23411, -1.30384, 1.25089, -1.29395
1.28594, -1.27327, 1.31248, -1.25762
1.33101, -1.24669, 1.35618, -1.23185
1.39055, -1.21157, 1.42662, -1.1903
1.44658, -1.17852, 1.47649, -1.16088
1.50928, -1.14154, 1.52944, -1.12965
1.56527, -1.10851, 1.58501, -1.09687
1.62397, -1.07388, 1.6432, -1.06255
1.70068, -1.02864, 1.73541, -1.00816
1.7695, -0.988055, 1.79969, -0.970256
