0.888982, -1.50739, 0.888982, -1.50739
0.888982, -1.50739, 0.888982, -1.50739
0.888982, -1.50739, 0.888982, -1.50739
0.888982, -1.50739, 0.888982, -1.50739
0.888982, -1.50739, 0.888982, -1.50739
0.888982, -1.50739, 0.888982, -1.50739
0.888982, -1.50738, 0.888979, -1.50738
0.888982, -1.50738, 0.888983, -1.50739
0.888984, -1.50738, 0.888985, -1.50739
0.888988, -1.50738, 0.888984, -1.50738
0.888994, -1.50737, 0.888993, -1.50738
0.889001, -1.50737, 0.888999, -1.50738
0.889009, -1.50737, 0.889005, -1.50738
0.889018, -1.50736, 0.889014, -1.50737
0.889027, -1.50736, 0.889023, -1.50737
0.889034, -1.50736, 0.889028, -1.50737
0.889042, -1.50735, 0.889035, -1.50736
0.889049, -1.50735, 0.88904, -1.50735
0.889055, -1.50734, 0.889044, -1.50735
0.889059, -1.50734, 0.889048, -1.50735
0.889063, -1.50734, 0.889051, -1.50734
0.889066, -1.50734, 0.889057, -1.50735
0.889067, -1.50734, 0.88906, -1.50735
0.889067, -1.50733, 0.889056, -1.50734
0.889067, -1.50734, 0.889055, -1.50734
0.889066, -1.50734, 0.889054, -1.50734
0.889063, -1.50734, 0.889053, -1.50735
0.889059, -1.50734, 0.889052, -1.50735
0.889053, -1.50734, 0.889043, -1.50735
0.889047, -1.50734, 0.88904, -1.50736
0.88904, -1.50735, 0.889031, -1.50735
0.889033, -1.50735, 0.889026, -1.50736
0.889027, -1.50736, 0.889022, -1.50736
0.889025, -1.50736, 0.889017, -1.50736
0.889184, -1.50726, 0.889172, -1.50728
0.890483, -1.5065, 0.890209, -1.50667
0.892748, -1.50516, 0.891993, -1.50562
0.895828, -1.50335, 0.89563, -1.50347
0.899095, -1.50142, 0.89848, -1.50179
0.903847, -1.49862, 0.901837, -1.49981
0.909084, -1.49553, 0.908566, -1.49584
0.914872, -1.49212, 0.914451, -1.49237
0.923132, -1.48724, 0.921625, -1.48814
0.932359, -1.4818, 0.930262, -1.48305
0.947022, -1.47315, 0.946279, -1.4736
0.964909, -1.46261, 0.959164, -1.466
0.982537, -1.45221, 0.982058, -1.4525
1.00451, -1.43925, 0.99982, -1.44203
1.02553, -1.42685, 1.01967, -1.43032
1.0541, -1.41, 1.05349, -1.41038
1.08196, -1.39357, 1.07881, -1.39543
1.11164, -1.37607, 1.10643, -1.37915
1.15194, -1.3523, 1.13637, -1.3615
1.19522, -1.32678, 1.18571, -1.3324
1.23411, -1.30384, 1.2216, -1.31123
1.28594, -1.27327, 1.27999, -1.27678
1.33101, -1.24669, 1.322, -1.25201
1.39055, -1.21157, 1.38966, -1.2121
1.44658, -1.17852, 1.43788, -1.18364
1.50928, -1.14154, 1.48862, -1.15368
1.56527, -1.10851, 1.54189, -1.12224
1.62397, -1.07388, 1.59771, -1.08933
1.70068, -1.02864, 1.68623, -1.03714
1.7695, -0.988055, 1.74843, -1.00045
