4.368761,0.412436,0.888982,-1.507386,0.532849,0.000000,0.000000,1,0,0.053000
4.368761,-0.412436,0.888982,-1.507386,0.532849,0.000000,0.000000,0,0,0.053000
8.190609,0.215365,0.888982,-1.507386,0.532849,0.000000,0.000000,1,0,0.053000
8.190609,-0.215365,0.888982,-1.507386,0.532849,0.000000,0.000000,0,0,0.053000
12.127905,0.144816,0.888982,-1.507386,0.532849,0.000000,0.000000,1,0,0.053000
12.127905,-0.144816,0.888982,-1.507386,0.532849,0.000000,0.000000,0,0,0.053000
16.096151,0.108944,0.888982,-1.507386,0.532849,0.000000,0.000000,1,0,0.053000
16.096151,-0.108944,0.888982,-1.507386,0.532849,0.000000,0.000000,0,0,0.053000
4.368761,0.412436,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,1,0.101000
4.368761,-0.412436,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,1,0.101000
8.190609,0.215365,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,1,0.101000
8.190609,-0.215365,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,1,0.101000
12.127905,0.144816,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,1,0.101000
12.127905,-0.144816,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,1,0.101000
16.096151,0.108944,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,1,0.101000
16.096151,-0.108944,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,1,0.101000
4.368761,0.412436,0.888982,-1.507386,0.532849,-0.000002,-0.000001,1,2,0.149000
4.368761,-0.412436,0.888982,-1.507386,0.532849,-0.000002,-0.000001,0,2,0.149000
8.190609,0.215365,0.888982,-1.507386,0.532849,-0.000002,-0.000001,1,2,0.149000
8.190609,-0.215365,0.888982,-1.507386,0.532849,-0.000002,-0.000001,0,2,0.149000
12.127905,0.144816,0.888982,-1.507386,0.532849,-0.000002,-0.000001,1,2,0.149000
12.127905,-0.144816,0.888982,-1.507386,0.532849,-0.000002,-0.000001,0,2,0.149000
16.096151,0.108944,0.888982,-1.507386,0.532849,-0.000002,-0.000001,1,2,0.149000
16.096151,-0.108944,0.888982,-1.507386,0.532849,-0.000002,-0.000001,0,2,0.149000
4.368761,0.412436,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,3,0.181000
4.368761,-0.412436,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,3,0.181000
8.190609,0.215365,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,3,0.181000
8.190609,-0.215365,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,3,0.181000
12.127905,0.144816,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,3,0.181000
12.127905,-0.144816,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,3,0.181000
16.096151,0.108944,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,3,0.181000
16.096151,-0.108944,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,3,0.181000
4.368761,0.412436,0.888982,-1.507386,0.532849,-0.000002,0.000005,1,4,0.229000
4.368761,-0.412435,0.888982,-1.507386,0.532849,-0.000002,0.000005,0,4,0.229000
8.190609,0.215365,0.888982,-1.507386,0.532849,-0.000002,0.000005,1,4,0.229000
