2.84854,0.582889,0,0,0.0,0.0,0.0,2,0,1527877830.512
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,0,1527877830.512
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,1,1527877830.53
2.69438,-0.489339,0,0,-0.0,0.0,0.0,2,1,1527877830.53
2.84854,0.582889,0,0,0.0,0.0,0.0,2,2,1527877830.544
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,2,1527877830.544
2.84854,0.582889,0,0,0.0,0.0,0.0,2,3,1527877830.556
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,3,1527877830.556
2.84854,0.582889,0,0,0.0,0.0,0.0,2,4,1527877830.568
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,4,1527877830.568
2.84854,0.582889,0,0,0.0,0.0,0.0,2,5,1527877830.58
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,5,1527877830.58
2.84854,0.582889,0,0,0.0,0.0,0.0,2,6,1527877830.592
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,6,1527877830.592
2.84854,0.582889,0,0,0.0,0.0,0.0,2,7,1527877830.604
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,7,1527877830.604
2.84854,0.582889,0,0,0.0,0.0,0.0,2,8,1527877830.616
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,8,1527877830.616
2.84854,0.582889,0,0,0.0,0.0,0.0,2,9,1527877830.63
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,9,1527877830.63
2.84854,0.582889,0,0,0.0,0.0,0.0,2,10,1527877830.644
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,10,1527877830.644
2.84854,0.582889,0,0,0.0,0.0,0.0,2,11,1527877830.659
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,11,1527877830.659
2.84854,0.582889,0,0,0.0,0.0,0.0,2,12,1527877830.673
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,12,1527877830.673
2.84854,0.582889,0,0,0.0,0.0,0.0,2,13,1527877830.686
2.64319,-0.486254,0,0,0.0,0.0,0.0,2,13,1527877830.686
