3.31096,0.563356,0,0,0.0,0.0,0.0,2,0,1527878137.007
2.99798,-0.515039,0,0,0.0,0.0,0.0,2,0,1527878137.007
2.99798,-0.515039,0,0,0.016479504,0.0,0.0,2,1,1527878137.025
3.31096,0.563356,0,0,0.016479504,0.0,0.0,2,1,1527878137.025
2.99798,-0.515039,0,0,0.00457764,0.0,0.0,2,2,1527878137.04
3.31096,0.563356,0,0,0.00457764,0.0,0.0,2,2,1527878137.04
2.99798,-0.515039,0,0,-0.015869099999999997,0.0,0.0,2,3,1527878137.053
3.31096,0.563356,0,0,-0.015869099999999997,0.0,0.0,2,3,1527878137.053
2.99798,-0.515039,0,0,-0.011901864,0.0,0.0,2,4,1527878137.066
3.31096,0.563356,0,0,-0.011901864,0.0,0.0,2,4,1527878137.066
2.99798,-0.515039,0,0,-0.003662112,0.0,0.0,2,5,1527878137.078
3.31096,0.563356,0,0,-0.003662112,0.0,0.0,2,5,1527878137.078
2.99798,-0.515039,0,0,0.011901864,0.0,0.0,2,6,1527878137.091
3.30454,0.560272,0,0,0.011901864,0.0,0.0,2,6,1527878137.091
2.99798,-0.515039,0,0,0.010986336,0.0,0.0,2,7,1527878137.103
3.30454,0.560272,0,0,0.010986336,0.0,0.0,2,7,1527878137.103
2.99798,-0.515039,0,0,0.0,0.0,0.0,2,8,1527878137.115
3.31096,0.563356,0,0,0.0,0.0,0.0,2,8,1527878137.115
3.08792,-0.515039,0,0,-0.003662112,0.0,0.0,2,9,1527878137.127
3.24339,0.563356,0,0,-0.003662112,0.0,0.0,2,9,1527878137.127
2.99798,-0.515039,0,0,0.003662112,0.0,0.0,2,10,1527878137.139
3.31096,0.563356,0,0,0.003662112,0.0,0.0,2,10,1527878137.139
3.31096,0.563356,0,0,0.003662112,0.0,0.0,2,11,1527878137.151
3.08792,-0.515039,0,0,0.003662112,0.0,0.0,2,11,1527878137.151
2.99798,-0.515039,0,0,0.0,0.0,0.0,2,12,1527878137.164
3.24339,0.563356,0,0,0.0,0.0,0.0,2,12,1527878137.164
2.99798,-0.515039,0,0,0.003662112,0.0,0.0,2,13,1527878137.176
3.24339,0.563356,0,0,0.003662112,0.0,0.0,2,13,1527878137.176
2.99798,-0.515039,0,0,0.014648399999999999,0.0,0.0,2,14,1527878137.188
3.31096,0.563356,0,0,0.014648399999999999,0.0,0.0,2,14,1527878137.188
2.99798,-0.515039,0,0,0.01831056,0.0,0.0,2,15,1527878137.2
3.24339,0.563356,0,0,0.01831056,0.0,0.0,2,15,1527878137.2
3.08792,-0.515039,0,0,0.01831056,0.0,0.0,2,16,1527878137.212
3.2371,0.560272,0,0,0.01831056,0.0,0.0,2,16,1527878137.212
2.99798,-0.515039,0,0,0.010986336,0.0,0.0,2,17,1527878137.224
