3.2371,0.560272,0,0,0.0,0.0,0.0,2,0,1527878050.502
2.94088,-0.515039,0,0,0.0,0.0,0.0,2,0,1527878050.502
3.30454,0.560272,0,0,-0.01373292,0.0,0.0,2,1,1527878050.517
2.94088,-0.515039,0,0,-0.01373292,0.0,0.0,2,1,1527878050.517
3.30454,0.560272,0,0,0.003967288,0.0,0.0,2,2,1527878050.53
2.85919,-0.515039,0,0,0.003967288,0.0,0.0,2,2,1527878050.53
3.30454,0.560272,0,0,0.010986336,0.0,0.0,2,3,1527878050.542
2.94088,-0.515039,0,0,0.010986336,0.0,0.0,2,3,1527878050.542
3.31096,0.563356,0,0,0.015869099999999997,0.0,0.0,2,4,1527878050.555
2.85919,-0.515039,0,0,0.015869099999999997,0.0,0.0,2,4,1527878050.555
3.30454,0.560272,0,0,0.010986336,0.0,0.0,2,5,1527878050.567
2.85919,-0.515039,0,0,0.010986336,0.0,0.0,2,5,1527878050.567
3.31096,0.563356,0,0,0.0,0.0,0.0,2,6,1527878050.579
2.94088,-0.515039,0,0,0.0,0.0,0.0,2,6,1527878050.579
3.30454,0.560272,0,0,0.0,0.0,0.0,2,7,1527878050.592
2.85919,-0.515039,0,0,0.0,0.0,0.0,2,7,1527878050.592
3.30454,0.560272,0,0,0.010986336,0.0,0.0,2,8,1527878050.604
2.85919,-0.515039,0,0,0.010986336,0.0,0.0,2,8,1527878050.604
3.30454,0.560272,0,0,0.010986336,0.0,0.0,2,9,1527878050.616
2.94088,-0.515039,0,0,0.010986336,0.0,0.0,2,9,1527878050.616
3.30454,0.560272,0,0,0.0,0.0,0.0,2,10,1527878050.628
2.94088,-0.515039,0,0,0.0,0.0,0.0,2,10,1527878050.628
3.30454,0.560272,0,0,0.0,0.0,0.0,2,11,1527878050.64
2.94088,-0.515039,0,0,0.0,0.0,0.0,2,11,1527878050.64
3.30454,0.560272,0,0,0.003662112,0.0,0.0,2,12,1527878050.652
2.94088,-0.515039,0,0,0.003662112,0.0,0.0,2,12,1527878050.652
3.31096,0.563356,0,0,0.003662112,0.0,0.0,2,13,1527878050.664
2.85919,-0.515039,0,0,0.003662112,0.0,0.0,2,13,1527878050.664
3.30454,0.560272,0,0,0.007324224,0.0,0.0,2,14,1527878050.676
2.85919,-0.515039,0,0,0.007324224,0.0,0.0,2,14,1527878050.676
3.30454,0.560272,0,0,0.007324224,0.0,0.0,2,15,1527878050.688
2.85919,-0.515039,0,0,0.007324224,0.0,0.0,2,15,1527878050.688
3.30454,0.560272,0,0,0.0,0.0,0.0,2,16,1527878050.7
2.94088,-0.515039,0,0,0.0,0.0,0.0,2,16,1527878050.7
3.30454,0.560272,0,0,0.0,0.0,0.0,2,17,1527878050.712
2.85919,-0.515039,0,0,0.0,0.0,0.0,2,17,1527878050.712
3.30454,0.560272,0,0,-0.003967288,0.0,0.0,2,18,1527878050.725
2.94088,-0.515039,0,0,-0.003967288,0.0,0.0,2,18,1527878050.725
3.31096,0.563356,0,0,-0.003662112,0.0,0.0,2,19,1527878050.737
2.94088,-0.515039,0,0,-0.003662112,0.0,0.0,2,19,1527878050.737
3.30454,0.560272,0,0,-0.003662112,0.0,0.0,2,20,1527878050.749
2.94088,-0.515039,0,0,-0.003662112,0.0,0.0,2,20,1527878050.749
3.30454,0.560272,0,0,0.0,0.0,0.0,2,21,1527878050.761
2.94088,-0.515039,0,0,0.0,0.0,0.0,2,21,1527878050.761
3.31096,0.563356,0,0,0.01831056,0.0,0.0,2,22,1527878050.773
2.85919,-0.515039,0,0,0.01831056,0.0,0.0,2,22,1527878050.773
3.2371,0.560272,0,0,0.010986336,0.0,0.0,2,23,1527878050.785
2.85919,-0.515039,0,0,0.010986336,0.0,0.0,2,23,1527878050.785
3.30454,0.560272,0,0,0.010986336,0.0,0.0,2,24,1527878050.797
2.94088,-0.515039,0,0,0.010986336,0.0,0.0,2,24,1527878050.797
3.30454,0.560272,0,0,0.003662112,0.0,0.0,2,25,1527878050.809
2.94088,-0.515039,0,0,0.003662112,0.0,0.0,2,25,1527878050.809
3.30454,0.560272,0,0,0.0,0.0,0.0,2,26,1527878050.821
2.94604,-0.518123,0,0,0.0,0.0,0.0,2,26,1527878050.821
3.30454,0.560272,0,0,0.010986336,0.0,0.0,2,27,1527878050.833
2.94088,-0.515039,0,0,0.010986336,0.0,0.0,2,27,1527878050.833
3.30454,0.560272,0,0,0.02563476,0.0,0.0,2,28,1527878050.845
2.94088,-0.515039,0,0,0.02563476,0.0,0.0,2,28,1527878050.845
3.30454,0.560272,0,0,0.02563476,0.0,0.0,2,29,1527878050.857
2.85919,-0.515039,0,0,0.02563476,0.0,0.0,2,29,1527878050.857
3.31096,0.563356,0,0,0.014648399999999999,0.0,0.0,2,30,1527878050.869
2.85919,-0.515039,0,0,0.014648399999999999,0.0,0.0,2,30,1527878050.869
3.30454,0.560272,0,0,0.0,0.0,0.0,2,31,1527878050.882
2.85919,-0.515039,0,0,0.0,0.0,0.0,2,31,1527878050.882
3.30454,0.560272,0,0,0.0,0.0,0.0,2,32,1527878050.894
2.85919,-0.515039,0,0,0.0,0.0,0.0,2,32,1527878050.894
3.31096,0.563356,0,0,-0.003662112,0.0,0.0,2,33,1527878050.906
2.85919,-0.515039,0,0,-0.003662112,0.0,0.0,2,33,1527878050.906
3.30454,0.560272,0,0,0.003662112,0.0,0.0,2,34,1527878050.918
2.94088,-0.515039,0,0,0.003662112,0.0,0.0,2,34,1527878050.918
3.30454,0.560272,0,0,0.003662112,0.0,0.0,2,35,1527878050.93
2.94088,-0.515039,0,0,0.003662112,0.0,0.0,2,35,1527878050.93
3.30454,0.560272,0,0,0.0,0.0,0.0,2,36,1527878050.942
2.94088,-0.515039,0,0,0.0,0.0,0.0,2,36,1527878050.942
3.30454,0.560272,0,0,-0.010986336,0.0,0.0,2,37,1527878050.954
2.94088,-0.515039,0,0,-0.010986336,0.0,0.0,2,37,1527878050.954
3.31096,0.563356,0,0,-0.010986336,0.0,0.0,2,38,1527878050.966
2.85919,-0.515039,0,0,-0.010986336,0.0,0.0,2,38,1527878050.966
3.31096,0.563356,0,0,-0.014648399999999999,0.0,0.0,2,39,1527878050.978
2.94088,-0.515039,0,0,-0.014648399999999999,0.0,0.0,2,39,1527878050.978
3.31096,0.563356,0,0,-0.014648399999999999,0.0,0.0,2,40,1527878050.99
2.94088,-0.515039,0,0,-0.014648399999999999,0.0,0.0,2,40,1527878050.99
3.2371,0.560272,0,0,0.003967288,0.0,0.0,2,41,1527878051.003
2.94088,-0.515039,0,0,0.003967288,0.0,0.0,2,41,1527878051.003
3.30454,0.560272,0,0,0.007324224,0.0,0.0,2,42,1527878051.015
