3.90845, -0.501067, 3.76727, -1.97832, 0, 3
3.91039, 0.453983, 4.32999, 1.58242, 1, 4
3.58908, -0.544225, 3.76714, -1.97331, 0, 4
3.47477, 0.524659, 4.3305, 1.58913, 1, 5
3.17401, -0.616751, 3.76758, -1.96658, 0, 5
2.95632, 0.642927, 4.33117, 1.59926, 1, 6
2.68647, -0.738472, 3.76808, -1.95643, 0, 6
2.40842, 0.847737, 4.33154, 1.61336, 1, 7
2.1859, -0.951875, 3.76817, -1.94228, 0, 7
1.98769, 1.18418, 4.33229, 1.6371, 1, 8
1.82589, -1.2859, 3.76876, -1.91852, 0, 8
3.97593, 0.406246, 9.6835, 0.521367, 1, 11
3.37826, -0.605026, 8.2098, -2.76317, 0, 11
3.26534, 0.544893, 9.68998, 0.554175, 1, 12
2.74098, -0.730437, 8.21617, -2.73031, 0, 12
2.62874, 0.750405, 9.69844, 0.59, 1, 13
2.18906, -0.930305, 8.22452, -2.69443, 0, 13
2.13691, 1.0605, 9.70915, 0.628455, 1, 14
1.80121, -1.24427, 8.23514, -2.65593, 0, 14
3.47424, -0.616359, 12.192, -4.62206, 0, 17
3.43384, 0.488895, 14.6276, -1.90916, 1, 18
2.83557, -0.721417, 12.213, -4.57929, 0, 18
2.77129, 0.685992, 14.651, -1.867, 1, 19
2.26921, -0.895538, 12.2363, -4.53712, 0, 19
2.2362, 0.977066, 14.6764, -1.82602, 1, 20
1.84497, -1.17956, 12.2618, -4.49614, 0, 20
1.93885, 1.38699, 14.7038, -1.7866, 1, 21
3.69628, -0.585798, 15.514, -7.64704, 0, 23
3.50916, 0.478492, 18.5432, -5.62325, 1, 24
3.0405, -0.677689, 15.5442, -7.61474, 0, 24
2.83819, 0.662106, 18.5734, -5.59368, 1, 25
2.4455, -0.831402, 15.5745, -7.58523, 0, 25
2.28128, 0.93138, 18.6032, -5.56693, 1, 26
1.97055, -1.08548, 15.6043, -7.55856, 0, 26
1.9387, 1.31738, 18.6321, -5.543, 1, 27
4.00378, -0.523286, 18.161, -11.5825, 0, 29
3.5329, 0.495471, 21.4046, -9.95582, 1, 30
3.32107, -0.609097, 18.1851, -11.5666, 0, 30
2.86297, 0.661266, 21.4263, -9.9422, 1, 31
2.68981, -0.748594, 18.2068, -11.5531, 0, 31
2.29525, 0.906182, 21.4454, -9.93089, 1, 32
2.15875, -0.97611, 18.2259, -11.5419, 0, 32
1.92016, 1.26526, 21.4615, -9.92175, 1, 33
1.82133, -1.32645, 18.2421, -11.5328, 0, 33
3.52376, 0.530075, 23.6795, -14.3263, 1, 36
3.64481, -0.521799, 20.5239, -16.059, 0, 36
2.86136, 0.67569, 23.6819, -14.3251, 1, 37
2.97451, -0.653563, 20.5263, -16.0579, 0, 37
2.29017, 0.894942, 23.6805, -14.3256, 1, 38
2.38804, -0.861356, 20.5251, -16.0586, 0, 38
1.89145, 1.2257, 23.6757, -14.328, 1, 39
1.96514, -1.18354, 20.5203, -16.0611, 0, 39
3.56576, 0.557796, 26.0416, -18.4149, 1, 42
3.9119, -0.442956, 23.1882, -20.61, 0, 42
2.90781, 0.681091, 26.0253, -18.4242, 1, 43
3.21178, -0.573522, 23.172, -20.6194, 0, 43
2.32858, 0.873128, 26.0073, -18.4351, 1, 44
