8.12264,0.245697,0,0,0.0,1.87988,0.012207,3,0,1527880922.03
8.39846,-0.105886,0,0,0.0,1.87988,0.012207,3,0,1527880922.03
3.96003,0.410181,0,0,0.0,1.87988,0.012207,1,0,1527880922.03
8.39846,-0.105886,0,0,0.0007781985,1.83105,0.0,3,1,1527880922.045
8.12264,0.245697,0,0,0.0007781985,1.83105,0.0,3,1,1527880922.045
3.96003,0.410181,0,0,0.0007781985,1.83105,0.0,1,1,1527880922.045
8.39846,-0.105886,0,0,0.0014532477,1.78223,-0.012207,3,2,1527880922.059
8.12264,0.245697,0,0,0.0014532477,1.78223,-0.012207,3,2,1527880922.059
3.9565,0.408125,0,0,0.0014532477,1.78223,-0.012207,1,2,1527880922.059
8.12264,0.245697,0,0,0.0020437631999999997,1.75781,-0.0244141,3,3,1527880922.074
8.39846,-0.105886,0,0,0.0020437631999999997,1.75781,-0.0244141,3,3,1527880922.074
3.96003,0.410181,0,0,0.0020437631999999997,1.75781,-0.0244141,1,3,1527880922.074
8.12264,0.245697,0,0,0.0025106831999999997,1.7334,-0.0244141,3,4,1527880922.089
8.07544,-0.105886,0,0,0.0025106831999999997,1.7334,-0.0244141,3,4,1527880922.089
4.07003,0.410181,0,0,0.0025106831999999997,1.7334,-0.0244141,1,4,1527880922.089
8.12264,0.245697,0,0,0.0028796413999999998,1.70898,-0.0366211,3,5,1527880922.102
8.39846,-0.105886,0,0,0.0028796413999999998,1.70898,-0.0366211,3,5,1527880922.102
3.96003,0.410181,0,0,0.0028796413999999998,1.70898,-0.0366211,1,5,1527880922.102
8.12264,0.245697,0,0,0.0032238794,1.68457,-0.0366211,3,6,1527880922.114
8.39846,-0.105886,0,0,0.0032238794,1.68457,-0.0366211,3,6,1527880922.114
3.96003,0.410181,0,0,0.0032238794,1.68457,-0.0366211,1,6,1527880922.114
8.12264,0.245697,0,0,0.0036087067,1.66016,-0.0366211,3,7,1527880922.127
8.39846,-0.105886,0,0,0.0036087067,1.66016,-0.0366211,3,7,1527880922.127
3.96003,0.410181,0,0,0.0036087067,1.66016,-0.0366211,1,7,1527880922.127
8.12264,0.245697,0,0,0.0039675931,1.63574,-0.0366211,3,8,1527880922.139
8.39846,-0.105886,0,0,0.0039675931,1.63574,-0.0366211,3,8,1527880922.139
3.96003,0.410181,0,0,0.0039675931,1.63574,-0.0366211,1,8,1527880922.139
8.12264,0.245697,0,0,0.0043264795,1.61133,-0.0366211,3,9,1527880922.151
8.07544,-0.105886,0,0,0.0043264795,1.61133,-0.0366211,3,9,1527880922.151
3.96003,0.410181,0,0,0.0043264795,1.61133,-0.0366211,1,9,1527880922.151
8.12264,0.245697,0,0,0.0046963531,1.58691,-0.0244141,3,10,1527880922.163
8.39846,-0.105886,0,0,0.0046963531,1.58691,-0.0244141,3,10,1527880922.163
3.96003,0.410181,0,0,0.0046963531,1.58691,-0.0244141,1,10,1527880922.163
8.39846,-0.105886,0,0,0.0050891143,1.57471,-0.0366211,3,11,1527880922.176
8.12264,0.245697,0,0,0.0050891143,1.57471,-0.0366211,3,11,1527880922.176
3.96003,0.410181,0,0,0.0050891143,1.57471,-0.0366211,1,11,1527880922.176
8.12264,0.245697,0,0,0.0054296911,1.55029,-0.0244141,3,12,1527880922.188
8.39846,-0.105886,0,0,0.0054296911,1.55029,-0.0244141,3,12,1527880922.188
3.96003,0.410181,0,0,0.0054296911,1.55029,-0.0244141,1,12,1527880922.188
8.12264,0.245697,0,0,0.0056750527,1.52588,-0.012207,3,13,1527880922.2
8.39846,-0.105886,0,0,0.0056750527,1.52588,-0.012207,3,13,1527880922.2
3.96003,0.410181,0,0,0.0056750527,1.52588,-0.012207,1,13,1527880922.2
8.07544,-0.105886,0,0,0.0058178755,1.48926,0.0,3,14,1527880922.212
8.12264,0.245697,0,0,0.0058178755,1.48926,0.0,3,14,1527880922.212
3.96003,0.410181,0,0,0.0058178755,1.48926,0.0,1,14,1527880922.212
8.12264,0.245697,0,0,0.00592102504,1.45264,0.0,3,15,1527880922.225
8.39846,-0.105886,0,0,0.00592102504,1.45264,0.0,3,15,1527880922.225
3.96003,0.410181,0,0,0.00592102504,1.45264,0.0,1,15,1527880922.225
8.12264,0.245697,0,0,0.00599060512,1.41602,0.0,3,16,1527880922.237
8.39846,-0.105886,0,0,0.00599060512,1.41602,0.0,3,16,1527880922.237
3.96003,0.410181,0,0,0.00599060512,1.41602,0.0,1,16,1527880922.237
8.12264,0.245697,0,0,0.006052861,1.36719,-0.012207,3,17,1527880922.249
8.39846,-0.105886,0,0,0.006052861,1.36719,-0.012207,3,17,1527880922.249
3.9565,0.408125,0,0,0.006052861,1.36719,-0.012207,1,17,1527880922.249
