3.76727,-1.97832;|3.76727,-1.97832,0.45,0,0.45,0,0;|0,0|
3.76714,-1.97331;4.32999,1.58242;|3.76721,-1.97581,0.45,-1.62825e-07,0.450006,0,0;4.32999,1.58242,0.45,0,0.45,0,1;|0,0|
3.76758,-1.96658;4.3305,1.58913;|3.76733,-1.97274,0.45,6.61033e-07,0.450023,0,0;4.33024,1.58577,0.45,8.55525e-07,0.450011,0,1;|0,0|
3.76808,-1.95643;4.33117,1.59926;|3.76752,-1.96866,0.45,2.7889e-06,0.450067,0,0;4.33055,1.59027,0.45,3.34227e-06,0.450048,0,1;|0,0|
3.76817,-1.94228;4.33154,1.61336;|3.76765,-1.96338,0.45,4.98519e-06,0.450165,0,0;4.3308,1.59604,0.45,6.77835e-06,0.450136,0,1;|0,0|
3.76876,-1.91852;4.33229,1.6371;|3.76783,-1.95591,0.45,1.10833e-05,0.450417,0,0;4.3311,1.60425,0.450001,1.52108e-05,0.450378,0,1;|0,0|
8.2098,-2.76317;9.6835,0.521367;|8.2098,-2.76317,0.45,0,0.45,1,0;9.6835,0.521367,0.45,0,0.45,1,1;|0,0|
8.21617,-2.73031;9.68998,0.554175;|8.21298,-2.74674,0.45001,5.23295e-05,0.45027,1,0;9.68674,0.537771,0.45001,5.3149e-05,0.450269,1,1;|0,0|
8.22452,-2.69443;9.69844,0.59;|8.21683,-2.7293,0.450036,0.000168974,0.450788,1,0;9.69064,0.555181,0.450037,0.000171228,0.450786,1,1;|0,0|
8.23514,-2.65593;9.70915,0.628455;|8.22141,-2.71096,0.45009,0.000378631,0.4516,1,0;9.69527,0.573499,0.450092,0.000382729,0.451596,1,1;|0,0|
12.192,-4.62206;|12.192,-4.62206,0.45,0,0.45,2,0;|0,0|
12.213,-4.57929;14.6276,-1.90916;|12.2025,-4.60068,0.45011,0.000224542,0.450457,2,0;14.6276,-1.90916,0.45,0,0.45,2,1;|0,0|
12.2363,-4.53712;14.651,-1.867;|12.2138,-4.57949,0.450327,0.000627064,0.451202,2,0;14.6393,-1.88808,0.450137,0.000246636,0.450444,2,1;|0,0|
12.2618,-4.49614;14.6764,-1.82602;|12.2258,-4.55865,0.450678,0.00122097,0.452204,2,0;14.6517,-1.86739,0.450397,0.000676074,0.451152,2,1;|0,0|
14.7038,-1.7866;|14.6647,-1.84719,0.450807,0.00129681,0.452088,2,1;|0,0|
15.514,-7.64704;|15.514,-7.64704,0.45,0,0.45,3,0;|0,0|
15.5442,-7.61474;18.5432,-5.62325;|15.5291,-7.63089,0.450228,0.000243865,0.450261,3,0;18.5432,-5.62325,0.45,0,0.45,3,1;|0,0|
15.5745,-7.58523;18.5734,-5.59368;|15.5442,-7.61567,0.45061,0.000623235,0.450637,3,0;18.5583,-5.60846,0.450228,0.000223254,0.450219,3,1;|0,0|
15.6043,-7.55856;18.6032,-5.56693;|15.5592,-7.60139,0.451134,0.00111063,0.451089,3,0;18.5733,-5.59462,0.4506,0.000563263,0.450529,3,1;|0,0|
18.6321,-5.543;|18.588,-5.58171,0.451099,0.00099188,0.450896,3,1;|0,0|
18.161,-11.5825;|18.161,-11.5825,0.45,0,0.45,4,0;|0,0|
18.1851,-11.5666;21.4046,-9.95582;|18.173,-11.5746,0.450145,9.57975e-05,0.450063,4,0;21.4046,-9.95582,0.45,0,0.45,4,1;|0,0|
18.2068,-11.5531;21.4263,-9.9422;|18.1843,-11.5674,0.45035,0.00022474,0.450144,4,0;21.4154,-9.94901,0.450118,7.38885e-05,0.450046,4,1;|0,0|
18.2259,-11.5419;21.4454,-9.93089;|18.1947,-11.561,0.450587,0.000367455,0.45023,4,0;21.4254,-9.94297,0.450278,0.000169858,0.450104,4,1;|0,0|
18.2421,-11.5328;21.4615,-9.92175;|18.2042,-11.5554,0.450829,0.000508022,0.450312,4,0;21.4344,-9.93766,0.450452,0.000270894,0.450162,4,1;|0,0|
