4.71339, 0.21342, 14.8103, -30.7026, 1, 0
4.14429, -0.534206, 13.0496, -27.6777, 0, 1
8.19184, 0.431708, 11.0806, -32.5461, 1, 2
6.76346, -0.288106, 9.76855, -29.3013, 0, 3
4.71502, 0.678312, 14.8103, -30.7026, 1, 4
3.62234, -0.478213, 13.0496, -27.6777, 0, 5
8.022, -0.0310038, 11.0806, -32.5461, 1, 6
6.76076, -0.447881, 9.76855, -29.3013, 0, 7
4.5037, 0.205089, 14.8103, -30.7026, 1, 8
2.51875, 0.051921, 13.0496, -27.6777, 0, 9
7.98787, -0.120533, 11.0806, -32.5461, 1, 10
7.87357, -0.355321, 9.76855, -29.3013, 0, 11
3.35448, 0.686789, 14.8103, -30.7026, 1, 12
3.63712, -0.647167, 13.0496, -27.6777, 0, 13
7.69179, 0.222804, 11.0806, -32.5461, 1, 14
6.9631, -0.173896, 9.76855, -29.3013, 0, 15
3.56042, 0.68894, 14.8103, -30.7026, 1, 16
3.35556, -0.604107, 13.0496, -27.6777, 0, 17
7.94825, 0.264867, 11.0806, -32.5461, 1, 18
6.64266, -0.579179, 9.76854, -29.3013, 0, 19
4.16337, 0.436606, 14.8103, -30.7026, 1, 20
3.80143, -0.485624, 13.0496, -27.6777, 0, 21
7.71088, -0.0571379, 11.0806, -32.5461, 1, 22
7.81888, -0.19944, 9.76854, -29.3013, 0, 23
3.9133, 0.38272, 14.8103, -30.7026, 1, 24
4.34036, -0.459944, 13.0496, -27.6777, 0, 25
8.84913, 0.211894, 11.0806, -32.5461, 1, 26
6.22342, -0.43703, 9.76853, -29.3013, 0, 27
4.58387, 0.496757, 14.8103, -30.7026, 1, 28
3.13251, -0.61782, 13.0496, -27.6777, 0, 29
7.98719, 0.299933, 11.0806, -32.5461, 1, 30
7.10971, -0.039375, 9.76852, -29.3013, 0, 31
4.37503, 0.0901801, 14.8103, -30.7026, 1, 32
4.56362, -0.685149, 13.0496, -27.6777, 0, 33
9.19554, 0.242129, 11.0806, -32.5461, 1, 34
6.56654, -0.120524, 9.76852, -29.3013, 0, 35
4.98297, 0.665228, 14.8103, -30.7026, 1, 36
3.25795, -0.140265, 13.0496, -27.6777, 0, 37
8.18712, -0.131108, 11.0806, -32.5461, 1, 38
7.3207, -0.666494, 9.76852, -29.3013, 0, 39
4.52978, 0.264117, 14.8103, -30.7026, 1, 40
4.18362, -0.392484, 13.0496, -27.6777, 0, 41
7.87818, 0.177952, 11.0806, -32.5461, 1, 42
7.92843, -0.157211, 9.76852, -29.3013, 0, 43
4.3538, 0.297485, 14.8103, -30.7026, 1, 44
3.92445, -0.342249, 13.0496, -27.6777, 0, 45
7.37261, -0.29056, 11.0806, -32.5461, 1, 46
7.17932, -0.225451, 9.76852, -29.3013, 0, 47
4.29571, 0.48472, 14.8103, -30.7026, 1, 48
3.55741, -0.627746, 13.0496, -27.6777, 0, 49
7.60361, 0.0577563, 11.0806, -32.5461, 1, 50
7.99638, -0.456572, 9.76852, -29.3013, 0, 51
3.5529, 0.194787, 14.81, -30.7028, 1, 52
3.91124, -0.456787, 13.0493, -27.6779, 0, 53
7.31916, 0.264601, 11.0803, -32.5463, 1, 54
8.10156, -0.589631, 9.76822, -29.3016, 0, 55
3.96817, 0.662541, 14.8089, -30.7036, 1, 56
4.51688, -0.552834, 13.0482, -27.6787, 0, 57
7.56322, -0.147039, 11.0792, -32.5471, 1, 58
6.55931, -0.351742, 9.76715, -29.3024, 0, 59
3.92065, 0.26625, 14.8094, -30.7033, 1, 60
4.53448, -0.63417, 13.0487, -27.6784, 0, 61
8.27455, 0.0339582, 11.0797, -32.5468, 1, 62
7.48194, -0.337306, 9.76762, -29.302, 0, 63
3.81909, 0.422019, 14.8074, -30.7048, 1, 64
4.45334, -0.366792, 13.0467, -27.6799, 0, 65
6.87725, 0.0379022, 11.0777, -32.5483, 1, 66
7.3318, -0.240061, 9.76563, -29.3035, 0, 67
3.16485, 0.276439, 14.8036, -30.7077, 1, 68
2.64865, -0.744826, 13.0429, -27.6828, 0, 69
7.82176, 0.225318, 11.0739, -32.5511, 1, 70
7.16616, -0.658925, 9.76187, -29.3064, 0, 71
3.0899, 0.453257, 14.8075, -30.7047, 1, 72
3.59681, -0.473947, 13.0468, -27.6799, 0, 73
7.73736, 0.281138, 11.0779, -32.5481, 1, 74
7.04582, -0.424642, 9.76584, -29.3034, 0, 75
3.15636, 0.381374, 14.8026, -30.7084, 1, 76
3.40462, -0.596981, 13.0419, -27.6835, 0, 77
7.16939, 0.0515991, 11.0731, -32.5517, 1, 78
6.79665, -0.701553, 9.76104, -29.307, 0, 79
4.35893, 0.566293, 14.7956, -30.7137, 1, 80
3.36585, -0.591852, 13.035, -27.6887, 0, 81
7.31849, 0.479636, 11.0662, -32.5567, 1, 82
7.97511, -0.533873, 9.75414, -29.312, 0, 83
3.75892, 0.480714, 14.8065, -30.7053, 1, 84
3.25749, -0.396141, 13.0459, -27.6804, 0, 85
7.09859, 0.303609, 11.0773, -32.5484, 1, 86
6.87351, -0.39388, 9.76517, -29.3037, 0, 87
4.28179, 0.869084, 14.7981, -30.711, 1, 88
3.99422, -0.554846, 13.038, -27.6858, 0, 89
7.27732, -0.318057, 11.0686, -32.5535, 1, 90
6.6202, -0.503171, 9.75708, -29.3085, 0, 91
3.28005, 0.571218, 14.7871, -30.7183, 1, 92
3.29031, -0.581437, 13.0279, -27.6925, 0, 93
6.59912, 0.100147, 11.057, -32.5595, 1, 94
7.07094, -0.210252, 9.74655, -29.3141, 0, 95
2.65068, 0.104126, 14.8071, -30.7043, 1, 96
2.46429, -0.659408, 13.0466, -27.6794, 0, 97
7.08427, 0.253439, 11.078, -32.5473, 1, 98
6.76388, -0.366863, 9.76601, -29.3026, 0, 99
3.33313, 0.314309, 14.7951, -30.7125, 1, 100
2.49116, -0.703178, 13.0357, -27.6869, 0, 101
6.36911, 0.32781, 11.0654, -32.5541, 1, 102
5.95662, -0.65329, 9.75454, -29.3089, 0, 103
2.57346, 0.77046, 14.7804, -30.7223, 1, 104
6.36838, 0.377729, 11.0497, -32.5619, 1, 105
5.67726, -0.230762, 9.7406, -29.3159, 0, 106
1.78037, 0.84283, 14.7628, -30.7337, 1, 107
6.39544, 0.130858, 11.0307, -32.5704, 1, 108
5.29479, -0.088035, 9.72417, -29.3234, 0, 109
