4.368761,0.412436,0.888982,-1.507386,0.532849,0.000000,0.000000,1,0
4.368761,-0.412436,0.888982,-1.507386,0.532849,0.000000,0.000000,0,0
8.190609,0.215365,0.888982,-1.507386,0.532849,0.000000,0.000000,1,0
8.190609,-0.215365,0.888982,-1.507386,0.532849,0.000000,0.000000,0,0
12.127905,0.144816,0.888982,-1.507386,0.532849,0.000000,0.000000,1,0
12.127905,-0.144816,0.888982,-1.507386,0.532849,0.000000,0.000000,0,0
16.096151,0.108944,0.888982,-1.507386,0.532849,0.000000,0.000000,1,0
16.096151,-0.108944,0.888982,-1.507386,0.532849,0.000000,0.000000,0,0
4.368761,0.412436,0.888982,-1.507386,0.532849,-0.000002,-0.000001,1,1
4.368761,-0.412436,0.888982,-1.507386,0.532849,-0.000002,-0.000001,0,1
8.190609,0.215365,0.888982,-1.507386,0.532849,-0.000002,-0.000001,1,1
8.190609,-0.215365,0.888982,-1.507386,0.532849,-0.000002,-0.000001,0,1
12.127905,0.144816,0.888982,-1.507386,0.532849,-0.000002,-0.000001,1,1
12.127905,-0.144816,0.888982,-1.507386,0.532849,-0.000002,-0.000001,0,1
16.096151,0.108944,0.888982,-1.507386,0.532849,-0.000002,-0.000001,1,1
16.096151,-0.108944,0.888982,-1.507386,0.532849,-0.000002,-0.000001,0,1
4.368761,0.412436,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,2
4.368761,-0.412436,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,2
8.190609,0.215365,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,2
8.190609,-0.215365,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,2
12.127905,0.144816,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,2
12.127905,-0.144816,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,2
16.096151,0.108944,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,2
16.096151,-0.108944,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,2
4.368761,0.412436,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,3
4.368761,-0.412436,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,3
8.190609,0.215365,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,3
8.190609,-0.215365,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,3
12.127905,0.144816,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,3
12.127905,-0.144816,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,3
16.096151,0.108944,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,3
16.096151,-0.108944,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,3
4.368761,0.412436,0.888982,-1.507386,0.532849,-0.000001,0.000009,1,4
4.368761,-0.412435,0.888982,-1.507386,0.532849,-0.000001,0.000009,0,4
8.190609,0.215365,0.888982,-1.507386,0.532849,-0.000001,0.000009,1,4
8.190609,-0.215365,0.888982,-1.507386,0.532849,-0.000001,0.000009,0,4
12.127905,0.144816,0.888982,-1.507386,0.532849,-0.000001,0.000009,1,4
12.127905,-0.144816,0.888982,-1.507386,0.532849,-0.000001,0.000009,0,4
16.096151,0.108944,0.888982,-1.507386,0.532849,-0.000001,0.000009,1,4
16.096151,-0.108944,0.888982,-1.507386,0.532849,-0.000001,0.000009,0,4
4.368761,0.412436,0.888982,-1.507385,0.532848,0.000006,0.000040,1,5
4.368761,-0.412435,0.888982,-1.507385,0.532848,0.000006,0.000040,0,5
8.190608,0.215365,0.888982,-1.507385,0.532848,0.000006,0.000040,1,5
8.190609,-0.215365,0.888982,-1.507385,0.532848,0.000006,0.000040,0,5
12.127904,0.144816,0.888982,-1.507385,0.532848,0.000006,0.000040,1,5
12.127905,-0.144815,0.888982,-1.507385,0.532848,0.000006,0.000040,0,5
16.096151,0.108944,0.888982,-1.507385,0.532848,0.000006,0.000040,1,5
16.096151,-0.108943,0.888982,-1.507385,0.532848,0.000006,0.000040,0,5
4.368759,0.412436,0.888982,-1.507383,0.532848,0.000038,0.000055,1,6
4.368760,-0.412435,0.888982,-1.507383,0.532848,0.000038,0.000055,0,6
8.190607,0.215366,0.888982,-1.507383,0.532848,0.000038,0.000055,1,6
8.190608,-0.215364,0.888982,-1.507383,0.532848,0.000038,0.000055,0,6
12.127903,0.144817,0.888982,-1.507383,0.532848,0.000038,0.000055,1,6
12.127903,-0.144815,0.888982,-1.507383,0.532848,0.000038,0.000055,0,6
16.096149,0.108945,0.888982,-1.507383,0.532848,0.000038,0.000055,1,6
16.096149,-0.108943,0.888982,-1.507383,0.532848,0.000038,0.000055,0,6
4.368757,0.412437,0.888985,-1.507380,0.532848,0.000080,0.000065,1,7
4.368759,-0.412435,0.888985,-1.507380,0.532848,0.000080,0.000065,0,7
8.190604,0.215366,0.888985,-1.507380,0.532848,0.000080,0.000065,1,7
8.190606,-0.215364,0.888985,-1.507380,0.532848,0.000080,0.000065,0,7
12.127900,0.144817,0.888985,-1.507380,0.532848,0.000080,0.000065,1,7
12.127901,-0.144815,0.888985,-1.507380,0.532848,0.000080,0.000065,0,7
16.096147,0.108945,0.888985,-1.507380,0.532848,0.000080,0.000065,1,7
16.096147,-0.108943,0.888985,-1.507380,0.532848,0.000080,0.000065,0,7
4.368752,0.412437,0.888989,-1.507377,0.532847,0.000124,0.000078,1,8
4.368755,-0.412435,0.888989,-1.507377,0.532847,0.000124,0.000078,0,8
8.190599,0.215366,0.888989,-1.507377,0.532847,0.000124,0.000078,1,8
8.190601,-0.215364,0.888989,-1.507377,0.532847,0.000124,0.000078,0,8
12.127895,0.144817,0.888989,-1.507377,0.532847,0.000124,0.000078,1,8
12.127896,-0.144815,0.888989,-1.507377,0.532847,0.000124,0.000078,0,8
16.096141,0.108945,0.888989,-1.507377,0.532847,0.000124,0.000078,1,8
16.096142,-0.108943,0.888989,-1.507377,0.532847,0.000124,0.000078,0,8
4.368746,0.412437,0.888995,-1.507374,0.532848,0.000159,0.000090,1,9
4.368749,-0.412436,0.888995,-1.507374,0.532848,0.000159,0.000090,0,9
8.190593,0.215366,0.888995,-1.507374,0.532848,0.000159,0.000090,1,9
8.190594,-0.215365,0.888995,-1.507374,0.532848,0.000159,0.000090,0,9
12.127888,0.144817,0.888995,-1.507374,0.532848,0.000159,0.000090,1,9
12.127889,-0.144815,0.888995,-1.507374,0.532848,0.000159,0.000090,0,9
16.096134,0.108945,0.888995,-1.507374,0.532848,0.000159,0.000090,1,9
16.096135,-0.108943,0.888995,-1.507374,0.532848,0.000159,0.000090,0,9
4.368742,0.412437,0.889002,-1.507370,0.532848,0.000187,0.000097,1,10
4.368744,-0.412437,0.889002,-1.507370,0.532848,0.000187,0.000097,0,10
8.190587,0.215366,0.889002,-1.507370,0.532848,0.000187,0.000097,1,10
8.190588,-0.215365,0.889002,-1.507370,0.532848,0.000187,0.000097,0,10
12.127882,0.144817,0.889002,-1.507370,0.532848,0.000187,0.000097,1,10
12.127883,-0.144816,0.889002,-1.507370,0.532848,0.000187,0.000097,0,10
16.096128,0.108945,0.889002,-1.507370,0.532848,0.000187,0.000097,1,10
16.096129,-0.108943,0.889002,-1.507370,0.532848,0.000187,0.000097,0,10
4.368734,0.412438,0.889010,-1.507366,0.532849,0.000209,0.000103,1,11
4.368736,-0.412438,0.889010,-1.507366,0.532849,0.000209,0.000103,0,11
8.190578,0.215366,0.889010,-1.507366,0.532849,0.000209,0.000103,1,11
8.190579,-0.215366,0.889010,-1.507366,0.532849,0.000209,0.000103,0,11
12.127872,0.144816,0.889010,-1.507366,0.532849,0.000209,0.000103,1,11
12.127873,-0.144816,0.889010,-1.507366,0.532849,0.000209,0.000103,0,11
16.096118,0.108944,0.889010,-1.507366,0.532849,0.000209,0.000103,1,11
16.096119,-0.108944,0.889010,-1.507366,0.532849,0.000209,0.000103,0,11
4.368728,0.412438,0.889019,-1.507362,0.532849,0.000219,0.000105,1,12
4.368730,-0.412439,0.889019,-1.507362,0.532849,0.000219,0.000105,0,12
8.190571,0.215365,0.889019,-1.507362,0.532849,0.000219,0.000105,1,12
8.190572,-0.215366,0.889019,-1.507362,0.532849,0.000219,0.000105,0,12
12.127865,0.144816,0.889019,-1.507362,0.532849,0.000219,0.000105,1,12
12.127866,-0.144816,0.889019,-1.507362,0.532849,0.000219,0.000105,0,12
16.096111,0.108944,0.889019,-1.507362,0.532849,0.000219,0.000105,1,12
16.096111,-0.108944,0.889019,-1.507362,0.532849,0.000219,0.000105,0,12
4.368720,0.412438,0.889028,-1.507357,0.532850,0.000217,0.000101,1,13
4.368721,-0.412440,0.889028,-1.507357,0.532850,0.000217,0.000101,0,13
8.190561,0.215365,0.889028,-1.507357,0.532850,0.000217,0.000101,1,13
8.190561,-0.215367,0.889028,-1.507357,0.532850,0.000217,0.000101,0,13
12.127855,0.144816,0.889028,-1.507357,0.532850,0.000217,0.000101,1,13
12.127855,-0.144817,0.889028,-1.507357,0.532850,0.000217,0.000101,0,13
16.096100,0.108944,0.889028,-1.507357,0.532850,0.000217,0.000101,1,13
16.096100,-0.108945,0.889028,-1.507357,0.532850,0.000217,0.000101,0,13
4.368715,0.412439,0.889037,-1.507353,0.532850,0.000207,0.000091,1,14
4.368715,-0.412440,0.889037,-1.507353,0.532850,0.000207,0.000091,0,14
8.190554,0.215365,0.889037,-1.507353,0.532850,0.000207,0.000091,1,14
8.190554,-0.215367,0.889037,-1.507353,0.532850,0.000207,0.000091,0,14
12.127848,0.144816,0.889037,-1.507353,0.532850,0.000207,0.000091,1,14
12.127848,-0.144817,0.889037,-1.507353,0.532850,0.000207,0.000091,0,14
16.096093,0.108943,0.889037,-1.507353,0.532850,0.000207,0.000091,1,14
16.096093,-0.108945,0.889037,-1.507353,0.532850,0.000207,0.000091,0,14
4.368707,0.412439,0.889045,-1.507350,0.532850,0.000184,0.000087,1,15
4.368706,-0.412441,0.889045,-1.507350,0.532850,0.000184,0.000087,0,15
8.190545,0.215365,0.889045,-1.507350,0.532850,0.000184,0.000087,1,15
8.190545,-0.215367,0.889045,-1.507350,0.532850,0.000184,0.000087,0,15
12.127838,0.144815,0.889045,-1.507350,0.532850,0.000184,0.000087,1,15
12.127838,-0.144818,0.889045,-1.507350,0.532850,0.000184,0.000087,0,15
16.096083,0.108943,0.889045,-1.507350,0.532850,0.000184,0.000087,1,15
16.096083,-0.108945,0.889045,-1.507350,0.532850,0.000184,0.000087,0,15
4.368701,0.412440,0.889052,-1.507346,0.532850,0.000147,0.000098,1,16
4.368699,-0.412442,0.889052,-1.507346,0.532850,0.000147,0.000098,0,16
8.190537,0.215365,0.889052,-1.507346,0.532850,0.000147,0.000098,1,16
8.190537,-0.215368,0.889052,-1.507346,0.532850,0.000147,0.000098,0,16
12.127830,0.144815,0.889052,-1.507346,0.532850,0.000147,0.000098,1,16
12.127829,-0.144818,0.889052,-1.507346,0.532850,0.000147,0.000098,0,16
16.096074,0.108943,0.889052,-1.507346,0.532850,0.000147,0.000098,1,16
16.096074,-0.108946,0.889052,-1.507346,0.532850,0.000147,0.000098,0,16
4.368697,0.412440,0.889057,-1.507342,0.532850,0.000126,0.000073,1,17
4.368696,-0.412442,0.889057,-1.507342,0.532850,0.000126,0.000073,0,17
8.190533,0.215365,0.889057,-1.507342,0.532850,0.000126,0.000073,1,17
8.190532,-0.215368,0.889057,-1.507342,0.532850,0.000126,0.000073,0,17
12.127825,0.144815,0.889057,-1.507342,0.532850,0.000126,0.000073,1,17
12.127825,-0.144818,0.889057,-1.507342,0.532850,0.000126,0.000073,0,17
16.096069,0.108943,0.889057,-1.507342,0.532850,0.000126,0.000073,1,17
16.096069,-0.108946,0.889057,-1.507342,0.532850,0.000126,0.000073,0,17
4.368692,0.412440,0.889062,-1.507340,0.532850,0.000095,0.000060,1,18
4.368691,-0.412442,0.889062,-1.507340,0.532850,0.000095,0.000060,0,18
8.190527,0.215365,0.889062,-1.507340,0.532850,0.000095,0.000060,1,18
8.190526,-0.215368,0.889062,-1.507340,0.532850,0.000095,0.000060,0,18
12.127819,0.144815,0.889062,-1.507340,0.532850,0.000095,0.000060,1,18
12.127819,-0.144818,0.889062,-1.507340,0.532850,0.000095,0.000060,0,18
16.096063,0.108943,0.889062,-1.507340,0.532850,0.000095,0.000060,1,18
16.096063,-0.108946,0.889062,-1.507340,0.532850,0.000095,0.000060,0,18
4.368690,0.412441,0.889064,-1.507338,0.532850,0.000068,0.000051,1,19
4.368689,-0.412442,0.889064,-1.507338,0.532850,0.000068,0.000051,0,19
8.190524,0.215366,0.889064,-1.507338,0.532850,0.000068,0.000051,1,19
8.190524,-0.215368,0.889064,-1.507338,0.532850,0.000068,0.000051,0,19
12.127816,0.144816,0.889064,-1.507338,0.532850,0.000068,0.000051,1,19
12.127816,-0.144818,0.889064,-1.507338,0.532850,0.000068,0.000051,0,19
16.096060,0.108943,0.889064,-1.507338,0.532850,0.000068,0.000051,1,19
16.096060,-0.108945,0.889064,-1.507338,0.532850,0.000068,0.000051,0,19
4.368688,0.412441,0.889066,-1.507337,0.532850,0.000049,0.000023,1,20
4.368687,-0.412442,0.889066,-1.507337,0.532850,0.000049,0.000023,0,20
8.190522,0.215366,0.889066,-1.507337,0.532850,0.000049,0.000023,1,20
8.190522,-0.215367,0.889066,-1.507337,0.532850,0.000049,0.000023,0,20
12.127814,0.144816,0.889066,-1.507337,0.532850,0.000049,0.000023,1,20
12.127814,-0.144817,0.889066,-1.507337,0.532850,0.000049,0.000023,0,20
16.096058,0.108943,0.889066,-1.507337,0.532850,0.000049,0.000023,1,20
16.096058,-0.108945,0.889066,-1.507337,0.532850,0.000049,0.000023,0,20
4.368687,0.412441,0.889067,-1.507335,0.532850,-0.000001,0.000030,1,21
4.368687,-0.412442,0.889067,-1.507335,0.532850,-0.000001,0.000030,0,21
8.190521,0.215366,0.889067,-1.507335,0.532850,-0.000001,0.000030,1,21
8.190521,-0.215367,0.889067,-1.507335,0.532850,-0.000001,0.000030,0,21
12.127813,0.144816,0.889067,-1.507335,0.532850,-0.000001,0.000030,1,21
12.127812,-0.144817,0.889067,-1.507335,0.532850,-0.000001,0.000030,0,21
16.096057,0.108944,0.889067,-1.507335,0.532850,-0.000001,0.000030,1,21
16.096057,-0.108945,0.889067,-1.507335,0.532850,-0.000001,0.000030,0,21
4.368687,0.412441,0.889067,-1.507335,0.532849,-0.000007,-0.000037,1,22
4.368687,-0.412442,0.889067,-1.507335,0.532849,-0.000007,-0.000037,0,22
8.190521,0.215366,0.889067,-1.507335,0.532849,-0.000007,-0.000037,1,22
8.190521,-0.215367,0.889067,-1.507335,0.532849,-0.000007,-0.000037,0,22
12.127812,0.144816,0.889067,-1.507335,0.532849,-0.000007,-0.000037,1,22
12.127813,-0.144817,0.889067,-1.507335,0.532849,-0.000007,-0.000037,0,22
16.096057,0.108944,0.889067,-1.507335,0.532849,-0.000007,-0.000037,1,22
16.096057,-0.108945,0.889067,-1.507335,0.532849,-0.000007,-0.000037,0,22
4.368689,0.412441,0.889067,-1.507337,0.532849,-0.000028,-0.000052,1,23
4.368688,-0.412441,0.889067,-1.507337,0.532849,-0.000028,-0.000052,0,23
8.190522,0.215366,0.889067,-1.507337,0.532849,-0.000028,-0.000052,1,23
8.190522,-0.215367,0.889067,-1.507337,0.532849,-0.000028,-0.000052,0,23
12.127814,0.144816,0.889067,-1.507337,0.532849,-0.000028,-0.000052,1,23
12.127813,-0.144817,0.889067,-1.507337,0.532849,-0.000028,-0.000052,0,23
16.096058,0.108944,0.889067,-1.507337,0.532849,-0.000028,-0.000052,1,23
16.096058,-0.108945,0.889067,-1.507337,0.532849,-0.000028,-0.000052,0,23
4.368691,0.412441,0.889065,-1.507339,0.532849,-0.000070,-0.000049,1,24
4.368689,-0.412441,0.889065,-1.507339,0.532849,-0.000070,-0.000049,0,24
8.190524,0.215366,0.889065,-1.507339,0.532849,-0.000070,-0.000049,1,24
8.190524,-0.215367,0.889065,-1.507339,0.532849,-0.000070,-0.000049,0,24
12.127816,0.144816,0.889065,-1.507339,0.532849,-0.000070,-0.000049,1,24
12.127815,-0.144817,0.889065,-1.507339,0.532849,-0.000070,-0.000049,0,24
16.096060,0.108944,0.889065,-1.507339,0.532849,-0.000070,-0.000049,1,24
16.096060,-0.108944,0.889065,-1.507339,0.532849,-0.000070,-0.000049,0,24
4.368695,0.412441,0.889061,-1.507341,0.532849,-0.000103,-0.000044,1,25
4.368693,-0.412440,0.889061,-1.507341,0.532849,-0.000103,-0.000044,0,25
8.190529,0.215367,0.889061,-1.507341,0.532849,-0.000103,-0.000044,1,25
8.190528,-0.215366,0.889061,-1.507341,0.532849,-0.000103,-0.000044,0,25
12.127820,0.144817,0.889061,-1.507341,0.532849,-0.000103,-0.000044,1,25
12.127820,-0.144816,0.889061,-1.507341,0.532849,-0.000103,-0.000044,0,25
16.096064,0.108944,0.889061,-1.507341,0.532849,-0.000103,-0.000044,1,25
16.096064,-0.108944,0.889061,-1.507341,0.532849,-0.000103,-0.000044,0,25
4.368698,0.412441,0.889057,-1.507342,0.532849,-0.000131,-0.000039,1,26
4.368697,-0.412440,0.889057,-1.507342,0.532849,-0.000131,-0.000039,0,26
8.190532,0.215367,0.889057,-1.507342,0.532849,-0.000131,-0.000039,1,26
8.190532,-0.215366,0.889057,-1.507342,0.532849,-0.000131,-0.000039,0,26
12.127824,0.144817,0.889057,-1.507342,0.532849,-0.000131,-0.000039,1,26
12.127824,-0.144816,0.889057,-1.507342,0.532849,-0.000131,-0.000039,0,26
16.096068,0.108945,0.889057,-1.507342,0.532849,-0.000131,-0.000039,1,26
16.096068,-0.108944,0.889057,-1.507342,0.532849,-0.000131,-0.000039,0,26
4.368701,0.412441,0.889052,-1.507343,0.532848,-0.000151,-0.000041,1,27
4.368701,-0.412439,0.889052,-1.507343,0.532848,-0.000151,-0.000041,0,27
8.190536,0.215367,0.889052,-1.507343,0.532848,-0.000151,-0.000041,1,27
8.190536,-0.215366,0.889052,-1.507343,0.532848,-0.000151,-0.000041,0,27
12.127828,0.144817,0.889052,-1.507343,0.532848,-0.000151,-0.000041,1,27
12.127828,-0.144816,0.889052,-1.507343,0.532848,-0.000151,-0.000041,0,27
16.096072,0.108945,0.889052,-1.507343,0.532848,-0.000151,-0.000041,1,27
16.096072,-0.108944,0.889052,-1.507343,0.532848,-0.000151,-0.000041,0,27
4.368705,0.412440,0.889047,-1.507345,0.532848,-0.000158,-0.000060,1,28
4.368706,-0.412439,0.889047,-1.507345,0.532848,-0.000158,-0.000060,0,28
8.190540,0.215367,0.889047,-1.507345,0.532848,-0.000158,-0.000060,1,28
8.190541,-0.215365,0.889047,-1.507345,0.532848,-0.000158,-0.000060,0,28
12.127833,0.144817,0.889047,-1.507345,0.532848,-0.000158,-0.000060,1,28
12.127833,-0.144815,0.889047,-1.507345,0.532848,-0.000158,-0.000060,0,28
16.096077,0.108945,0.889047,-1.507345,0.532848,-0.000158,-0.000060,1,28
16.096077,-0.108943,0.889047,-1.507345,0.532848,-0.000158,-0.000060,0,28
4.368709,0.412440,0.889042,-1.507347,0.532847,-0.000164,-0.000080,1,29
4.368711,-0.412438,0.889042,-1.507347,0.532847,-0.000164,-0.000080,0,29
8.190545,0.215367,0.889042,-1.507347,0.532847,-0.000164,-0.000080,1,29
8.190546,-0.215365,0.889042,-1.507347,0.532847,-0.000164,-0.000080,0,29
12.127838,0.144818,0.889042,-1.507347,0.532847,-0.000164,-0.000080,1,29
12.127838,-0.144815,0.889042,-1.507347,0.532847,-0.000164,-0.000080,0,29
16.096082,0.108945,0.889042,-1.507347,0.532847,-0.000164,-0.000080,1,29
