4.46776, 0.389748, 4.94177, 0.722539, 0.0601838, 0, 0, 1, 0, 0
4.3959, -0.446632, 4.94177, 0.722539, 0.0601838, 0, 0, 0, 0, 0
9.24445, 0.158163, 4.94177, 0.722539, 0.0601838, 0, 0, 1, 0, 0
9.20868, -0.234519, 4.94177, 0.722539, 0.0601838, 0, 0, 0, 0, 0
14.1722, 0.0863442, 4.94177, 0.722539, 0.0601838, 0, 0, 1, 0, 0
14.1557, -0.16851, 4.94177, 0.722539, 0.0601838, 0, 0, 0, 0, 0
19.1624, 0.0515701, 4.94177, 0.722539, 0.0601838, 0, 0, 1, 0, 0
19.1055, -0.136833, 4.94177, 0.722539, 0.0601838, 0, 0, 0, 0, 0
4.46776, 0.389748, 4.94177, 0.722539, 0.0601838, 6.84782e-09, 1.98085e-11, 1, 1, 0
4.3959, -0.446632, 4.94177, 0.722539, 0.0601838, 6.84782e-09, 1.98085e-11, 0, 1, 0
9.24445, 0.158163, 4.94177, 0.722539, 0.0601838, 6.84782e-09, 1.98085e-11, 1, 1, 0
9.20868, -0.234519, 4.94177, 0.722539, 0.0601838, 6.84782e-09, 1.98085e-11, 0, 1, 0
14.1722, 0.0863442, 4.94177, 0.722539, 0.0601838, 6.84782e-09, 1.98085e-11, 1, 1, 0
14.1557, -0.16851, 4.94177, 0.722539, 0.0601838, 6.84782e-09, 1.98085e-11, 0, 1, 0
19.1624, 0.0515701, 4.94177, 0.722539, 0.0601838, 6.84782e-09, 1.98085e-11, 1, 1, 0
19.1055, -0.136833, 4.94177, 0.722539, 0.0601838, 6.84782e-09, 1.98085e-11, 0, 1, 0
4.46776, 0.389748, 4.94177, 0.722539, 0.0601838, 1.91006e-08, 4.08391e-11, 1, 2, 0
4.3959, -0.446632, 4.94177, 0.722539, 0.0601838, 1.91006e-08, 4.08391e-11, 0, 2, 0
9.24445, 0.158163, 4.94177, 0.722539, 0.0601838, 1.91006e-08, 4.08391e-11, 1, 2, 0
9.20868, -0.234519, 4.94177, 0.722539, 0.0601838, 1.91006e-08, 4.08391e-11, 0, 2, 0
14.1722, 0.0863442, 4.94177, 0.722539, 0.0601838, 1.91006e-08, 4.08391e-11, 1, 2, 0
14.1557, -0.16851, 4.94177, 0.722539, 0.0601838, 1.91006e-08, 4.08391e-11, 0, 2, 0
19.1624, 0.0515701, 4.94177, 0.722539, 0.0601838, 1.91006e-08, 4.08391e-11, 1, 2, 0
19.1055, -0.136833, 4.94177, 0.722539, 0.0601838, 1.91006e-08, 4.08391e-11, 0, 2, 0
4.46776, 0.389748, 4.94177, 0.722539, 0.0601838, 1.49542e-07, -4.10351e-10, 1, 3, 0.016
4.3959, -0.446632, 4.94177, 0.722539, 0.0601838, 1.49542e-07, -4.10351e-10, 0, 3, 0.016
9.24445, 0.158163, 4.94177, 0.722539, 0.0601838, 1.49542e-07, -4.10351e-10, 1, 3, 0.016
9.20868, -0.234519, 4.94177, 0.722539, 0.0601838, 1.49542e-07, -4.10351e-10, 0, 3, 0.016
14.1722, 0.0863442, 4.94177, 0.722539, 0.0601838, 1.49542e-07, -4.10351e-10, 1, 3, 0.016
14.1557, -0.16851, 4.94177, 0.722539, 0.0601838, 1.49542e-07, -4.10351e-10, 0, 3, 0.016
19.1624, 0.0515701, 4.94177, 0.722539, 0.0601838, 1.49542e-07, -4.10351e-10, 1, 3, 0.016
19.1055, -0.136833, 4.94177, 0.722539, 0.0601838, 1.49542e-07, -4.10351e-10, 0, 3, 0.016
4.46776, 0.389748, 4.94177, 0.722539, 0.0601838, 2.8488e-07, -1.15294e-06, 1, 4, 0.048
4.3959, -0.446632, 4.94177, 0.722539, 0.0601838, 2.8488e-07, -1.15294e-06, 0, 4, 0.048
9.24445, 0.158163, 4.94177, 0.722539, 0.0601838, 2.8488e-07, -1.15294e-06, 1, 4, 0.048
9.20868, -0.234519, 4.94177, 0.722539, 0.0601838, 2.8488e-07, -1.15294e-06, 0, 4, 0.048
14.1722, 0.0863442, 4.94177, 0.722539, 0.0601838, 2.8488e-07, -1.15294e-06, 1, 4, 0.048
14.1557, -0.16851, 4.94177, 0.722539, 0.0601838, 2.8488e-07, -1.15294e-06, 0, 4, 0.048
19.1624, 0.0515701, 4.94177, 0.722539, 0.0601838, 2.8488e-07, -1.15294e-06, 1, 4, 0.048
