3.21977,0.274413,0,0,3.02808,0,0,1,2,0.40381,0,0.126953,-0.203125,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02808,0,0,1,2,0.40381,0,0.126953,-0.203125,0.368155,-0.000305176
3.26368,0.274055,0,0,3.02808,0,0,1,3,0.751768,0,0.138672,-0.212891,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02808,0,0,1,3,0.751768,0,0.138672,-0.212891,0.368155,-0.000305176
3.26471,0.275181,0,0,3.02808,0,0,1,4,0.928775,0,0.146484,-0.210938,0.368155,-0.00152588
2.35586,0.417996,0,0,3.02808,0,0,1,4,0.928775,0,0.146484,-0.210938,0.368155,-0.00152588
3.26471,0.275181,0,0,3.02808,0,0,1,5,1.02566,0,0.128906,-0.212891,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02808,0,0,1,5,1.02566,0,0.128906,-0.212891,0.368155,-0.000305176
3.26368,0.274055,0,0,3.02808,0,0,1,6,1.13864,0,0.134766,-0.212891,0.368155,-0.000610352
2.35586,0.417996,0,0,3.02808,0,0,1,6,1.13864,0,0.134766,-0.212891,0.368155,-0.000610352
3.26368,0.274055,0,0,3.02808,0,0,1,7,1.24221,0,0.134766,-0.207031,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02808,0,0,1,7,1.24221,0,0.134766,-0.207031,0.368155,-0.000305176
3.26368,0.274055,0,0,3.02808,0,0,1,8,1.37854,0,0.130859,-0.210938,0.368155,-0.000610352
2.35586,0.417996,0,0,3.02808,0,0,1,8,1.37854,0,0.130859,-0.210938,0.368155,-0.000610352
3.26368,0.274055,0,0,3.02808,0,0,1,9,1.47748,0,0.144531,-0.203125,0.368155,0
2.35586,0.417996,0,0,3.02808,0,0,1,9,1.47748,0,0.144531,-0.203125,0.368155,0
3.26368,0.274055,0,0,3.02808,0,0,1,10,1.5735,0,0.126953,-0.210938,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02808,0,0,1,10,1.5735,0,0.126953,-0.210938,0.368155,-0.000305176
3.26471,0.275181,0,0,3.02808,0,0,1,11,1.66512,0,0.130859,-0.207031,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02808,0,0,1,11,1.66512,0,0.130859,-0.207031,0.368155,-0.000305176
