4.368761,0.412436,0.888982,-1.507386,0.532849,0.000003,0.000002,1,0,0.053000
4.368761,-0.412436,0.888982,-1.507386,0.532849,0.000003,0.000002,0,0,0.053000
8.190609,0.215365,0.888982,-1.507386,0.532849,0.000003,0.000002,1,0,0.053000
8.190609,-0.215365,0.888982,-1.507386,0.532849,0.000003,0.000002,0,0,0.053000
12.127905,0.144816,0.888982,-1.507386,0.532849,0.000003,0.000002,1,0,0.053000
12.127905,-0.144816,0.888982,-1.507386,0.532849,0.000003,0.000002,0,0,0.053000
16.096151,0.108944,0.888982,-1.507386,0.532849,0.000003,0.000002,1,0,0.053000
16.096151,-0.108944,0.888982,-1.507386,0.532849,0.000003,0.000002,0,0,0.053000
4.368761,0.412436,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,1,0.085000
4.368761,-0.412436,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,1,0.085000
8.190609,0.215365,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,1,0.085000
8.190609,-0.215365,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,1,0.085000
12.127905,0.144816,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,1,0.085000
12.127905,-0.144816,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,1,0.085000
16.096151,0.108944,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,1,0.085000
16.096151,-0.108944,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,1,0.085000
4.368761,0.412436,0.888982,-1.507386,0.532849,-0.000002,-0.000001,1,2,0.117000
4.368761,-0.412436,0.888982,-1.507386,0.532849,-0.000002,-0.000001,0,2,0.117000
8.190609,0.215365,0.888982,-1.507386,0.532849,-0.000002,-0.000001,1,2,0.117000
8.190609,-0.215365,0.888982,-1.507386,0.532849,-0.000002,-0.000001,0,2,0.117000
12.127905,0.144816,0.888982,-1.507386,0.532849,-0.000002,-0.000001,1,2,0.117000
12.127905,-0.144816,0.888982,-1.507386,0.532849,-0.000002,-0.000001,0,2,0.117000
16.096151,0.108944,0.888982,-1.507386,0.532849,-0.000002,-0.000001,1,2,0.117000
16.096151,-0.108944,0.888982,-1.507386,0.532849,-0.000002,-0.000001,0,2,0.117000
4.368761,0.412436,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,3,0.165000
4.368761,-0.412436,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,3,0.165000
8.190609,0.215365,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,3,0.165000
8.190609,-0.215365,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,3,0.165000
12.127905,0.144816,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,3,0.165000
