2.65777,-0.496535,0,0,0.0,0.0,0.0,2,0,1527877716.648
2.84854,0.582889,0,0,0.0,0.0,0.0,2,0,1527877716.648
2.65777,-0.496535,0,0,-0.015563976,0.0,0.0,2,1,1527877716.665
2.84854,0.582889,0,0,-0.015563976,0.0,0.0,2,1,1527877716.665
2.65777,-0.496535,0,0,-0.012817392,0.0,0.0,2,2,1527877716.679
3.26911,0.575692,0,0,-0.012817392,0.0,0.0,2,2,1527877716.679
2.84277,0.579804,0,0,-0.007934576,0.0,0.0,2,3,1527877716.692
2.65777,-0.496535,0,0,-0.007934576,0.0,0.0,2,3,1527877716.692
2.70481,-0.496535,0,0,-0.007934576,0.0,0.0,2,4,1527877716.705
2.92622,0.582889,0,0,-0.007934576,0.0,0.0,2,4,1527877716.705
2.70481,-0.496535,0,0,-0.007324224,0.0,0.0,2,5,1527877716.717
2.84854,0.582889,0,0,-0.007324224,0.0,0.0,2,5,1527877716.717
2.65777,-0.496535,0,0,-0.007324224,0.0,0.0,2,6,1527877716.729
2.92622,0.582889,0,0,-0.007324224,0.0,0.0,2,6,1527877716.729
2.65777,-0.496535,0,0,-0.007324224,0.0,0.0,2,7,1527877716.741
3.26911,0.575692,0,0,-0.007324224,0.0,0.0,2,7,1527877716.741
2.70481,-0.496535,0,0,-0.003662112,0.0,0.0,2,8,1527877716.753
2.92622,0.582889,0,0,-0.003662112,0.0,0.0,2,8,1527877716.753
2.65335,-0.493451,0,0,-0.003662112,0.0,0.0,2,9,1527877716.765
2.84854,0.582889,0,0,-0.003662112,0.0,0.0,2,9,1527877716.765
2.84854,0.582889,0,0,-0.003662112,0.0,0.0,2,10,1527877716.777
2.65777,-0.496535,0,0,-0.003662112,0.0,0.0,2,10,1527877716.777
2.65777,-0.496535,0,0,-0.003662112,0.0,0.0,2,11,1527877716.789
2.84854,0.582889,0,0,-0.003662112,0.0,0.0,2,11,1527877716.789
2.92622,0.582889,0,0,-0.003662112,0.0,0.0,2,12,1527877716.801
2.65777,-0.496535,0,0,-0.003662112,0.0,0.0,2,12,1527877716.801
2.5902,-0.496535,0,0,-0.003662112,0.0,0.0,2,13,1527877716.813
2.84854,0.582889,0,0,-0.003662112,0.0,0.0,2,13,1527877716.813
2.92622,0.582889,0,0,-0.003967288,0.0,0.0,2,14,1527877716.826
