2.95884, 0.53172, 2.95019e-12, 3.92873e-13, 2.95374e-09, 3.92873e-10, 3.13796, 1, 0, 0
2.95884, -0.53172, 2.95019e-12, 3.92873e-13, 2.95374e-09, 3.92873e-10, 3.13796, 0, 0, 0
6.23338, 0.243032, 2.95019e-12, 3.92873e-13, 2.95374e-09, 3.92873e-10, 3.13796, 1, 0, 0
6.23338, -0.243032, 2.95019e-12, 3.92873e-13, 2.95374e-09, 3.92873e-10, 3.13796, 0, 0, 0
9.66722, 0.155795, 2.95019e-12, 3.92873e-13, 2.95374e-09, 3.92873e-10, 3.13796, 1, 0, 0
9.66722, -0.155795, 2.95019e-12, 3.92873e-13, 2.95374e-09, 3.92873e-10, 3.13796, 0, 0, 0
12.7408, 0.133207, 2.95019e-12, 3.92873e-13, 2.95374e-09, 3.92873e-10, 3.13796, 1, 0, 0
13.485, -0.0889714, 2.95019e-12, 3.92873e-13, 2.95374e-09, 3.92873e-10, 3.13796, 0, 0, 0
15.4372, 0.19259, 2.95019e-12, 3.92873e-13, 2.95374e-09, 3.92873e-10, 3.13796, 1, 0, 0
17.1179, 0.0395722, 2.95019e-12, 3.92873e-13, 2.95374e-09, 3.92873e-10, 3.13796, 0, 0, 0
17.6754, 0.296704, 2.95019e-12, 3.92873e-13, 2.95374e-09, 3.92873e-10, 3.13796, 1, 0, 0
20.0265, 0.197622, 2.95019e-12, 3.92873e-13, 2.95374e-09, 3.92873e-10, 3.13796, 0, 0, 0
19.2535, 0.423611, 2.95019e-12, 3.92873e-13, 2.95374e-09, 3.92873e-10, 3.13796, 1, 0, 0
20.0542, 0.561434, 2.95019e-12, 3.92873e-13, 2.95374e-09, 3.92873e-10, 3.13796, 1, 0, 0
20.0227, 0.702381, 2.95019e-12, 3.92873e-13, 2.95374e-09, 3.92873e-10, 3.13796, 1, 0, 0
19.161, 0.839686, 2.95019e-12, 3.92873e-13, 2.95374e-09, 3.92873e-10, 3.13796, 1, 0, 0
2.95884, 0.53172, -9.21215e-09, 1.14809e-10, -3.92624e-07, 3.99922e-09, 3.13796, 1, 1, 0.032
2.95884, -0.53172, -9.21215e-09, 1.14809e-10, -3.92624e-07, 3.99922e-09, 3.13796, 0, 1, 0.032
6.23338, 0.243032, -9.21215e-09, 1.14809e-10, -3.92624e-07, 3.99922e-09, 3.13796, 1, 1, 0.032
6.23338, -0.243032, -9.21215e-09, 1.14809e-10, -3.92624e-07, 3.99922e-09, 3.13796, 0, 1, 0.032
9.66722, 0.155795, -9.21215e-09, 1.14809e-10, -3.92624e-07, 3.99922e-09, 3.13796, 1, 1, 0.032
9.66722, -0.155795, -9.21215e-09, 1.14809e-10, -3.92624e-07, 3.99922e-09, 3.13796, 0, 1, 0.032
12.7408, 0.133207, -9.21215e-09, 1.14809e-10, -3.92624e-07, 3.99922e-09, 3.13796, 1, 1, 0.032
13.485, -0.0889714, -9.21215e-09, 1.14809e-10, -3.92624e-07, 3.99922e-09, 3.13796, 0, 1, 0.032
15.4372, 0.19259, -9.21215e-09, 1.14809e-10, -3.92624e-07, 3.99922e-09, 3.13796, 1, 1, 0.032
17.1179, 0.0395722, -9.21215e-09, 1.14809e-10, -3.92624e-07, 3.99922e-09, 3.13796, 0, 1, 0.032
17.6754, 0.296704, -9.21215e-09, 1.14809e-10, -3.92624e-07, 3.99922e-09, 3.13796, 1, 1, 0.032
20.0265, 0.197622, -9.21215e-09, 1.14809e-10, -3.92624e-07, 3.99922e-09, 3.13796, 0, 1, 0.032
19.2535, 0.423611, -9.21215e-09, 1.14809e-10, -3.92624e-07, 3.99922e-09, 3.13796, 1, 1, 0.032
20.0542, 0.561434, -9.21215e-09, 1.14809e-10, -3.92624e-07, 3.99922e-09, 3.13796, 1, 1, 0.032
20.0227, 0.702381, -9.21215e-09, 1.14809e-10, -3.92624e-07, 3.99922e-09, 3.13796, 1, 1, 0.032
19.161, 0.839686, -9.21215e-09, 1.14809e-10, -3.92624e-07, 3.99922e-09, 3.13796, 1, 1, 0.032
2.95884, 0.53172, -2.14374e-08, -2.0282e-12, -3.33059e-07, -7.7655e-09, 3.13796, 1, 2, 0.064
