4.368761,0.412436,0.888982,-1.507386,0.532849,1,0
4.368761,-0.412436,0.888982,-1.507386,0.532849,0,0
8.190609,0.215365,0.888982,-1.507386,0.532849,1,0
8.190609,-0.215365,0.888982,-1.507386,0.532849,0,0
12.127905,0.144816,0.888982,-1.507386,0.532849,1,0
12.127905,-0.144816,0.888982,-1.507386,0.532849,0,0
16.096151,0.108944,0.888982,-1.507386,0.532849,1,0
16.096151,-0.108944,0.888982,-1.507386,0.532849,0,0
4.368746,0.412437,0.888997,-1.507373,0.532848,1,1
4.368749,-0.412436,0.888997,-1.507373,0.532848,0,1
8.190593,0.215366,0.888997,-1.507373,0.532848,1,1
8.190594,-0.215365,0.888997,-1.507373,0.532848,0,1
12.127888,0.144817,0.888997,-1.507373,0.532848,1,1
12.127889,-0.144815,0.888997,-1.507373,0.532848,0,1
16.096134,0.108945,0.888997,-1.507373,0.532848,1,1
16.096135,-0.108943,0.888997,-1.507373,0.532848,0,1
4.368687,0.412441,0.889067,-1.507335,0.532849,1,2
4.368687,-0.412442,0.889067,-1.507335,0.532849,0,2
8.190521,0.215366,0.889067,-1.507335,0.532849,1,2
8.190521,-0.215367,0.889067,-1.507335,0.532849,0,2
12.127812,0.144816,0.889067,-1.507335,0.532849,1,2
12.127812,-0.144817,0.889067,-1.507335,0.532849,0,2
16.096056,0.108944,0.889067,-1.507335,0.532849,1,2
16.096056,-0.108945,0.889067,-1.507335,0.532849,0,2
4.365615,0.412744,0.892606,-1.505247,0.532848,1,3
4.365616,-0.412742,0.892606,-1.505247,0.532848,0,3
8.187186,0.215453,0.892606,-1.505247,0.532848,1,3
8.187186,-0.215451,0.892606,-1.505247,0.532848,0,3
12.124414,0.144857,0.892606,-1.505247,0.532848,1,3
12.124415,-0.144854,0.892606,-1.505247,0.532848,0,3
16.092633,0.108968,0.892606,-1.505247,0.532848,1,3
16.092633,-0.108965,0.892606,-1.505247,0.532848,0,3
4.195125,0.430561,1.054104,-1.410004,0.532848,1,4
4.195126,-0.430558,1.054104,-1.410004,0.532848,0,4
8.004092,0.220435,1.054104,-1.410004,0.532848,1,4
8.004092,-0.220432,1.054104,-1.410004,0.532848,0,4
11.938672,0.147115,1.054104,-1.410004,0.532848,1,4
11.938672,-0.147112,1.054104,-1.410004,0.532848,0,4
15.905920,0.110246,1.054104,-1.410004,0.532848,1,4
15.905920,-0.110244,1.054104,-1.410004,0.532848,0,4
19.886294,0.088116,1.054104,-1.410004,0.532848,1,4
19.886294,-0.088113,1.054104,-1.410004,0.532848,0,4
3.541770,0.517273,1.700683,-1.028638,0.532784,1,5
3.541810,-0.517168,1.700683,-1.028638,0.532784,0,5
7.289005,0.242522,1.700683,-1.028638,0.532784,1,5
7.289024,-0.242407,1.700683,-1.028638,0.532784,0,5
11.212272,0.156779,1.700683,-1.028638,0.532784,1,5
