5.10563,0.216309,0,0,0.193282,0,0,1,2,0.393005,0,-0.1875,-0.199219,-0.19635
7.31955,0.0829388,0,0,0.193282,0,0,1,2,0.393005,0,-0.1875,-0.199219,-0.19635
4.76427,-0.451549,0,0,0.193282,0,0,0,2,0.393005,0,-0.1875,-0.199219,-0.19635
7.30265,-0.332629,0,0,0.193282,0,0,0,2,0.393005,0,-0.1875,-0.199219,-0.19635
5.20914,0.214939,0,0,0.193282,0,0,1,3,0.739324,0,-0.179688,-0.210938,-0.19635
6.56967,0.0801225,0,0,0.193282,0,0,1,3,0.739324,0,-0.179688,-0.210938,-0.19635
4.75929,-0.449386,0,0,0.193282,0,0,0,3,0.739324,0,-0.179688,-0.210938,-0.19635
6.44248,-0.337871,0,0,0.193282,0,0,0,3,0.739324,0,-0.179688,-0.210938,-0.19635
5.20914,0.214939,0,0,0.193282,0,0,1,4,0.887903,0,-0.195312,-0.21875,-0.19635
6.40494,0.0802267,0,0,0.193282,0,0,1,4,0.887903,0,-0.195312,-0.21875,-0.19635
4.75929,-0.449386,0,0,0.193282,0,0,0,4,0.887903,0,-0.195312,-0.21875,-0.19635
6.15035,-0.339769,0,0,0.193282,0,0,0,4,0.887903,0,-0.195312,-0.21875,-0.19635
5.20914,0.214939,0,0,0.193282,0,0,1,5,1.09449,0,-0.183594,-0.214844,-0.19635
6.24734,0.079246,0,0,0.193282,0,0,1,5,1.09449,0,-0.183594,-0.214844,-0.19635
4.75929,-0.449386,0,0,0.193282,0,0,0,5,1.09449,0,-0.183594,-0.214844,-0.19635
5.88259,-0.341674,0,0,0.193282,0,0,0,5,1.09449,0,-0.183594,-0.214844,-0.19635
5.20914,0.214939,0,0,0.193282,0,0,1,6,1.20289,0,-0.171875,-0.214844,-0.19635
6.24734,0.079246,0,0,0.193282,0,0,1,6,1.20289,0,-0.171875,-0.214844,-0.19635
4.75929,-0.449386,0,0,0.193282,0,0,0,6,1.20289,0,-0.171875,-0.214844,-0.19635
5.75581,-0.34209,0,0,0.193282,0,0,0,6,1.20289,0,-0.171875,-0.214844,-0.19635
5.20914,0.214939,0,0,0.193282,0,0,1,7,1.29668,0,-0.199219,-0.214844,-0.19635
6.2468,0.0781609,0,0,0.193282,0,0,1,7,1.29668,0,-0.199219,-0.214844,-0.19635
4.75929,-0.449386,0,0,0.193282,0,0,0,7,1.29668,0,-0.199219,-0.214844,-0.19635
5.75581,-0.34209,0,0,0.193282,0,0,0,7,1.29668,0,-0.199219,-0.214844,-0.19635
5.21039,0.216032,0,0,0.193282,0,0,1,8,1.39504,0,-0.179688,-0.212891,-0.19635
