3.37184,-0.534781,0,0,0.30066,0,0,0,543,0.010425,0,-0.117188,-0.275391,0.0859029,-0.000305176
3.37184,-0.534781,0,0,0.30066,0,0,0,544,0.0105,0,-0.117188,-0.269531,0.0859029,-0.000305176
3.37184,-0.534781,0,0,0.30066,0,0,0,545,0.010371,0,-0.115234,-0.265625,0.0859029,0.000305176
3.37184,-0.534781,0,0,0.30066,0,0,0,546,0.010333,0,-0.109375,-0.265625,0.0736311,0.000610352
3.37184,-0.534781,0,0,0.30066,0,0,0,547,0.010337,0,-0.105469,-0.267578,0.0736311,-0.000305176
3.37184,-0.534781,0,0,0.30066,0,0,0,548,0.010351,0,-0.0996094,-0.269531,0.0859029,-0.0012207
3.37184,-0.534781,0,0,0.30066,0,0,0,549,0.010327,0,-0.0957031,-0.273438,0.0859029,-0.00152588
3.37184,-0.534781,0,0,0.30066,0,0,0,550,0.010465,0,-0.09375,-0.279297,0.0736311,-0.0012207
3.37184,-0.534781,0,0,0.30066,0,0,0,551,0.01037,0,-0.0957031,-0.285156,0.0736311,-0.000610352
3.37184,-0.534781,0,0,0.30066,0,0,0,552,0.010295,0,-0.0996094,-0.287109,0.0736311,0.000610352
3.37184,-0.534781,0,0,0.30066,0,0,0,553,0.010289,0,-0.101562,-0.287109,0.0859029,0.000915528
3.37184,-0.534781,0,0,0.30066,0,0,0,554,0.01043,0,-0.101562,-0.285156,0.0859029,0.000305176
3.37184,-0.534781,0,0,0.30066,0,0,0,555,0.010409,0,-0.101562,-0.28125,0.0859029,0
3.37184,-0.534781,0,0,0.30066,0,0,0,556,0.010385,0,-0.101562,-0.277344,0.0859029,0.000305176
3.37184,-0.534781,0,0,0.30066,0,0,0,557,0.01042,0,-0.103516,-0.275391,0.0736311,0.000915528
3.37184,-0.534781,0,0,0.30066,0,0,0,558,0.010457,0,-0.107422,-0.271484,0.0736311,0.000915528
3.37184,-0.534781,0,0,0.30066,0,0,0,559,0.010315,0,-0.109375,-0.269531,0.0859029,0.000915528
3.37184,-0.534781,0,0,0.30066,0,0,0,560,0.010373,0,-0.111328,-0.271484,0.0859029,0.000305176
3.37184,-0.534781,0,0,0.30066,0,0,0,561,0.01048,0,-0.111328,-0.273438,0.0859029,-0.000610352
3.37184,-0.534781,0,0,0.30066,0,0,0,562,0.010331,0,-0.111328,-0.275391,0.0736311,-0.000915528
3.37184,-0.534781,0,0,0.30066,0,0,0,563,0.010297,0,-0.113281,-0.279297,0.0736311,-0.000305176
3.37184,-0.534781,0,0,0.30066,0,0,0,564,0.010353,0,-0.113281,-0.285156,0.0859029,-0.000305176
3.37184,-0.534781,0,0,0.30066,0,0,0,565,0.010285,0,-0.109375,-0.289062,0.0736311,-0.000915528
3.37184,-0.534781,0,0,0.30066,0,0,0,566,0.011162,0,-0.105469,-0.291016,0.0859029,-0.00183106
3.37184,-0.534781,0,0,0.30066,0,0,0,567,0.010343,0,-0.0996094,-0.289062,0.0736311,-0.00274658
3.36488,-0.534882,0,0,0.30066,0,0,0,568,0.010558,0,-0.0996094,-0.287109,0.0736311,-0.00183106
3.36488,-0.534882,0,0,0.30066,0,0,0,569,0.010443,0,-0.101562,-0.28125,0.0736311,0
3.36488,-0.534882,0,0,0.30066,0,0,0,570,0.010361,0,-0.103516,-0.275391,0.0859029,0.000915528
3.36488,-0.534882,0,0,0.30066,0,0,0,571,0.010326,0,-0.105469,-0.269531,0.0859029,0.000305176
3.36488,-0.534882,0,0,0.30066,0,0,0,572,0.010412,0,-0.107422,-0.265625,0.0859029,-0.000305176
3.36488,-0.534882,0,0,0.30066,0,0,0,573,0.010332,0,-0.107422,-0.267578,0.0859029,-0.000305176
3.36488,-0.534882,0,0,0.30066,0,0,0,574,0.010308,0,-0.109375,-0.273438,0.0736311,-0.000305176
3.35408,-0.535039,0,0,0.30066,0,0,0,575,0.010315,0,-0.111328,-0.28125,0.0859029,-0.000915528
3.35408,-0.535039,0,0,0.30066,0,0,0,576,0.010375,0,-0.109375,-0.285156,0.0859029,-0.0012207
3.35408,-0.535039,0,0,0.30066,0,0,0,577,0.010332,0,-0.107422,-0.289062,0.0859029,-0.000305176
3.35408,-0.535039,0,0,0.30066,0,0,0,578,0.010341,0,-0.103516,-0.294922,0.0859029,0.000610352
