4.54777,0.271046,0,0,0.303728,0,0,1,12,0.164033
4.54777,0.271046,0,0,0.303728,0,0,1,13,0.166197
4.54777,0.271046,0,0,0.303728,0,0,1,14,0.17331
4.54777,0.271046,0,0,0.303728,0,0,1,15,0.180176
4.54777,0.271046,0,0,0.303728,0,0,1,16,0.187406
4.54777,0.271046,0,0,0.303728,0,0,1,17,0.194708
4.54777,0.271046,0,0,0.303728,0,0,1,18,0.232962
4.54777,0.271046,0,0,0.303728,0,0,1,19,0.235188
4.54777,0.271046,0,0,0.303728,0,0,1,20,0.243558
4.54777,0.271046,0,0,0.303728,0,0,1,21,0.250874
4.54777,0.271046,0,0,0.303728,0,0,1,22,0.274943
4.54777,0.271046,0,0,0.303728,0,0,1,23,0.316479
4.54777,0.271046,0,0,0.303728,0,0,1,24,0.318938
4.54777,0.271046,0,0,0.303728,0,0,1,25,0.330091
4.54777,0.271046,0,0,0.303728,0,0,1,26,0.341528
4.54777,0.271046,0,0,0.303728,0,0,1,27,0.378416
4.54777,0.271046,0,0,0.303728,0,0,1,28,0.380612
4.54777,0.271046,0,0,0.303728,0,0,1,29,0.38825
4.54777,0.271046,0,0,0.303728,0,0,1,30,0.397628
4.54777,0.271046,0,0,0.303728,0,0,1,31,0.405691
4.54777,0.271046,0,0,0.303728,0,0,1,32,0.413865
4.54777,0.271046,0,0,0.303728,0,0,1,33,0.445704
4.54777,0.271046,0,0,0.303728,0,0,1,34,0.462898
4.54777,0.271046,0,0,0.303728,0,0,1,35,0.46952
4.54777,0.271046,0,0,0.303728,0,0,1,36,0.476296
4.54777,0.271046,0,0,0.303728,0,0,1,37,0.484786
4.54777,0.271046,0,0,0.303728,0,0,1,38,0.516797
4.54777,0.271046,0,0,0.303728,0,0,1,39,0.519502
4.54777,0.271046,0,0,0.303728,0,0,1,40,0.526798
4.54777,0.271046,0,0,0.303728,0,0,1,41,0.53442
4.54777,0.271046,0,0,0.303728,0,0,1,42,0.568563
4.54777,0.271046,0,0,0.303728,0,0,1,43,0.571893
4.54777,0.271046,0,0,0.303728,0,0,1,44,0.579354
4.54777,0.271046,0,0,0.303728,0,0,1,45,0.586187
4.54777,0.271046,0,0,0.303728,0,0,1,46,0.593413
4.54777,0.271046,0,0,0.303728,0,0,1,47,0.600935
4.54777,0.271046,0,0,0.303728,0,0,1,48,0.631545
4.54777,0.271046,0,0,0.303728,0,0,1,49,0.634576
4.54777,0.271046,0,0,0.303728,0,0,1,50,0.641717
4.54777,0.271046,0,0,0.303728,0,0,1,51,0.658606
4.54777,0.271046,0,0,0.303728,0,0,1,52,0.691941
4.54777,0.271046,0,0,0.303728,0,0,1,53,0.694357
4.54777,0.271046,0,0,0.303728,0,0,1,54,0.702604
4.54777,0.271046,0,0,0.303728,0,0,1,55,0.709217
4.54777,0.271046,0,0,0.303728,0,0,1,56,0.718263
4.54777,0.271046,0,0,0.303728,0,0,1,57,0.746982
4.54777,0.271046,0,0,0.303728,0,0,1,58,0.7498
4.54777,0.271046,0,0,0.303728,0,0,1,59,0.758469
4.54777,0.271046,0,0,0.303728,0,0,1,60,0.766993
4.54777,0.271046,0,0,0.303728,0,0,1,61,0.777255
4.54777,0.271046,0,0,0.303728,0,0,1,62,0.808935
4.54777,0.271046,0,0,0.303728,0,0,1,63,0.811278
4.54777,0.271046,0,0,0.303728,0,0,1,64,0.818655
4.54777,0.271046,0,0,0.303728,0,0,1,65,0.826319
4.54777,0.271046,0,0,0.303728,0,0,1,66,0.834643
4.54777,0.271046,0,0,0.303728,0,0,1,67,0.866747
4.54777,0.271046,0,0,0.303728,0,0,1,68,0.869075
4.54777,0.271046,0,0,0.303728,0,0,1,69,0.877815
