5.92744,0.297006,0,0,0.266913,0,0,1,2,0.183777,0,-0.107422,-0.242188,-0.0613592,-0.000305176
10.7065,0.18257,0,0,0.266913,0,0,1,2,0.183777,0,-0.107422,-0.242188,-0.0613592,-0.000305176
2.27639,0.727842,0,0,0.266913,0,0,1,2,0.183777,0,-0.107422,-0.242188,-0.0613592,-0.000305176
3.12983,-0.671443,0,0,0.266913,0,0,0,2,0.183777,0,-0.107422,-0.242188,-0.0613592,-0.000305176
5.98996,-0.329399,0,0,0.266913,0,0,0,2,0.183777,0,-0.107422,-0.242188,-0.0613592,-0.000305176
10.7486,-0.202705,0,0,0.266913,0,0,0,2,0.183777,0,-0.107422,-0.242188,-0.0613592,-0.000305176
5.92744,0.297006,0,0,0.266913,0,0,1,3,0.256706,0,-0.113281,-0.242188,-0.0613592,-0.000305176
8.63109,0.181815,0,0,0.266913,0,0,1,3,0.256706,0,-0.113281,-0.242188,-0.0613592,-0.000305176
2.31372,0.726362,0,0,0.266913,0,0,1,3,0.256706,0,-0.113281,-0.242188,-0.0613592,-0.000305176
3.12983,-0.671443,0,0,0.266913,0,0,0,3,0.256706,0,-0.113281,-0.242188,-0.0613592,-0.000305176
5.98996,-0.329399,0,0,0.266913,0,0,0,3,0.256706,0,-0.113281,-0.242188,-0.0613592,-0.000305176
8.96566,-0.20717,0,0,0.266913,0,0,0,3,0.256706,0,-0.113281,-0.242188,-0.0613592,-0.000305176
5.92744,0.297006,0,0,0.266913,0,0,1,4,0.307114,0,-0.119141,-0.236328,-0.0613592,-0.000915528
7.86023,0.181433,0,0,0.266913,0,0,1,4,0.307114,0,-0.119141,-0.236328,-0.0613592,-0.000915528
2.33722,0.727759,0,0,0.266913,0,0,1,4,0.307114,0,-0.119141,-0.236328,-0.0613592,-0.000915528
3.12983,-0.671443,0,0,0.266913,0,0,0,4,0.307114,0,-0.119141,-0.236328,-0.0613592,-0.000915528
5.98996,-0.329399,0,0,0.266913,0,0,0,4,0.307114,0,-0.119141,-0.236328,-0.0613592,-0.000915528
8.40343,-0.208758,0,0,0.266913,0,0,0,4,0.307114,0,-0.119141,-0.236328,-0.0613592,-0.000915528
5.92744,0.297006,0,0,0.266913,0,0,1,5,0.371779,0,-0.105469,-0.242188,-0.0613592,-0.000305176
7.63083,0.18059,0,0,0.266913,0,0,1,5,0.371779,0,-0.105469,-0.242188,-0.0613592,-0.000305176
2.35438,0.725954,0,0,0.266913,0,0,1,5,0.371779,0,-0.105469,-0.242188,-0.0613592,-0.000305176
3.12983,-0.671443,0,0,0.266913,0,0,0,5,0.371779,0,-0.105469,-0.242188,-0.0613592,-0.000305176
5.98996,-0.329399,0,0,0.266913,0,0,0,5,0.371779,0,-0.105469,-0.242188,-0.0613592,-0.000305176
8.1462,-0.20902,0,0,0.266913,0,0,0,5,0.371779,0,-0.105469,-0.242188,-0.0613592,-0.000305176
5.92744,0.297006,0,0,0.266913,0,0,1,6,0.418759,0,-0.123047,-0.251953,-0.0613592,-0.00244141
7.41528,0.180819,0,0,0.266913,0,0,1,6,0.418759,0,-0.123047,-0.251953,-0.0613592,-0.00244141
2.35438,0.725954,0,0,0.266913,0,0,1,6,0.418759,0,-0.123047,-0.251953,-0.0613592,-0.00244141
3.12983,-0.671443,0,0,0.266913,0,0,0,6,0.418759,0,-0.123047,-0.251953,-0.0613592,-0.00244141
5.98996,-0.329399,0,0,0.266913,0,0,0,6,0.418759,0,-0.123047,-0.251953,-0.0613592,-0.00244141
7.90547,-0.210353,0,0,0.266913,0,0,0,6,0.418759,0,-0.123047,-0.251953,-0.0613592,-0.00244141
5.92744,0.297006,0,0,0.266913,0,0,1,7,0.4755,0,-0.115234,-0.248047,-0.0613592,-0.000305176
7.41528,0.180819,0,0,0.266913,0,0,1,7,0.4755,0,-0.115234,-0.248047,-0.0613592,-0.000305176
2.35438,0.725954,0,0,0.266913,0,0,1,7,0.4755,0,-0.115234,-0.248047,-0.0613592,-0.000305176
3.12983,-0.671443,0,0,0.266913,0,0,0,7,0.4755,0,-0.115234,-0.248047,-0.0613592,-0.000305176
5.98996,-0.329399,0,0,0.266913,0,0,0,7,0.4755,0,-0.115234,-0.248047,-0.0613592,-0.000305176
7.90547,-0.210353,0,0,0.266913,0,0,0,7,0.4755,0,-0.115234,-0.248047,-0.0613592,-0.000305176
5.92744,0.297006,0,0,0.266913,0,0,1,8,0.518866,0,-0.113281,-0.236328,-0.0613592,-0.000915528
7.41528,0.180819,0,0,0.266913,0,0,1,8,0.518866,0,-0.113281,-0.236328,-0.0613592,-0.000915528
2.35438,0.725954,0,0,0.266913,0,0,1,8,0.518866,0,-0.113281,-0.236328,-0.0613592,-0.000915528
3.12983,-0.671443,0,0,0.266913,0,0,0,8,0.518866,0,-0.113281,-0.236328,-0.0613592,-0.000915528
5.98996,-0.329399,0,0,0.266913,0,0,0,8,0.518866,0,-0.113281,-0.236328,-0.0613592,-0.000915528
7.90547,-0.210353,0,0,0.266913,0,0,0,8,0.518866,0,-0.113281,-0.236328,-0.0613592,-0.000915528
5.92744,0.297006,0,0,0.266913,0,0,1,9,0.577407,0,-0.109375,-0.242188,-0.0613592,-0.00244141
7.41528,0.180819,0,0,0.266913,0,0,1,9,0.577407,0,-0.109375,-0.242188,-0.0613592,-0.00244141
2.2971,0.728169,0,0,0.266913,0,0,1,9,0.577407,0,-0.109375,-0.242188,-0.0613592,-0.00244141
3.12983,-0.671443,0,0,0.266913,0,0,0,9,0.577407,0,-0.109375,-0.242188,-0.0613592,-0.00244141
5.98996,-0.329399,0,0,0.266913,0,0,0,9,0.577407,0,-0.109375,-0.242188,-0.0613592,-0.00244141
7.90547,-0.210353,0,0,0.266913,0,0,0,9,0.577407,0,-0.109375,-0.242188,-0.0613592,-0.00244141
5.92744,0.297006,0,0,0.263845,0,0,1,10,0.643343,0,-0.103516,-0.240234,-0.0613592,-0.000915528
7.41528,0.180819,0,0,0.263845,0,0,1,10,0.643343,0,-0.103516,-0.240234,-0.0613592,-0.000915528
2.33501,0.726691,0,0,0.263845,0,0,1,10,0.643343,0,-0.103516,-0.240234,-0.0613592,-0.000915528
3.12983,-0.671443,0,0,0.263845,0,0,0,10,0.643343,0,-0.103516,-0.240234,-0.0613592,-0.000915528
5.98996,-0.329399,0,0,0.263845,0,0,0,10,0.643343,0,-0.103516,-0.240234,-0.0613592,-0.000915528
7.90547,-0.210353,0,0,0.263845,0,0,0,10,0.643343,0,-0.103516,-0.240234,-0.0613592,-0.000915528
5.92744,0.297006,0,0,0.263845,0,0,1,11,0.706406,0,-0.0976562,-0.240234,-0.0613592,-0.00152588
7.41528,0.180819,0,0,0.263845,0,0,1,11,0.706406,0,-0.0976562,-0.240234,-0.0613592,-0.00152588
