2.92332, -1.35416
5.84833, -0.61215
7.64926, 0.336992
9.22065, -1.93524
12.7894, -2.31333
15.8328, -3.03746
18.571, -4.33687
21.6152, -6.78156
23.8398, -8.32617
26.4845, -10.7632
28.1935, -13.1959
28.8857, -15.1792
28.4223, -17.8639
18.3642, -13.3113
15.1739, -10.5697
12.5162, -9.54468
10.9407, -8.32933
7.55134, -7.52242
6.24087, -5.16004
3.23387, -7.63838
-0.314028, -9.07243
1.23767, -3.17481
-3.73728, -11.3873
-7.94855, -12.9693
-11.1634, -13.1177
-15.1846, -7.6333
-15.1829, -5.71576
-2.77798, -1.40908
-0.0135385, -1.63975
7.46186, -1.3996
