1.30175, 1.94919
5.0656, 2.94205
6.70119, 3.08553
8.79002, 1.73083
11.4734, 1.37158
13.797, 0.964986
17.2785, 0.46335
18.6269, -0.114493
20.9685, -1.62046
22.8929, -3.18798
24.9057, -4.57549
26.3568, -5.77289
28.4349, -8.17765
29.8093, -8.89268
31.2639, -11.6497
32.4906, -14.4928
32.2995, -17.5543
30.6831, -19.4472
28.4186, -21.8146
26.7367, -22.6597
24.1529, -23.2687
21.1154, -22.4303
18.8528, -19.6487
17.1663, -17.1007
15.4943, -15.1411
12.408, -13.3321
9.84461, -12.2573
6.85451, -11.4543
3.32174, -11.2549
-0.225396, -12.9053
-2.25831, -13.852
-3.74207, -15.1617
-7.54492, -16.3518
-10.5292, -17.089
-13.6833, -16.5506
-16.1653, -15.0078
-17.6454, -12.6335
-18.9073, -9.69997
-19.1126, -5.8237
-18.0383, -2.38134
-16.5184, -0.444075
-14.1994, 1.458
-12.0361, 2.41736
-9.49857, 2.68163
-6.98725, 2.84235
-2.87115, 2.32276
-0.664485, 1.94724
3.13607, 1.81828
