1.66176, 2.02321
6.57224, 2.8114
8.50191, 2.57144
nan, nan
12.5762, 0.164831
14.776, -0.926779
12.492, 2.56326
17.0357, -2.34765
19.4145, -3.78423
21.9271, -6.05522
23.8238, -7.41605
25.3702, -10.2597
27.2275, -13.2184
28.3134, -15.9403
27.9797, -19.0945
26.24, -21.1727
23.6765, -23.1874
21.8528, -23.8877
19.1413, -24.2011
16.2354, -23.0177
14.1632, -20.4081
12.4846, -17.2459
11.0881, -15.3329
8.51767, -13.4368
6.80902, -12.462
4.06275, -11.4762
2.39398, -11.2854
-0.0984433, -10.8838
-2.45834, -11.2983
-5.13593, -12.2743
-7.94663, -13.7894
-11.359, -14.7768
-14.6989, -15.4904
-17.6716, -14.6245
-19.9531, -12.9437
-21.4234, -10.496
-22.4263, -7.49122
-22.4351, -3.57891
-27.7308, -7.37357
-23.7377, -1.77191
-21.0121, -0.279191
-19.4624, 1.65386
-25.5867, 1.7261
-16.9936, 3.1938
-14.7777, 3.8889
-11.2646, 4.24319
-6.67958, 3.33308
-9.65633, 3.92925
-5.06928, 3.5651
-2.92793, 2.87804
-0.540635, 2.52427
4.61424, 1.75225
9.07182, 1.107
