5.87413, -1.11272
7.5037, -0.476848
2.1822, -1.52192
11.99, -3.41467
7.97066, -2.19645
14.2647, -4.59906
16.4813, -5.89007
18.3946, -7.76648
20.109, -9.52766
22.3987, -11.9025
23.9903, -14.0966
24.7209, -15.9462
24.3569, -19.6805
13.9226, -13.4064
16.7353, -16.4092
11.2422, -10.7212
8.91436, -9.77378
7.3571, -8.32929
3.81502, -7.20914
6.09708, -6.21041
2.55173, -4.7232
-0.855471, -6.77634
-4.37024, -8.02563
-2.81029, -4.22164
-7.47043, -10.0009
-10.9775, -11.2759
-14.454, -11.5497
-16.6712, -10.6472
-18.1239, -9.57323
-18.5959, -5.39823
-18.3604, -3.34585
-9.07979, 0.0342975
-5.71599, -0.378126
-3.50649, -0.746561
-0.351651, -1.12739
3.47, -1.773
10.5665, -2.44664
