2.56587,-0.714072,0,0,0.184078,0,0,3,2,0.176099,0,-0.242188,-0.265625,-0.0490874,0
6.43157,0.25244,0,0,0.184078,0,0,1,2,0.176099,0,-0.242188,-0.265625,-0.0490874,0
9.18033,0.149391,0,0,0.184078,0,0,1,2,0.176099,0,-0.242188,-0.265625,-0.0490874,0
12.0007,0.0941586,0,0,0.184078,0,0,1,2,0.176099,0,-0.242188,-0.265625,-0.0490874,0
2.57989,0.725035,0,0,0.184078,0,0,1,2,0.176099,0,-0.242188,-0.265625,-0.0490874,0
13.7929,-0.010541,0,0,0.184078,0,0,1,2,0.176099,0,-0.242188,-0.265625,-0.0490874,0
6.00111,-0.334791,0,0,0.184078,0,0,0,2,0.176099,0,-0.242188,-0.265625,-0.0490874,0
9.31967,-0.228192,0,0,0.184078,0,0,0,2,0.176099,0,-0.242188,-0.265625,-0.0490874,0
6.42448,0.248125,0,0,0.184078,0,0,1,3,0.240673,0,-0.238281,-0.271484,-0.0490874,-0.0012207
7.59014,0.148387,0,0,0.184078,0,0,1,3,0.240673,0,-0.238281,-0.271484,-0.0490874,-0.0012207
10.5737,0.0923944,0,0,0.184078,0,0,1,3,0.240673,0,-0.238281,-0.271484,-0.0490874,-0.0012207
2.57989,0.725035,0,0,0.184078,0,0,1,3,0.240673,0,-0.238281,-0.271484,-0.0490874,-0.0012207
13.7929,-0.010541,0,0,0.184078,0,0,1,3,0.240673,0,-0.238281,-0.271484,-0.0490874,-0.0012207
6.00111,-0.334791,0,0,0.184078,0,0,0,3,0.240673,0,-0.238281,-0.271484,-0.0490874,-0.0012207
8.18724,-0.231468,0,0,0.184078,0,0,0,3,0.240673,0,-0.238281,-0.271484,-0.0490874,-0.0012207
2.5512,-0.714537,0,0,0.184078,0,0,3,4,0.321887,0,-0.230469,-0.257812,-0.0490874,-0.000610352
7.75233,0.252387,0,0,0.184078,0,0,1,4,0.321887,0,-0.230469,-0.257812,-0.0490874,-0.000610352
7.59014,0.148387,0,0,0.184078,0,0,1,4,0.321887,0,-0.230469,-0.257812,-0.0490874,-0.000610352
9.44284,0.0916825,0,0,0.184078,0,0,1,4,0.321887,0,-0.230469,-0.257812,-0.0490874,-0.000610352
13.119,-0.00738808,0,0,0.184078,0,0,1,4,0.321887,0,-0.230469,-0.257812,-0.0490874,-0.000610352
2.57022,0.72078,0,0,0.184078,0,0,1,4,0.321887,0,-0.230469,-0.257812,-0.0490874,-0.000610352
6.00111,-0.334791,0,0,0.184078,0,0,0,4,0.321887,0,-0.230469,-0.257812,-0.0490874,-0.000610352
7.71347,-0.232046,0,0,0.184078,0,0,0,4,0.321887,0,-0.230469,-0.257812,-0.0490874,-0.000610352
7.12796,0.252256,0,0,0.184078,0,0,1,5,0.383611,0,-0.242188,-0.253906,-0.0490874,-0.000305176
8.31295,0.148891,0,0,0.184078,0,0,1,5,0.383611,0,-0.242188,-0.253906,-0.0490874,-0.000305176
9.44284,0.0916825,0,0,0.184078,0,0,1,5,0.383611,0,-0.242188,-0.253906,-0.0490874,-0.000305176
12.5068,-0.00739748,0,0,0.184078,0,0,1,5,0.383611,0,-0.242188,-0.253906,-0.0490874,-0.000305176
2.57989,0.725035,0,0,0.184078,0,0,1,5,0.383611,0,-0.242188,-0.253906,-0.0490874,-0.000305176
6.00111,-0.334791,0,0,0.184078,0,0,0,5,0.383611,0,-0.242188,-0.253906,-0.0490874,-0.000305176
7.4977,-0.233408,0,0,0.184078,0,0,0,5,0.383611,0,-0.242188,-0.253906,-0.0490874,-0.000305176
7.12796,0.252256,0,0,0.184078,0,0,1,6,0.431811,0,-0.234375,-0.263672,-0.0490874,-0.0012207
8.05698,0.148009,0,0,0.184078,0,0,1,6,0.431811,0,-0.234375,-0.263672,-0.0490874,-0.0012207
9.7935,0.0926299,0,0,0.184078,0,0,1,6,0.431811,0,-0.234375,-0.263672,-0.0490874,-0.0012207
11.9479,-0.00846504,0,0,0.184078,0,0,1,6,0.431811,0,-0.234375,-0.263672,-0.0490874,-0.0012207
2.57989,0.725035,0,0,0.184078,0,0,1,6,0.431811,0,-0.234375,-0.263672,-0.0490874,-0.0012207
6.00111,-0.334791,0,0,0.184078,0,0,0,6,0.431811,0,-0.234375,-0.263672,-0.0490874,-0.0012207
7.4977,-0.233408,0,0,0.184078,0,0,0,6,0.431811,0,-0.234375,-0.263672,-0.0490874,-0.0012207
7.32445,0.251942,0,0,0.184078,0,0,1,7,0.479096,0,-0.240234,-0.265625,-0.0490874,-0.000915528
8.05698,0.148009,0,0,0.184078,0,0,1,7,0.479096,0,-0.240234,-0.265625,-0.0490874,-0.000915528
9.79254,0.0915656,0,0,0.184078,0,0,1,7,0.479096,0,-0.240234,-0.265625,-0.0490874,-0.000915528
11.9479,-0.00846504,0,0,0.184078,0,0,1,7,0.479096,0,-0.240234,-0.265625,-0.0490874,-0.000915528
2.57989,0.725035,0,0,0.184078,0,0,1,7,0.479096,0,-0.240234,-0.265625,-0.0490874,-0.000915528
6.00111,-0.334791,0,0,0.184078,0,0,0,7,0.479096,0,-0.240234,-0.265625,-0.0490874,-0.000915528
7.4977,-0.233408,0,0,0.184078,0,0,0,7,0.479096,0,-0.240234,-0.265625,-0.0490874,-0.000915528
7.32445,0.251942,0,0,0.184078,0,0,1,8,0.539961,0,-0.240234,-0.251953,-0.0490874,0.000305176
8.05828,0.14908,0,0,0.184078,0,0,1,8,0.539961,0,-0.240234,-0.251953,-0.0490874,0.000305176
9.79254,0.0915656,0,0,0.184078,0,0,1,8,0.539961,0,-0.240234,-0.251953,-0.0490874,0.000305176
11.9479,-0.00846504,0,0,0.184078,0,0,1,8,0.539961,0,-0.240234,-0.251953,-0.0490874,0.000305176
2.57989,0.725035,0,0,0.184078,0,0,1,8,0.539961,0,-0.240234,-0.251953,-0.0490874,0.000305176
6.00111,-0.334791,0,0,0.184078,0,0,0,8,0.539961,0,-0.240234,-0.251953,-0.0490874,0.000305176
7.4977,-0.233408,0,0,0.184078,0,0,0,8,0.539961,0,-0.240234,-0.251953,-0.0490874,0.000305176
7.32445,0.251942,0,0,0.184078,0,0,1,9,0.589793,0,-0.238281,-0.261719,-0.0490874,-0.000610352
8.05828,0.14908,0,0,0.184078,0,0,1,9,0.589793,0,-0.238281,-0.261719,-0.0490874,-0.000610352
9.7935,0.0926299,0,0,0.184078,0,0,1,9,0.589793,0,-0.238281,-0.261719,-0.0490874,-0.000610352
2.57989,0.725035,0,0,0.184078,0,0,1,9,0.589793,0,-0.238281,-0.261719,-0.0490874,-0.000610352
11.9485,-0.0126976,0,0,0.184078,0,0,1,9,0.589793,0,-0.238281,-0.261719,-0.0490874,-0.000610352
6.00111,-0.334791,0,0,0.184078,0,0,0,9,0.589793,0,-0.238281,-0.261719,-0.0490874,-0.000610352
7.4977,-0.233408,0,0,0.184078,0,0,0,9,0.589793,0,-0.238281,-0.261719,-0.0490874,-0.000610352
7.32445,0.251942,0,0,0.184078,0,0,1,10,0.639938,0,-0.234375,-0.257812,-0.0490874,-0.000610352
8.05828,0.14908,0,0,0.184078,0,0,1,10,0.639938,0,-0.234375,-0.257812,-0.0490874,-0.000610352
9.7935,0.0926299,0,0,0.184078,0,0,1,10,0.639938,0,-0.234375,-0.257812,-0.0490874,-0.000610352
11.9479,-0.00846504,0,0,0.184078,0,0,1,10,0.639938,0,-0.234375,-0.257812,-0.0490874,-0.000610352
2.57989,0.725035,0,0,0.184078,0,0,1,10,0.639938,0,-0.234375,-0.257812,-0.0490874,-0.000610352
6.00111,-0.334791,0,0,0.184078,0,0,0,10,0.639938,0,-0.234375,-0.257812,-0.0490874,-0.000610352
7.4977,-0.233408,0,0,0.184078,0,0,0,10,0.639938,0,-0.234375,-0.257812,-0.0490874,-0.000610352
7.32445,0.251942,0,0,0.184078,0,0,1,11,0.688357,0,-0.234375,-0.269531,-0.0490874,-0.000915528
8.05828,0.14908,0,0,0.184078,0,0,1,11,0.688357,0,-0.234375,-0.269531,-0.0490874,-0.000915528
9.7935,0.0926299,0,0,0.184078,0,0,1,11,0.688357,0,-0.234375,-0.269531,-0.0490874,-0.000915528
11.9485,-0.0126976,0,0,0.184078,0,0,1,11,0.688357,0,-0.234375,-0.269531,-0.0490874,-0.000915528
2.57022,0.72078,0,0,0.184078,0,0,1,11,0.688357,0,-0.234375,-0.269531,-0.0490874,-0.000915528
6.00111,-0.334791,0,0,0.184078,0,0,0,11,0.688357,0,-0.234375,-0.269531,-0.0490874,-0.000915528
7.4977,-0.233408,0,0,0.184078,0,0,0,11,0.688357,0,-0.234375,-0.269531,-0.0490874,-0.000915528
7.32445,0.251942,0,0,0.184078,0,0,1,12,0.739802,0,-0.234375,-0.265625,-0.0490874,-0.0012207
8.05828,0.14908,0,0,0.184078,0,0,1,12,0.739802,0,-0.234375,-0.265625,-0.0490874,-0.0012207
9.7935,0.0926299,0,0,0.184078,0,0,1,12,0.739802,0,-0.234375,-0.265625,-0.0490874,-0.0012207
2.57989,0.725035,0,0,0.184078,0,0,1,12,0.739802,0,-0.234375,-0.265625,-0.0490874,-0.0012207
11.9479,-0.00846504,0,0,0.184078,0,0,1,12,0.739802,0,-0.234375,-0.265625,-0.0490874,-0.0012207
6.00111,-0.334791,0,0,0.184078,0,0,0,12,0.739802,0,-0.234375,-0.265625,-0.0490874,-0.0012207
7.4977,-0.233408,0,0,0.184078,0,0,0,12,0.739802,0,-0.234375,-0.265625,-0.0490874,-0.0012207
7.31644,0.247651,0,0,0.184078,0,0,1,13,0.807441,0,-0.240234,-0.265625,-0.0490874,-0.000305176
8.05828,0.14908,0,0,0.184078,0,0,1,13,0.807441,0,-0.240234,-0.265625,-0.0490874,-0.000305176
9.7935,0.0926299,0,0,0.184078,0,0,1,13,0.807441,0,-0.240234,-0.265625,-0.0490874,-0.000305176
2.57989,0.725035,0,0,0.184078,0,0,1,13,0.807441,0,-0.240234,-0.265625,-0.0490874,-0.000305176
11.9485,-0.0126976,0,0,0.184078,0,0,1,13,0.807441,0,-0.240234,-0.265625,-0.0490874,-0.000305176
6.00111,-0.334791,0,0,0.184078,0,0,0,13,0.807441,0,-0.240234,-0.265625,-0.0490874,-0.000305176
7.4977,-0.233408,0,0,0.184078,0,0,0,13,0.807441,0,-0.240234,-0.265625,-0.0490874,-0.000305176
7.32445,0.251942,0,0,0.184078,0,0,1,14,0.86998,0,-0.236328,-0.265625,-0.0490874,-0.000915528
8.05828,0.14908,0,0,0.184078,0,0,1,14,0.86998,0,-0.236328,-0.265625,-0.0490874,-0.000915528
9.79159,0.0905013,0,0,0.184078,0,0,1,14,0.86998,0,-0.236328,-0.265625,-0.0490874,-0.000915528
2.57989,0.725035,0,0,0.184078,0,0,1,14,0.86998,0,-0.236328,-0.265625,-0.0490874,-0.000915528
11.9479,-0.00846504,0,0,0.184078,0,0,1,14,0.86998,0,-0.236328,-0.265625,-0.0490874,-0.000915528
6.00111,-0.334791,0,0,0.184078,0,0,0,14,0.86998,0,-0.236328,-0.265625,-0.0490874,-0.000915528
7.4977,-0.233408,0,0,0.184078,0,0,0,14,0.86998,0,-0.236328,-0.265625,-0.0490874,-0.000915528
7.32445,0.251942,0,0,0.184078,0,0,1,15,0.941404,0,-0.232422,-0.271484,-0.0490874,-0.000305176
8.05828,0.14908,0,0,0.184078,0,0,1,15,0.941404,0,-0.232422,-0.271484,-0.0490874,-0.000305176
9.7935,0.0926299,0,0,0.184078,0,0,1,15,0.941404,0,-0.232422,-0.271484,-0.0490874,-0.000305176
11.9485,-0.0126976,0,0,0.184078,0,0,1,15,0.941404,0,-0.232422,-0.271484,-0.0490874,-0.000305176
2.57989,0.725035,0,0,0.184078,0,0,1,15,0.941404,0,-0.232422,-0.271484,-0.0490874,-0.000305176
6.00111,-0.334791,0,0,0.184078,0,0,0,15,0.941404,0,-0.232422,-0.271484,-0.0490874,-0.000305176
7.4977,-0.233408,0,0,0.184078,0,0,0,15,0.941404,0,-0.232422,-0.271484,-0.0490874,-0.000305176
7.32445,0.251942,0,0,0.184078,0,0,1,16,0.993838,0,-0.240234,-0.263672,-0.0490874,0.000305176
8.05828,0.14908,0,0,0.184078,0,0,1,16,0.993838,0,-0.240234,-0.263672,-0.0490874,0.000305176
9.7935,0.0926299,0,0,0.184078,0,0,1,16,0.993838,0,-0.240234,-0.263672,-0.0490874,0.000305176
11.9485,-0.0126976,0,0,0.184078,0,0,1,16,0.993838,0,-0.240234,-0.263672,-0.0490874,0.000305176
2.57989,0.725035,0,0,0.184078,0,0,1,16,0.993838,0,-0.240234,-0.263672,-0.0490874,0.000305176
6.00111,-0.334791,0,0,0.184078,0,0,0,16,0.993838,0,-0.240234,-0.263672,-0.0490874,0.000305176
7.4977,-0.233408,0,0,0.184078,0,0,0,16,0.993838,0,-0.240234,-0.263672,-0.0490874,0.000305176
7.32445,0.251942,0,0,0.184078,0,0,1,17,1.047,0,-0.238281,-0.261719,-0.0490874,-0.000610352
8.05828,0.14908,0,0,0.184078,0,0,1,17,1.047,0,-0.238281,-0.261719,-0.0490874,-0.000610352
9.7935,0.0926299,0,0,0.184078,0,0,1,17,1.047,0,-0.238281,-0.261719,-0.0490874,-0.000610352
2.57989,0.725035,0,0,0.184078,0,0,1,17,1.047,0,-0.238281,-0.261719,-0.0490874,-0.000610352
11.9485,-0.0126976,0,0,0.184078,0,0,1,17,1.047,0,-0.238281,-0.261719,-0.0490874,-0.000610352
6.00111,-0.334791,0,0,0.184078,0,0,0,17,1.047,0,-0.238281,-0.261719,-0.0490874,-0.000610352
7.4977,-0.233408,0,0,0.184078,0,0,0,17,1.047,0,-0.238281,-0.261719,-0.0490874,-0.000610352
7.32445,0.251942,0,0,0.184078,0,0,1,18,1.10365,0,-0.240234,-0.263672,-0.0490874,-0.00152588
8.05828,0.14908,0,0,0.184078,0,0,1,18,1.10365,0,-0.240234,-0.263672,-0.0490874,-0.00152588
9.7935,0.0926299,0,0,0.184078,0,0,1,18,1.10365,0,-0.240234,-0.263672,-0.0490874,-0.00152588
11.9485,-0.0126976,0,0,0.184078,0,0,1,18,1.10365,0,-0.240234,-0.263672,-0.0490874,-0.00152588
2.57989,0.725035,0,0,0.184078,0,0,1,18,1.10365,0,-0.240234,-0.263672,-0.0490874,-0.00152588
6.00111,-0.334791,0,0,0.184078,0,0,0,18,1.10365,0,-0.240234,-0.263672,-0.0490874,-0.00152588
7.4977,-0.233408,0,0,0.184078,0,0,0,18,1.10365,0,-0.240234,-0.263672,-0.0490874,-0.00152588
7.32445,0.251942,0,0,0.184078,0,0,1,19,1.15943,0,-0.230469,-0.265625,-0.0490874,-0.0012207
8.05828,0.14908,0,0,0.184078,0,0,1,19,1.15943,0,-0.230469,-0.265625,-0.0490874,-0.0012207
9.7935,0.0926299,0,0,0.184078,0,0,1,19,1.15943,0,-0.230469,-0.265625,-0.0490874,-0.0012207
11.9479,-0.00846504,0,0,0.184078,0,0,1,19,1.15943,0,-0.230469,-0.265625,-0.0490874,-0.0012207
2.53479,0.726489,0,0,0.184078,0,0,1,19,1.15943,0,-0.230469,-0.265625,-0.0490874,-0.0012207
6.00111,-0.334791,0,0,0.184078,0,0,0,19,1.15943,0,-0.230469,-0.265625,-0.0490874,-0.0012207
7.4977,-0.233408,0,0,0.184078,0,0,0,19,1.15943,0,-0.230469,-0.265625,-0.0490874,-0.0012207
7.31644,0.247651,0,0,0.184078,0,0,1,20,1.21825,0,-0.240234,-0.263672,-0.0490874,-0.000305176
8.05828,0.14908,0,0,0.184078,0,0,1,20,1.21825,0,-0.240234,-0.263672,-0.0490874,-0.000305176
9.7935,0.0926299,0,0,0.184078,0,0,1,20,1.21825,0,-0.240234,-0.263672,-0.0490874,-0.000305176
2.55716,0.725761,0,0,0.184078,0,0,1,20,1.21825,0,-0.240234,-0.263672,-0.0490874,-0.000305176
11.9485,-0.0126976,0,0,0.184078,0,0,1,20,1.21825,0,-0.240234,-0.263672,-0.0490874,-0.000305176
6.00111,-0.334791,0,0,0.184078,0,0,0,20,1.21825,0,-0.240234,-0.263672,-0.0490874,-0.000305176
7.4977,-0.233408,0,0,0.184078,0,0,0,20,1.21825,0,-0.240234,-0.263672,-0.0490874,-0.000305176
7.32445,0.251942,0,0,0.184078,0,0,1,21,1.2735,0,-0.238281,-0.269531,-0.0490874,-0.0012207
8.05828,0.14908,0,0,0.184078,0,0,1,21,1.2735,0,-0.238281,-0.269531,-0.0490874,-0.0012207
9.7935,0.0926299,0,0,0.184078,0,0,1,21,1.2735,0,-0.238281,-0.269531,-0.0490874,-0.0012207
2.57989,0.725035,0,0,0.184078,0,0,1,21,1.2735,0,-0.238281,-0.269531,-0.0490874,-0.0012207
11.9485,-0.0126976,0,0,0.184078,0,0,1,21,1.2735,0,-0.238281,-0.269531,-0.0490874,-0.0012207
6.00111,-0.334791,0,0,0.184078,0,0,0,21,1.2735,0,-0.238281,-0.269531,-0.0490874,-0.0012207
7.4977,-0.233408,0,0,0.184078,0,0,0,21,1.2735,0,-0.238281,-0.269531,-0.0490874,-0.0012207
7.32445,0.251942,0,0,0.184078,0,0,1,22,1.34267,0,-0.232422,-0.261719,-0.0490874,-0.0012207
8.05828,0.14908,0,0,0.184078,0,0,1,22,1.34267,0,-0.232422,-0.261719,-0.0490874,-0.0012207
9.7935,0.0926299,0,0,0.184078,0,0,1,22,1.34267,0,-0.232422,-0.261719,-0.0490874,-0.0012207
11.9485,-0.0126976,0,0,0.184078,0,0,1,22,1.34267,0,-0.232422,-0.261719,-0.0490874,-0.0012207
2.57989,0.725035,0,0,0.184078,0,0,1,22,1.34267,0,-0.232422,-0.261719,-0.0490874,-0.0012207
6.00111,-0.334791,0,0,0.184078,0,0,0,22,1.34267,0,-0.232422,-0.261719,-0.0490874,-0.0012207
7.4977,-0.233408,0,0,0.184078,0,0,0,22,1.34267,0,-0.232422,-0.261719,-0.0490874,-0.0012207
7.31644,0.247651,0,0,0.184078,0,0,1,23,1.41413,0,-0.228516,-0.248047,-0.0490874,0.000305176
8.05828,0.14908,0,0,0.184078,0,0,1,23,1.41413,0,-0.228516,-0.248047,-0.0490874,0.000305176
9.7935,0.0926299,0,0,0.184078,0,0,1,23,1.41413,0,-0.228516,-0.248047,-0.0490874,0.000305176
2.57022,0.72078,0,0,0.184078,0,0,1,23,1.41413,0,-0.228516,-0.248047,-0.0490874,0.000305176
11.9479,-0.00846504,0,0,0.184078,0,0,1,23,1.41413,0,-0.228516,-0.248047,-0.0490874,0.000305176
6.00111,-0.334791,0,0,0.184078,0,0,0,23,1.41413,0,-0.228516,-0.248047,-0.0490874,0.000305176
7.4977,-0.233408,0,0,0.184078,0,0,0,23,1.41413,0,-0.228516,-0.248047,-0.0490874,0.000305176
7.32445,0.251942,0,0,0.184078,0,0,1,24,1.46492,0,-0.234375,-0.251953,-0.0490874,-0.0012207
8.05828,0.14908,0,0,0.184078,0,0,1,24,1.46492,0,-0.234375,-0.251953,-0.0490874,-0.0012207
9.7935,0.0926299,0,0,0.184078,0,0,1,24,1.46492,0,-0.234375,-0.251953,-0.0490874,-0.0012207
11.9485,-0.0126976,0,0,0.184078,0,0,1,24,1.46492,0,-0.234375,-0.251953,-0.0490874,-0.0012207
2.62648,0.723586,0,0,0.184078,0,0,1,24,1.46492,0,-0.234375,-0.251953,-0.0490874,-0.0012207
6.00111,-0.334791,0,0,0.184078,0,0,0,24,1.46492,0,-0.234375,-0.251953,-0.0490874,-0.0012207
7.4977,-0.233408,0,0,0.184078,0,0,0,24,1.46492,0,-0.234375,-0.251953,-0.0490874,-0.0012207
7.32445,0.251942,0,0,0.184078,0,0,1,25,1.51265,0,-0.242188,-0.253906,-0.0490874,-0.00152588
8.05828,0.14908,0,0,0.184078,0,0,1,25,1.51265,0,-0.242188,-0.253906,-0.0490874,-0.00152588
9.7935,0.0926299,0,0,0.184078,0,0,1,25,1.51265,0,-0.242188,-0.253906,-0.0490874,-0.00152588
11.9479,-0.00846504,0,0,0.184078,0,0,1,25,1.51265,0,-0.242188,-0.253906,-0.0490874,-0.00152588
2.603,0.72431,0,0,0.184078,0,0,1,25,1.51265,0,-0.242188,-0.253906,-0.0490874,-0.00152588
6.00111,-0.334791,0,0,0.184078,0,0,0,25,1.51265,0,-0.242188,-0.253906,-0.0490874,-0.00152588
7.4977,-0.233408,0,0,0.184078,0,0,0,25,1.51265,0,-0.242188,-0.253906,-0.0490874,-0.00152588
2.62609,-0.712214,0,0,0.184078,0,0,3,26,1.57013,0,-0.236328,-0.263672,-0.0490874,-0.000915528
7.32445,0.251942,0,0,0.184078,0,0,1,26,1.57013,0,-0.236328,-0.263672,-0.0490874,-0.000915528
8.05828,0.14908,0,0,0.184078,0,0,1,26,1.57013,0,-0.236328,-0.263672,-0.0490874,-0.000915528
9.7935,0.0926299,0,0,0.184078,0,0,1,26,1.57013,0,-0.236328,-0.263672,-0.0490874,-0.000915528
2.603,0.72431,0,0,0.184078,0,0,1,26,1.57013,0,-0.236328,-0.263672,-0.0490874,-0.000915528
11.9479,-0.00846504,0,0,0.184078,0,0,1,26,1.57013,0,-0.236328,-0.263672,-0.0490874,-0.000915528
6.00111,-0.334791,0,0,0.184078,0,0,0,26,1.57013,0,-0.236328,-0.263672,-0.0490874,-0.000915528
7.4977,-0.233408,0,0,0.184078,0,0,0,26,1.57013,0,-0.236328,-0.263672,-0.0490874,-0.000915528
7.32445,0.251942,0,0,0.184078,0,0,1,27,1.62317,0,-0.244141,-0.257812,-0.0490874,-0.000305176
