6.69306,0.238972,0,0,0.199418,0,0,1,22,0.296357,0,0.0117188,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,22,0.296357,0,0.0117188,-0.296875,-0.13499
6.69306,0.238972,0,0,0.199418,0,0,1,23,0.298925,0,0.0117188,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,23,0.298925,0,0.0117188,-0.296875,-0.13499
6.69306,0.238972,0,0,0.199418,0,0,1,24,0.305787,0,0.0117188,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,24,0.305787,0,0.0117188,-0.296875,-0.13499
6.69306,0.238972,0,0,0.199418,0,0,1,25,0.331442,0,0.0175781,-0.302734,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,25,0.331442,0,0.0175781,-0.302734,-0.13499
6.69306,0.238972,0,0,0.199418,0,0,1,26,0.338736,0,0.0195312,-0.302734,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,26,0.338736,0,0.0195312,-0.302734,-0.13499
6.69306,0.238972,0,0,0.199418,0,0,1,27,0.348895,0,0.0214844,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,27,0.348895,0,0.0214844,-0.300781,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,28,0.389127,0,0.0214844,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,28,0.389127,0,0.0214844,-0.291016,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,29,0.391526,0,0.0214844,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,29,0.391526,0,0.0214844,-0.291016,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,30,0.399155,0,0.0214844,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,30,0.399155,0,0.0214844,-0.292969,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,31,0.406833,0,0.0234375,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,31,0.406833,0,0.0234375,-0.294922,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,32,0.415089,0,0.0292969,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,32,0.415089,0,0.0292969,-0.296875,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,33,0.423257,0,0.0332031,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,33,0.423257,0,0.0332031,-0.300781,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,34,0.431329,0,0.0371094,-0.302734,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,34,0.431329,0,0.0371094,-0.302734,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,35,0.438109,0,0.0351562,-0.306641,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,35,0.438109,0,0.0351562,-0.306641,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,36,0.489943,0,0.0175781,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,36,0.489943,0,0.0175781,-0.300781,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,37,0.49242,0,0.0175781,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,37,0.49242,0,0.0175781,-0.300781,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,38,0.499668,0,0.015625,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,38,0.499668,0,0.015625,-0.300781,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,39,0.506392,0,0.0175781,-0.300781,-0.13499
