3.03216, 1.32765
8.97774, 1.10608
12.7751, 0.320033
14.1037, 0.497197
18.4528, -0.538986
22.8503, -2.05368
25.3515, -4.01893
28.3968, -6.34742
31.4062, -9.57427
33.8113, -13.0376
35.3159, -16.1713
35.8735, -19.3724
34.1414, -22.4039
31.5289, -24.891
28.4797, -25.5614
25.0285, -24.7633
22.2939, -22.5762
20.4596, -19.9101
18.691, -17.028
16.1487, -14.8921
13.7259, -13.0408
11.0489, -11.9374
6.49073, -11.6047
3.62586, -11.796
0.415792, -11.6691
-1.91464, -11.4254
-4.35563, -10.9201
-6.69337, -10.3722
-8.30488, -10.387
-10.7881, -9.71135
-12.9331, -8.66221
-14.354, -7.03619
-15.0407, -4.27653
-13.3512, -0.397144
-9.49337, 1.75831
-5.83543, 2.42166
-3.38225, 2.51239
-2.32204, 2.92404
-0.423702, 2.83941
4.47916, 2.02072
6.95867, 1.09252
