6.12895,0.251993,0,0,0.220893,0,0,1,2,0.393109,0,-0.138672,-0.216797,-0.0122718,-0.000305176
3.02524,0.576583,0,0,0.220893,0,0,1,2,0.393109,0,-0.138672,-0.216797,-0.0122718,-0.000305176
6.0179,-0.270704,0,0,0.220893,0,0,0,2,0.393109,0,-0.138672,-0.216797,-0.0122718,-0.000305176
3.09876,-0.577477,0,0,0.220893,0,0,0,2,0.393109,0,-0.138672,-0.216797,-0.0122718,-0.000305176
6.12895,0.251993,0,0,0.220893,0,0,1,3,0.735753,0,-0.134766,-0.216797,-0.0122718,-0.000610352
3.05945,0.57594,0,0,0.220893,0,0,1,3,0.735753,0,-0.134766,-0.216797,-0.0122718,-0.000610352
6.0179,-0.270704,0,0,0.220893,0,0,0,3,0.735753,0,-0.134766,-0.216797,-0.0122718,-0.000610352
3.09876,-0.577477,0,0,0.220893,0,0,0,3,0.735753,0,-0.134766,-0.216797,-0.0122718,-0.000610352
6.12895,0.251993,0,0,0.220893,0,0,1,4,0.868391,0,-0.144531,-0.214844,-0.0122718,0
3.05945,0.57594,0,0,0.220893,0,0,1,4,0.868391,0,-0.144531,-0.214844,-0.0122718,0
6.01431,-0.268541,0,0,0.220893,0,0,0,4,0.868391,0,-0.144531,-0.214844,-0.0122718,0
6.12895,0.251993,0,0,0.220893,0,0,1,5,0.981144,0,-0.140625,-0.191406,-0.0122718,-0.000305176
3.05945,0.57594,0,0,0.220893,0,0,1,5,0.981144,0,-0.140625,-0.191406,-0.0122718,-0.000305176
6.0161,-0.269622,0,0,0.220893,0,0,0,5,0.981144,0,-0.140625,-0.191406,-0.0122718,-0.000305176
6.12895,0.251993,0,0,0.220893,0,0,1,6,1.07194,0,-0.136719,-0.205078,-0.0122718,-0.000305176
3.05945,0.57594,0,0,0.220893,0,0,1,6,1.07194,0,-0.136719,-0.205078,-0.0122718,-0.000305176
6.01971,-0.271785,0,0,0.220893,0,0,0,6,1.07194,0,-0.136719,-0.205078,-0.0122718,-0.000305176
3.68824,-0.572927,0,0,0.220893,0,0,0,6,1.07194,0,-0.136719,-0.205078,-0.0122718,-0.000305176
6.12895,0.251993,0,0,0.220893,0,0,1,7,1.18545,0,-0.138672,-0.224609,-0.0122718,-0.000610352
3.05945,0.57594,0,0,0.220893,0,0,1,7,1.18545,0,-0.138672,-0.224609,-0.0122718,-0.000610352
