3.78489,-0.319697,0,0,0.257709,0,0,3,23,0.303611,0,-0.0800781,-0.244141,0.0122718
3.58331,0.434575,0,0,0.257709,0,0,3,23,0.303611,0,-0.0800781,-0.244141,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,23,0.303611,0,-0.0800781,-0.244141,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,24,0.305489,0,-0.0800781,-0.244141,0.0122718
3.58331,0.434575,0,0,0.257709,0,0,3,24,0.305489,0,-0.0800781,-0.244141,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,24,0.305489,0,-0.0800781,-0.244141,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,25,0.31236,0,-0.0800781,-0.244141,0.0122718
3.58331,0.434575,0,0,0.257709,0,0,3,25,0.31236,0,-0.0800781,-0.244141,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,25,0.31236,0,-0.0800781,-0.244141,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,26,0.31973,0,-0.0820312,-0.246094,0.0122718
3.58331,0.434575,0,0,0.257709,0,0,3,26,0.31973,0,-0.0820312,-0.246094,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,26,0.31973,0,-0.0820312,-0.246094,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,27,0.326598,0,-0.0820312,-0.248047,0.0122718
3.58331,0.434575,0,0,0.257709,0,0,3,27,0.326598,0,-0.0820312,-0.248047,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,27,0.326598,0,-0.0820312,-0.248047,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,28,0.336519,0,-0.0839844,-0.251953,0.0122718
3.58331,0.434575,0,0,0.257709,0,0,3,28,0.336519,0,-0.0839844,-0.251953,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,28,0.336519,0,-0.0839844,-0.251953,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,29,0.347322,0,-0.0820312,-0.253906,0.0122718
3.58331,0.434575,0,0,0.257709,0,0,3,29,0.347322,0,-0.0820312,-0.253906,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,29,0.347322,0,-0.0820312,-0.253906,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,30,0.358308,0,-0.078125,-0.253906,0.0122718
3.58331,0.434575,0,0,0.257709,0,0,3,30,0.358308,0,-0.078125,-0.253906,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,30,0.358308,0,-0.078125,-0.253906,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,31,0.419074,0,-0.0820312,-0.253906,0.0122718
3.64067,0.43398,0,0,0.257709,0,0,3,31,0.419074,0,-0.0820312,-0.253906,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,31,0.419074,0,-0.0820312,-0.253906,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,32,0.422001,0,-0.0820312,-0.253906,0.0122718
