1.59247, 2.27992
5.51748, 3.32567
7.34388, 3.31754
8.56256, 1.51032
10.6171, 1.56664
13.2945, 0.78973
nan, nan
17.4776, 0.142735
21.1164, -2.25894
24.0639, -4.38873
27.339, -7.35824
29.5104, -10.4572
30.2542, -11.1739
31.5726, -13.7963
32.3459, -17.0566
30.8207, -20.443
28.2514, -23.1153
25.1128, -23.7658
21.6441, -23.0016
18.8457, -21.0846
16.5822, -18.112
15.223, -16.0364
12.9048, -13.6989
10.2516, -12.2809
7.44748, -11.3247
5.31827, -11.072
3.02532, -11.1524
0.980879, -11.8377
-1.42376, -12.8268
-4.3541, -14.6795
-7.38732, -15.4219
-8.10983, -16.0287
-11.8337, -16.5991
-15.4875, -15.3428
-18.0542, -12.0753
-19.2819, -8.02068
-19.0479, -3.66518
-16.8494, 0.123578
-13.427, 2.74072
-9.58894, 3.14892
-7.05281, 3.2649
-3.58773, 2.7165
-1.28343, 2.59814
3.96522, 1.83754
6.17865, 1.95717
