6.54297,0.311678,0,0,0.260777,0,0,1,2,0.190182,0,-0.103516,-0.246094,-0.0245437,-0.000610352
10.6842,0.170909,0,0,0.260777,0,0,1,2,0.190182,0,-0.103516,-0.246094,-0.0245437,-0.000610352
2.82925,0.717839,0,0,0.260777,0,0,1,2,0.190182,0,-0.103516,-0.246094,-0.0245437,-0.000610352
2.90679,-0.661657,0,0,0.260777,0,0,0,2,0.190182,0,-0.103516,-0.246094,-0.0245437,-0.000610352
5.27635,-0.332915,0,0,0.260777,0,0,0,2,0.190182,0,-0.103516,-0.246094,-0.0245437,-0.000610352
6.54297,0.311678,0,0,0.260777,0,0,1,3,0.251699,0,-0.113281,-0.253906,-0.0245437,-0.00183106
9.21197,0.170705,0,0,0.260777,0,0,1,3,0.251699,0,-0.113281,-0.253906,-0.0245437,-0.00183106
2.80236,0.718553,0,0,0.260777,0,0,1,3,0.251699,0,-0.113281,-0.253906,-0.0245437,-0.00183106
2.90679,-0.661657,0,0,0.260777,0,0,0,3,0.251699,0,-0.113281,-0.253906,-0.0245437,-0.00183106
5.49624,-0.332099,0,0,0.260777,0,0,0,3,0.251699,0,-0.113281,-0.253906,-0.0245437,-0.00183106
6.54297,0.311678,0,0,0.260777,0,0,1,4,0.341885,0,-0.109375,-0.25,-0.0245437,-0.000305176
8.61467,0.171136,0,0,0.260777,0,0,1,4,0.341885,0,-0.109375,-0.25,-0.0245437,-0.000305176
2.77593,0.719269,0,0,0.260777,0,0,1,4,0.341885,0,-0.109375,-0.25,-0.0245437,-0.000305176
2.90679,-0.661657,0,0,0.260777,0,0,0,4,0.341885,0,-0.109375,-0.25,-0.0245437,-0.000305176
5.61279,-0.331692,0,0,0.260777,0,0,0,4,0.341885,0,-0.109375,-0.25,-0.0245437,-0.000305176
6.23737,0.312443,0,0,0.260777,0,0,1,5,0.391053,0,-0.103516,-0.253906,-0.0245437,-0.000915528
8.34163,0.170283,0,0,0.260777,0,0,1,5,0.391053,0,-0.103516,-0.253906,-0.0245437,-0.000915528
2.80236,0.718553,0,0,0.260777,0,0,1,5,0.391053,0,-0.103516,-0.253906,-0.0245437,-0.000915528
2.90436,-0.660583,0,0,0.260777,0,0,0,5,0.391053,0,-0.103516,-0.253906,-0.0245437,-0.000915528
5.61279,-0.331692,0,0,0.260777,0,0,0,5,0.391053,0,-0.103516,-0.253906,-0.0245437,-0.000915528
6.38669,0.31206,0,0,0.260777,0,0,1,6,0.432376,0,-0.101562,-0.25,-0.0245437,-0.000305176
8.08614,0.170499,0,0,0.260777,0,0,1,6,0.432376,0,-0.101562,-0.25,-0.0245437,-0.000305176
2.77593,0.719269,0,0,0.260777,0,0,1,6,0.432376,0,-0.101562,-0.25,-0.0245437,-0.000305176
2.90436,-0.660583,0,0,0.260777,0,0,0,6,0.432376,0,-0.101562,-0.25,-0.0245437,-0.000305176
5.61279,-0.331692,0,0,0.260777,0,0,0,6,0.432376,0,-0.101562,-0.25,-0.0245437,-0.000305176
6.54297,0.311678,0,0,0.260777,0,0,1,7,0.485418,0,-0.111328,-0.257812,-0.0245437,-0.000305176
8.08614,0.170499,0,0,0.260777,0,0,1,7,0.485418,0,-0.111328,-0.257812,-0.0245437,-0.000305176
2.77593,0.719269,0,0,0.260777,0,0,1,7,0.485418,0,-0.111328,-0.257812,-0.0245437,-0.000305176
2.90436,-0.660583,0,0,0.260777,0,0,0,7,0.485418,0,-0.111328,-0.257812,-0.0245437,-0.000305176
5.49624,-0.332099,0,0,0.260777,0,0,0,7,0.485418,0,-0.111328,-0.257812,-0.0245437,-0.000305176
6.54297,0.311678,0,0,0.260777,0,0,1,8,0.557276,0,-0.109375,-0.244141,-0.0245437,-0.000610352
8.08614,0.170499,0,0,0.260777,0,0,1,8,0.557276,0,-0.109375,-0.244141,-0.0245437,-0.000610352
2.77593,0.719269,0,0,0.260777,0,0,1,8,0.557276,0,-0.109375,-0.244141,-0.0245437,-0.000610352
2.90436,-0.660583,0,0,0.260777,0,0,0,8,0.557276,0,-0.109375,-0.244141,-0.0245437,-0.000610352
5.61279,-0.331692,0,0,0.260777,0,0,0,8,0.557276,0,-0.109375,-0.244141,-0.0245437,-0.000610352
6.54297,0.311678,0,0,0.260777,0,0,1,9,0.638835,0,-0.105469,-0.248047,-0.0245437,0.000915528
8.08614,0.170499,0,0,0.260777,0,0,1,9,0.638835,0,-0.105469,-0.248047,-0.0245437,0.000915528
2.80236,0.718553,0,0,0.260777,0,0,1,9,0.638835,0,-0.105469,-0.248047,-0.0245437,0.000915528
2.90436,-0.660583,0,0,0.260777,0,0,0,9,0.638835,0,-0.105469,-0.248047,-0.0245437,0.000915528
5.61279,-0.331692,0,0,0.260777,0,0,0,9,0.638835,0,-0.105469,-0.248047,-0.0245437,0.000915528
6.54297,0.311678,0,0,0.260777,0,0,1,10,0.700389,0,-0.103516,-0.248047,-0.0245437,-0.00152588
8.08614,0.170499,0,0,0.260777,0,0,1,10,0.700389,0,-0.103516,-0.248047,-0.0245437,-0.00152588
2.77593,0.719269,0,0,0.260777,0,0,1,10,0.700389,0,-0.103516,-0.248047,-0.0245437,-0.00152588
