2.62272, -1.2299
5.56567, -0.769145
8.85739, -2.00194
11.9186, -2.34849
13.1387, -2.79582
15.6626, -3.50809
17.9803, -4.74562
20.145, -6.06203
21.847, -7.53201
23.8254, -9.2002
25.9816, -11.7029
27.5713, -13.8243
28.4488, -15.6802
28.0485, -18.8055
17.5821, -14.0313
20.0141, -16.2693
15.5014, -12.682
14.609, -11.1559
12.0617, -10.0574
10.8096, -8.69692
7.24534, -7.58913
5.95268, -5.04596
2.67198, -7.49341
-0.863972, -8.80465
-4.02627, -10.7772
-5.82721, -11.8128
-8.56086, -12.4467
-11.329, -12.5802
-13.234, -11.7507
-15.3806, -6.32985
-6.4881, -0.661428
-2.76732, -0.938014
-0.745552, -1.3497
4.01853, -1.73686
