9.13882,-0.251814,0,0,0.343612,0,0,3,13,0.172289
4.09229,0.386595,0,0,0.343612,0,0,1,13,0.172289
9.13882,-0.251814,0,0,0.343612,0,0,3,14,0.174692
4.09229,0.386595,0,0,0.343612,0,0,1,14,0.174692
9.13882,-0.251814,0,0,0.343612,0,0,3,15,0.181596
4.09229,0.386595,0,0,0.343612,0,0,1,15,0.181596
9.13882,-0.251814,0,0,0.343612,0,0,3,16,0.189069
4.09229,0.386595,0,0,0.343612,0,0,1,16,0.189069
9.13882,-0.251814,0,0,0.343612,0,0,3,17,0.198281
4.09229,0.386595,0,0,0.343612,0,0,1,17,0.198281
9.13882,-0.251814,0,0,0.343612,0,0,3,18,0.235671
4.09229,0.386595,0,0,0.343612,0,0,1,18,0.235671
9.13882,-0.251814,0,0,0.343612,0,0,3,19,0.239138
4.09229,0.386595,0,0,0.343612,0,0,1,19,0.239138
9.13882,-0.251814,0,0,0.343612,0,0,3,20,0.247086
4.09229,0.386595,0,0,0.343612,0,0,1,20,0.247086
9.13882,-0.251814,0,0,0.343612,0,0,3,21,0.254624
4.09229,0.386595,0,0,0.343612,0,0,1,21,0.254624
9.13882,-0.251814,0,0,0.343612,0,0,3,22,0.289339
4.09229,0.386595,0,0,0.343612,0,0,1,22,0.289339
9.13882,-0.251814,0,0,0.343612,0,0,3,23,0.291981
4.09229,0.386595,0,0,0.343612,0,0,1,23,0.291981
9.13882,-0.251814,0,0,0.343612,0,0,3,24,0.300454
4.09229,0.386595,0,0,0.343612,0,0,1,24,0.300454
9.13882,-0.251814,0,0,0.343612,0,0,3,25,0.309584
4.09229,0.386595,0,0,0.343612,0,0,1,25,0.309584
9.13882,-0.251814,0,0,0.343612,0,0,3,26,0.317293
4.09229,0.386595,0,0,0.343612,0,0,1,26,0.317293
9.13882,-0.251814,0,0,0.343612,0,0,3,27,0.346097
4.08864,0.3844,0,0,0.343612,0,0,1,27,0.346097
9.13882,-0.251814,0,0,0.343612,0,0,3,28,0.348397
4.08864,0.3844,0,0,0.343612,0,0,1,28,0.348397
9.13882,-0.251814,0,0,0.343612,0,0,3,29,0.355528
4.08864,0.3844,0,0,0.343612,0,0,1,29,0.355528
9.13882,-0.251814,0,0,0.343612,0,0,3,30,0.36473
4.08864,0.3844,0,0,0.343612,0,0,1,30,0.36473
9.13882,-0.251814,0,0,0.343612,0,0,3,31,0.391963
4.09229,0.386595,0,0,0.343612,0,0,1,31,0.391963
9.13882,-0.251814,0,0,0.343612,0,0,3,32,0.39426
4.09229,0.386595,0,0,0.343612,0,0,1,32,0.39426
9.13882,-0.251814,0,0,0.343612,0,0,3,33,0.401453
4.09229,0.386595,0,0,0.343612,0,0,1,33,0.401453
9.13882,-0.251814,0,0,0.343612,0,0,3,34,0.408983
4.09229,0.386595,0,0,0.343612,0,0,1,34,0.408983
9.13882,-0.251814,0,0,0.343612,0,0,3,35,0.415868
4.09229,0.386595,0,0,0.343612,0,0,1,35,0.415868
9.13882,-0.251814,0,0,0.343612,0,0,3,36,0.423338
4.09229,0.386595,0,0,0.343612,0,0,1,36,0.423338
9.13882,-0.251814,0,0,0.343612,0,0,3,37,0.455512
4.09229,0.386595,0,0,0.343612,0,0,1,37,0.455512
9.13882,-0.251814,0,0,0.343612,0,0,3,38,0.458084
4.09229,0.386595,0,0,0.343612,0,0,1,38,0.458084
9.13882,-0.251814,0,0,0.343612,0,0,3,39,0.466992
4.09229,0.386595,0,0,0.343612,0,0,1,39,0.466992
9.13882,-0.251814,0,0,0.343612,0,0,3,40,0.47641
4.09229,0.386595,0,0,0.343612,0,0,1,40,0.47641
9.13882,-0.251814,0,0,0.343612,0,0,3,41,0.512263
4.09229,0.386595,0,0,0.343612,0,0,1,41,0.512263
9.13882,-0.251814,0,0,0.343612,0,0,3,42,0.515105
4.09229,0.386595,0,0,0.343612,0,0,1,42,0.515105
9.13882,-0.251814,0,0,0.343612,0,0,3,43,0.523889
4.09229,0.386595,0,0,0.343612,0,0,1,43,0.523889
9.13882,-0.251814,0,0,0.343612,0,0,3,44,0.531232
