3.58389,-0.378488,0,0,0.233165,0,0,0,13,0.203393
3.58389,-0.378488,0,0,0.233165,0,0,0,14,0.205585
3.58389,-0.378488,0,0,0.233165,0,0,0,15,0.213415
3.58389,-0.378488,0,0,0.233165,0,0,0,16,0.219663
3.58389,-0.378488,0,0,0.233165,0,0,0,17,0.230049
3.58389,-0.378488,0,0,0.233165,0,0,0,18,0.237379
3.51282,-0.379157,0,0,0.233165,0,0,0,19,0.268604
3.51282,-0.379157,0,0,0.233165,0,0,0,20,0.271802
3.51282,-0.379157,0,0,0.233165,0,0,0,21,0.279104
3.51282,-0.379157,0,0,0.233165,0,0,0,22,0.285803
3.51282,-0.379157,0,0,0.233165,0,0,0,23,0.292924
3.51282,-0.379157,0,0,0.233165,0,0,0,24,0.30217
3.58389,-0.378488,0,0,0.233165,0,0,0,50,0.644651
3.58389,-0.378488,0,0,0.233165,0,0,0,51,0.647536
3.58389,-0.378488,0,0,0.233165,0,0,0,52,0.654741
3.58389,-0.378488,0,0,0.233165,0,0,0,53,0.661737
3.58389,-0.378488,0,0,0.233165,0,0,0,54,0.668608
3.58389,-0.378488,0,0,0.233165,0,0,0,66,0.821479
3.58389,-0.378488,0,0,0.233165,0,0,0,67,0.824884
3.58389,-0.378488,0,0,0.233165,0,0,0,68,0.833795
3.58389,-0.378488,0,0,0.233165,0,0,0,69,0.843522
3.51282,-0.379157,0,0,0.233165,0,0,0,92,1.13836
3.51282,-0.379157,0,0,0.233165,0,0,0,93,1.14067
3.51282,-0.379157,0,0,0.233165,0,0,0,94,1.14795
3.51282,-0.379157,0,0,0.233165,0,0,0,95,1.15485
3.51282,-0.379157,0,0,0.233165,0,0,0,96,1.19048
3.51282,-0.379157,0,0,0.233165,0,0,0,97,1.19296
3.51282,-0.379157,0,0,0.233165,0,0,0,98,1.20084
3.51282,-0.379157,0,0,0.233165,0,0,0,99,1.20905
3.51282,-0.379157,0,0,0.233165,0,0,0,100,1.21759
3.58389,-0.378488,0,0,0.233165,0,0,0,106,1.31543
3.58389,-0.378488,0,0,0.233165,0,0,0,107,1.31781
3.58389,-0.378488,0,0,0.233165,0,0,0,108,1.32606
3.58389,-0.378488,0,0,0.233165,0,0,0,109,1.33532
3.58389,-0.378488,0,0,0.233165,0,0,0,128,1.58457
3.58389,-0.378488,0,0,0.233165,0,0,0,129,1.58725
3.58389,-0.378488,0,0,0.233165,0,0,0,130,1.59436
3.58389,-0.378488,0,0,0.233165,0,0,0,131,1.60166
3.58389,-0.378488,0,0,0.233165,0,0,0,132,1.61191
3.58389,-0.378488,0,0,0.233165,0,0,0,133,1.61867
3.58389,-0.378488,0,0,0.233165,0,0,0,134,1.62602
3.58389,-0.378488,0,0,0.233165,0,0,0,140,1.71129
3.58389,-0.378488,0,0,0.233165,0,0,0,141,1.71399
3.58389,-0.378488,0,0,0.233165,0,0,0,142,1.72406
3.58389,-0.378488,0,0,0.233165,0,0,0,143,1.73218
3.58389,-0.378488,0,0,0.233165,0,0,0,144,1.74023
3.51282,-0.379157,0,0,0.233165,0,0,0,154,1.88384
3.51282,-0.379157,0,0,0.233165,0,0,0,155,1.88677
3.51282,-0.379157,0,0,0.233165,0,0,0,156,1.89525
3.51282,-0.379157,0,0,0.233165,0,0,0,157,1.90455
3.51282,-0.379157,0,0,0.233165,0,0,0,158,1.91481
3.51282,-0.379157,0,0,0.233165,0,0,0,159,1.92606
3.51282,-0.379157,0,0,0.233165,0,0,0,160,1.9543
3.51282,-0.379157,0,0,0.233165,0,0,0,161,1.9566
