6.05433, -1.09738
7.42122, -0.269542
2.7407, -1.59278
9.17151, 0.227904
9.0541, -2.12158
11.5016, -2.38378
12.7707, -2.86992
15.1258, -3.55351
16.9979, -4.26721
18.9225, -5.53803
20.9254, -7.56885
23.039, -9.00169
25.2096, -11.3033
26.7744, -13.3241
27.9362, -15.7517
27.4691, -19.0411
17.2744, -13.8193
14.3282, -11.096
11.4909, -9.68708
13.9092, -6.33256
10.3051, -8.6514
6.71942, -7.57408
9.02912, -6.62638
5.46983, -5.28429
2.15391, -7.39634
-1.26608, -8.73724
-4.44876, -10.7413
-7.36507, -12.0495
-9.20552, -12.3237
-11.4564, -12.5233
-13.1318, -11.932
-15.6492, -6.10949
-15.2846, -3.93475
-6.50905, -0.531856
-3.00429, -0.85863
-0.443717, -1.30567
