4.95881, 2.57965
6.7229, 2.59854
9.20481, 1.50293
11.1762, 1.02186
13.6817, 0.322011
18.0624, -0.636145
20.3068, -2.40182
16.0668, -0.0932658
22.4935, -3.1682
22.7534, -4.25796
24.9744, -6.27595
26.1155, -6.99586
27.7096, -9.27096
28.7, -9.78335
30.1984, -12.499
31.3896, -15.5483
31.2707, -18.9141
29.5958, -20.8492
27.0803, -22.8338
25.3311, -23.763
22.7738, -23.9184
19.6495, -23.0591
17.4088, -20.4479
15.7376, -17.5484
14.2592, -15.6082
11.3051, -13.5741
8.97049, -12.5868
6.27393, -11.7018
3.30714, -11.3533
0.671563, -11.9442
-1.52938, -12.7086
-3.30683, -13.4596
-4.67462, -14.4558
-7.44445, -15.1344
-8.51008, -15.8781
-11.3571, -16.2935
-14.6503, -15.6041
-17.0472, -13.9048
-18.351, -11.5203
-19.4776, -8.588
-19.5254, -4.6375
-24.7018, -8.55254
-18.3298, -1.19592
-16.824, 0.785804
-23.0013, 0.728812
-14.31, 2.51858
-12.1109, 3.08408
-9.57209, 3.40279
-7.1699, 3.40758
-3.9876, 2.77886
-2.81569, 3.15929
-0.630845, 2.38283
1.86689, 2.14401
7.57711, 1.52325
