5.93735,0.302409,0,0,0.208621,0,0,1,2,0.176948,0,-0.115234,-0.269531,-0.0613592,0.000305176
9.2171,0.173901,0,0,0.208621,0,0,1,2,0.176948,0,-0.115234,-0.269531,-0.0613592,0.000305176
4.66456,-0.360917,0,0,0.208621,0,0,0,2,0.176948,0,-0.115234,-0.269531,-0.0613592,0.000305176
8.45423,-0.235448,0,0,0.208621,0,0,0,2,0.176948,0,-0.115234,-0.269531,-0.0613592,0.000305176
14.0163,-0.179106,0,0,0.208621,0,0,0,2,0.176948,0,-0.115234,-0.269531,-0.0613592,0.000305176
5.93735,0.302409,0,0,0.208621,0,0,1,3,0.230063,0,-0.130859,-0.267578,-0.0613592,-0.000305176
8.08764,0.17157,0,0,0.208621,0,0,1,3,0.230063,0,-0.130859,-0.267578,-0.0613592,-0.000305176
6.74177,-0.239967,0,0,0.208621,0,0,0,3,0.230063,0,-0.130859,-0.267578,-0.0613592,-0.000305176
3.12672,-0.710759,0,0,0.208621,0,0,0,3,0.230063,0,-0.130859,-0.267578,-0.0613592,-0.000305176
5.93735,0.302409,0,0,0.208621,0,0,1,4,0.284349,0,-0.117188,-0.277344,-0.0613592,-0.000610352
7.61775,0.170932,0,0,0.208621,0,0,1,4,0.284349,0,-0.117188,-0.277344,-0.0613592,-0.000610352
6.917,-0.23859,0,0,0.208621,0,0,0,4,0.284349,0,-0.117188,-0.277344,-0.0613592,-0.000610352
5.93735,0.302409,0,0,0.208621,0,0,1,5,0.339996,0,-0.119141,-0.271484,-0.0613592,-0.000305176
7.40254,0.17115,0,0,0.208621,0,0,1,5,0.339996,0,-0.119141,-0.271484,-0.0613592,-0.000305176
6.9152,-0.237515,0,0,0.208621,0,0,0,5,0.339996,0,-0.119141,-0.271484,-0.0613592,-0.000305176
5.93735,0.302409,0,0,0.208621,0,0,1,6,0.409474,0,-0.109375,-0.273438,-0.0613592,0
7.40117,0.170075,0,0,0.208621,0,0,1,6,0.409474,0,-0.109375,-0.273438,-0.0613592,0
6.9152,-0.237515,0,0,0.208621,0,0,0,6,0.409474,0,-0.109375,-0.273438,-0.0613592,0
5.93735,0.302409,0,0,0.208621,0,0,1,7,0.490397,0,-0.115234,-0.265625,-0.0613592,0.000915528
7.40117,0.170075,0,0,0.208621,0,0,1,7,0.490397,0,-0.115234,-0.265625,-0.0613592,0.000915528
6.9152,-0.237515,0,0,0.208621,0,0,0,7,0.490397,0,-0.115234,-0.265625,-0.0613592,0.000915528
3.25359,-0.704784,0,0,0.208621,0,0,0,7,0.490397,0,-0.115234,-0.265625,-0.0613592,0.000915528
5.93735,0.302409,0,0,0.208621,0,0,1,8,0.545922,0,-0.117188,-0.271484,-0.0613592,0
7.40117,0.170075,0,0,0.208621,0,0,1,8,0.545922,0,-0.117188,-0.271484,-0.0613592,0
6.9152,-0.237515,0,0,0.208621,0,0,0,8,0.545922,0,-0.117188,-0.271484,-0.0613592,0
3.32543,-0.703392,0,0,0.208621,0,0,0,8,0.545922,0,-0.117188,-0.271484,-0.0613592,0
5.93735,0.302409,0,0,0.208621,0,0,1,9,0.603089,0,-0.119141,-0.257812,-0.0613592,0.000305176
7.40117,0.170075,0,0,0.208621,0,0,1,9,0.603089,0,-0.119141,-0.257812,-0.0613592,0.000305176
6.9152,-0.237515,0,0,0.208621,0,0,0,9,0.603089,0,-0.119141,-0.257812,-0.0613592,0.000305176
3.37764,-0.707986,0,0,0.208621,0,0,0,9,0.603089,0,-0.119141,-0.257812,-0.0613592,0.000305176
5.93735,0.302409,0,0,0.208621,0,0,1,10,0.669325,0,-0.117188,-0.265625,-0.0613592,-0.000305176
7.39981,0.169,0,0,0.208621,0,0,1,10,0.669325,0,-0.117188,-0.265625,-0.0613592,-0.000305176
6.9152,-0.237515,0,0,0.208621,0,0,0,10,0.669325,0,-0.117188,-0.265625,-0.0613592,-0.000305176
3.37764,-0.707986,0,0,0.208621,0,0,0,10,0.669325,0,-0.117188,-0.265625,-0.0613592,-0.000305176
5.93735,0.302409,0,0,0.208621,0,0,1,11,0.744984,0,-0.117188,-0.273438,-0.0613592,-0.000305176
7.39981,0.169,0,0,0.208621,0,0,1,11,0.744984,0,-0.117188,-0.273438,-0.0613592,-0.000305176
6.9152,-0.237515,0,0,0.208621,0,0,0,11,0.744984,0,-0.117188,-0.273438,-0.0613592,-0.000305176
3.37459,-0.706929,0,0,0.208621,0,0,0,11,0.744984,0,-0.117188,-0.273438,-0.0613592,-0.000305176
5.93735,0.302409,0,0,0.208621,0,0,1,12,0.792128,0,-0.119141,-0.261719,-0.0613592,-0.000305176
7.39981,0.169,0,0,0.208621,0,0,1,12,0.792128,0,-0.119141,-0.261719,-0.0613592,-0.000305176
6.9152,-0.237515,0,0,0.208621,0,0,0,12,0.792128,0,-0.119141,-0.261719,-0.0613592,-0.000305176
5.93735,0.302409,0,0,0.208621,0,0,1,13,0.853048,0,-0.123047,-0.263672,-0.0490874,-0.000305176
7.39981,0.169,0,0,0.208621,0,0,1,13,0.853048,0,-0.123047,-0.263672,-0.0490874,-0.000305176
6.9152,-0.237515,0,0,0.208621,0,0,0,13,0.853048,0,-0.123047,-0.263672,-0.0490874,-0.000305176
5.93735,0.302409,0,0,0.208621,0,0,1,14,0.908888,0,-0.115234,-0.253906,-0.0613592,-0.000915528
7.39981,0.169,0,0,0.208621,0,0,1,14,0.908888,0,-0.115234,-0.253906,-0.0613592,-0.000915528
6.9152,-0.237515,0,0,0.208621,0,0,0,14,0.908888,0,-0.115234,-0.253906,-0.0613592,-0.000915528
5.93735,0.302409,0,0,0.208621,0,0,1,15,0.968976,0,-0.123047,-0.25,-0.0613592,-0.00183106
7.39981,0.169,0,0,0.208621,0,0,1,15,0.968976,0,-0.123047,-0.25,-0.0613592,-0.00183106
6.9152,-0.237515,0,0,0.208621,0,0,0,15,0.968976,0,-0.123047,-0.25,-0.0613592,-0.00183106
5.93735,0.302409,0,0,0.208621,0,0,1,16,1.01818,0,-0.123047,-0.255859,-0.0490874,-0.000610352
7.39981,0.169,0,0,0.208621,0,0,1,16,1.01818,0,-0.123047,-0.255859,-0.0490874,-0.000610352
6.9152,-0.237515,0,0,0.208621,0,0,0,16,1.01818,0,-0.123047,-0.255859,-0.0490874,-0.000610352
3.37154,-0.705872,0,0,0.208621,0,0,0,16,1.01818,0,-0.123047,-0.255859,-0.0490874,-0.000610352
5.93735,0.302409,0,0,0.208621,0,0,1,17,1.06948,0,-0.105469,-0.255859,-0.0613592,0
7.39981,0.169,0,0,0.208621,0,0,1,17,1.06948,0,-0.105469,-0.255859,-0.0613592,0
6.9152,-0.237515,0,0,0.208621,0,0,0,17,1.06948,0,-0.105469,-0.255859,-0.0613592,0
3.37459,-0.706929,0,0,0.208621,0,0,0,17,1.06948,0,-0.105469,-0.255859,-0.0613592,0
5.93735,0.302409,0,0,0.208621,0,0,1,18,1.13539,0,-0.115234,-0.259766,-0.0613592,-0.000305176
7.39981,0.169,0,0,0.208621,0,0,1,18,1.13539,0,-0.115234,-0.259766,-0.0613592,-0.000305176
6.9152,-0.237515,0,0,0.208621,0,0,0,18,1.13539,0,-0.115234,-0.259766,-0.0613592,-0.000305176
3.37764,-0.707986,0,0,0.208621,0,0,0,18,1.13539,0,-0.115234,-0.259766,-0.0613592,-0.000305176
5.93735,0.302409,0,0,0.208621,0,0,1,19,1.20012,0,-0.111328,-0.269531,-0.0613592,-0.000305176
7.39981,0.169,0,0,0.208621,0,0,1,19,1.20012,0,-0.111328,-0.269531,-0.0613592,-0.000305176
6.9152,-0.237515,0,0,0.208621,0,0,0,19,1.20012,0,-0.111328,-0.269531,-0.0613592,-0.000305176
3.37764,-0.707986,0,0,0.208621,0,0,0,19,1.20012,0,-0.111328,-0.269531,-0.0613592,-0.000305176
5.93735,0.302409,0,0,0.208621,0,0,1,20,1.25873,0,-0.123047,-0.265625,-0.0613592,0.000610352
7.61494,0.168786,0,0,0.208621,0,0,1,20,1.25873,0,-0.123047,-0.265625,-0.0613592,0.000610352
6.9152,-0.237515,0,0,0.208621,0,0,0,20,1.25873,0,-0.123047,-0.265625,-0.0613592,0.000610352
3.37764,-0.707986,0,0,0.208621,0,0,0,20,1.25873,0,-0.123047,-0.265625,-0.0613592,0.000610352
5.93735,0.302409,0,0,0.208621,0,0,1,21,1.30824,0,-0.117188,-0.269531,-0.0613592,-0.00152588
7.39981,0.169,0,0,0.208621,0,0,1,21,1.30824,0,-0.117188,-0.269531,-0.0613592,-0.00152588
6.9152,-0.237515,0,0,0.208621,0,0,0,21,1.30824,0,-0.117188,-0.269531,-0.0613592,-0.00152588
3.37764,-0.707986,0,0,0.208621,0,0,0,21,1.30824,0,-0.117188,-0.269531,-0.0613592,-0.00152588
5.93735,0.302409,0,0,0.208621,0,0,1,22,1.35649,0,-0.128906,-0.265625,-0.0613592,-0.0012207
7.40117,0.170075,0,0,0.208621,0,0,1,22,1.35649,0,-0.128906,-0.265625,-0.0613592,-0.0012207
6.9152,-0.237515,0,0,0.208621,0,0,0,22,1.35649,0,-0.128906,-0.265625,-0.0613592,-0.0012207
5.93735,0.302409,0,0,0.208621,0,0,1,23,1.40779,0,-0.130859,-0.259766,-0.0613592,-0.000610352
7.39981,0.169,0,0,0.208621,0,0,1,23,1.40779,0,-0.130859,-0.259766,-0.0613592,-0.000610352
6.9152,-0.237515,0,0,0.208621,0,0,0,23,1.40779,0,-0.130859,-0.259766,-0.0613592,-0.000610352
3.37459,-0.706929,0,0,0.208621,0,0,0,23,1.40779,0,-0.130859,-0.259766,-0.0613592,-0.000610352
5.93735,0.302409,0,0,0.208621,0,0,1,24,1.46365,0,-0.125,-0.259766,-0.0613592,0.000915528
7.39981,0.169,0,0,0.208621,0,0,1,24,1.46365,0,-0.125,-0.259766,-0.0613592,0.000915528
6.9152,-0.237515,0,0,0.208621,0,0,0,24,1.46365,0,-0.125,-0.259766,-0.0613592,0.000915528
5.93735,0.302409,0,0,0.208621,0,0,1,25,1.52191,0,-0.119141,-0.261719,-0.0613592,-0.00152588
7.40117,0.170075,0,0,0.208621,0,0,1,25,1.52191,0,-0.119141,-0.261719,-0.0613592,-0.00152588
6.9152,-0.237515,0,0,0.208621,0,0,0,25,1.52191,0,-0.119141,-0.261719,-0.0613592,-0.00152588
5.93735,0.302409,0,0,0.208621,0,0,1,26,1.57465,0,-0.111328,-0.269531,-0.0613592,-0.00213623
7.39981,0.169,0,0,0.208621,0,0,1,26,1.57465,0,-0.111328,-0.269531,-0.0613592,-0.00213623
6.9152,-0.237515,0,0,0.208621,0,0,0,26,1.57465,0,-0.111328,-0.269531,-0.0613592,-0.00213623
5.93735,0.302409,0,0,0.208621,0,0,1,27,1.61654,0,-0.119141,-0.279297,-0.0613592,0.000915528
7.61494,0.168786,0,0,0.208621,0,0,1,27,1.61654,0,-0.119141,-0.279297,-0.0613592,0.000915528
6.9152,-0.237515,0,0,0.208621,0,0,0,27,1.61654,0,-0.119141,-0.279297,-0.0613592,0.000915528
3.37459,-0.706929,0,0,0.208621,0,0,0,27,1.61654,0,-0.119141,-0.279297,-0.0613592,0.000915528
5.93735,0.302409,0,0,0.208621,0,0,1,28,1.67055,0,-0.107422,-0.267578,-0.0613592,0.000915528
7.40117,0.170075,0,0,0.208621,0,0,1,28,1.67055,0,-0.107422,-0.267578,-0.0613592,0.000915528
6.9152,-0.237515,0,0,0.208621,0,0,0,28,1.67055,0,-0.107422,-0.267578,-0.0613592,0.000915528
5.93735,0.302409,0,0,0.208621,0,0,1,29,1.72353,0,-0.123047,-0.28125,-0.0613592,0
