2.82665, 1.70035
8.96323, 1.76438
13.0511, 1.04268
18.232, 0.152878
21.7574, -1.25096
23.2135, -0.841492
25.5088, -3.40277
28.2634, -5.32974
31.4354, -8.28911
33.9379, -11.7197
35.5148, -14.8306
36.2893, -18.1988
34.6578, -21.3813
32.0044, -23.7368
28.8455, -24.6374
25.3921, -23.8218
22.7548, -21.6325
20.8714, -18.8986
18.9856, -16.1254
16.5233, -14.2773
13.9894, -12.4027
11.4651, -11.3597
6.80251, -11.0852
3.53031, -11.3197
1.04938, -11.3696
-1.92086, -11.0152
-4.79609, -10.6175
-8.05692, -10.3512
-10.6203, -9.57508
-12.4772, -8.8454
-14.3456, -7.00141
-15.0254, -4.19943
-14.4787, -2.02928
-11.6008, 0.0637042
-8.14683, 0.370243
-6.20466, 1.44339
-4.07111, 2.04698
-2.44016, 2.95788
-0.552777, 3.27623
4.31052, 2.59757
