2.29621, -1.42831
7.85583, -1.66146
12.5387, -2.36369
17.4759, -3.06163
nan, nan
22.446, -5.71615
25.699, -7.95001
28.0519, -10.1452
30.3331, -12.5547
31.8015, -15.2398
32.2569, -17.2831
21.9601, -14.5335
24.1508, -16.7656
18.8973, -11.5991
15.1865, -8.98969
11.7634, -8.10308
7.41711, -7.87564
4.13441, -8.20207
3.35128, -8.19784
1.12775, -8.21431
-1.8928, -8.03803
-3.94513, -7.63758
-7.37056, -7.04647
-10.3586, -6.16253
-1.85993, -0.258489
-3.69552, -0.745242
0.51331, -0.528269
3.57205, -0.803104
