7.4303,-0.19156,0,0,0.328272,0,0,0,527,2.71363e-312,0,-0.119141,-0.189453,-0.13499,-0.000610352
3.0381,0.565027,0,0,0.328272,0,0,1,527,0.5,0,-0.119141,-0.189453,-0.13499,-0.000610352
8.41897,0.217301,0,0,0.328272,0,0,1,527,0.5,0,-0.119141,-0.189453,-0.13499,-0.000610352
7.4303,-0.191549,0,0,0.328272,0,0,0,528,2.71363e-312,0,-0.121094,-0.185547,-0.13499,-0.000915528
3.0381,0.565037,0,0,0.328272,0,0,1,528,2.71363e-312,0,-0.121094,-0.185547,-0.13499,-0.000915528
8.41897,0.217312,0,0,0.328272,0,0,1,528,2.71363e-312,0,-0.121094,-0.185547,-0.13499,-0.000915528
7.4303,-0.191533,0,0,0.328272,0,0,0,529,2.71363e-312,0,-0.125,-0.181641,-0.13499,-0.00152588
3.0381,0.565053,0,0,0.328272,0,0,1,529,2.71363e-312,0,-0.125,-0.181641,-0.13499,-0.00152588
8.41897,0.217328,0,0,0.328272,0,0,1,529,2.71363e-312,0,-0.125,-0.181641,-0.13499,-0.00152588
7.4303,-0.191514,0,0,0.328272,0,0,0,530,2.71363e-312,0,-0.126953,-0.179688,-0.13499,-0.00183106
3.0381,0.565072,0,0,0.328272,0,0,1,530,2.71363e-312,0,-0.126953,-0.179688,-0.13499,-0.00183106
8.41897,0.217347,0,0,0.328272,0,0,1,530,2.71363e-312,0,-0.126953,-0.179688,-0.13499,-0.00183106
7.4303,-0.191498,0,0,0.328272,0,0,0,531,2.71363e-312,0,-0.125,-0.175781,-0.13499,-0.00152588
3.0381,0.565088,0,0,0.328272,0,0,1,531,2.71363e-312,0,-0.125,-0.175781,-0.13499,-0.00152588
8.41897,0.217363,0,0,0.328272,0,0,1,531,2.71363e-312,0,-0.125,-0.175781,-0.13499,-0.00152588
7.4303,-0.191524,0,0,0.328272,0,0,0,532,2.71363e-312,0,-0.121094,-0.173828,-0.13499,-0.000915528
3.0381,0.565062,0,0,0.328272,0,0,1,532,2.71363e-312,0,-0.121094,-0.173828,-0.13499,-0.000915528
8.41897,0.217337,0,0,0.328272,0,0,1,532,2.71363e-312,0,-0.121094,-0.173828,-0.13499,-0.000915528
7.4303,-0.191524,0,0,0.328272,0,0,0,533,2.71363e-312,0,-0.117188,-0.169922,-0.13499,0
