3.42787,-0.440788,0,0,0.395767,0,0,3,19,0.290841,0,-0.0820312,-0.230469,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,19,0.290841,0,-0.0820312,-0.230469,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,19,0.290841,0,-0.0820312,-0.230469,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,19,0.290841,0,-0.0820312,-0.230469,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,20,0.293472,0,-0.0820312,-0.230469,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,20,0.293472,0,-0.0820312,-0.230469,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,20,0.293472,0,-0.0820312,-0.230469,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,20,0.293472,0,-0.0820312,-0.230469,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,21,0.302243,0,-0.0800781,-0.232422,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,21,0.302243,0,-0.0800781,-0.232422,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,21,0.302243,0,-0.0800781,-0.232422,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,21,0.302243,0,-0.0800781,-0.232422,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,22,0.309202,0,-0.078125,-0.236328,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,22,0.309202,0,-0.078125,-0.236328,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,22,0.309202,0,-0.078125,-0.236328,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,22,0.309202,0,-0.078125,-0.236328,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,23,0.317375,0,-0.0761719,-0.240234,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,23,0.317375,0,-0.0761719,-0.240234,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,23,0.317375,0,-0.0761719,-0.240234,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,23,0.317375,0,-0.0761719,-0.240234,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,24,0.324752,0,-0.0761719,-0.242188,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,24,0.324752,0,-0.0761719,-0.242188,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,24,0.324752,0,-0.0761719,-0.242188,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,24,0.324752,0,-0.0761719,-0.242188,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,25,0.331626,0,-0.078125,-0.242188,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,25,0.331626,0,-0.078125,-0.242188,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,25,0.331626,0,-0.078125,-0.242188,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,25,0.331626,0,-0.078125,-0.242188,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,26,0.33966,0,-0.0800781,-0.242188,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,26,0.33966,0,-0.0800781,-0.242188,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,26,0.33966,0,-0.0800781,-0.242188,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,26,0.33966,0,-0.0800781,-0.242188,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,27,0.347481,0,-0.0820312,-0.240234,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,27,0.347481,0,-0.0820312,-0.240234,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,27,0.347481,0,-0.0820312,-0.240234,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,27,0.347481,0,-0.0820312,-0.240234,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,28,0.354426,0,-0.0839844,-0.238281,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,28,0.354426,0,-0.0839844,-0.238281,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,28,0.354426,0,-0.0839844,-0.238281,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,28,0.354426,0,-0.0839844,-0.238281,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,29,0.362397,0,-0.0859375,-0.234375,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,29,0.362397,0,-0.0859375,-0.234375,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,29,0.362397,0,-0.0859375,-0.234375,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,29,0.362397,0,-0.0859375,-0.234375,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,30,0.402081,0,-0.0878906,-0.230469,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,30,0.402081,0,-0.0878906,-0.230469,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,30,0.402081,0,-0.0878906,-0.230469,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,30,0.402081,0,-0.0878906,-0.230469,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,31,0.404659,0,-0.0878906,-0.230469,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,31,0.404659,0,-0.0878906,-0.230469,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,31,0.404659,0,-0.0878906,-0.230469,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,31,0.404659,0,-0.0878906,-0.230469,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,32,0.41173,0,-0.0878906,-0.232422,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,32,0.41173,0,-0.0878906,-0.232422,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,32,0.41173,0,-0.0878906,-0.232422,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,32,0.41173,0,-0.0878906,-0.232422,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,33,0.418459,0,-0.0839844,-0.230469,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,33,0.418459,0,-0.0839844,-0.230469,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,33,0.418459,0,-0.0839844,-0.230469,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,33,0.418459,0,-0.0839844,-0.230469,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,34,0.430733,0,-0.0800781,-0.228516,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,34,0.430733,0,-0.0800781,-0.228516,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,34,0.430733,0,-0.0800781,-0.228516,0.0859029
