3.34316,0.29494,0,0,0.266913,0,0,1,22,0.309515,0,-0.179688,-0.255859,0
7.64256,0.106427,0,0,0.266913,0,0,1,22,0.309515,0,-0.179688,-0.255859,0
5.5914,-0.390555,0,0,0.266913,0,0,0,22,0.309515,0,-0.179688,-0.255859,0
3.34316,0.29494,0,0,0.266913,0,0,1,23,0.312059,0,-0.181641,-0.255859,0
7.64256,0.106427,0,0,0.266913,0,0,1,23,0.312059,0,-0.181641,-0.255859,0
5.5914,-0.390555,0,0,0.266913,0,0,0,23,0.312059,0,-0.181641,-0.255859,0
3.34316,0.29494,0,0,0.266913,0,0,1,24,0.319735,0,-0.181641,-0.251953,0
7.64256,0.106427,0,0,0.266913,0,0,1,24,0.319735,0,-0.181641,-0.251953,0
5.5914,-0.390555,0,0,0.266913,0,0,0,24,0.319735,0,-0.181641,-0.251953,0
3.34316,0.29494,0,0,0.266913,0,0,1,25,0.327944,0,-0.185547,-0.248047,0
7.64256,0.106427,0,0,0.266913,0,0,1,25,0.327944,0,-0.185547,-0.248047,0
5.5914,-0.390555,0,0,0.266913,0,0,0,25,0.327944,0,-0.185547,-0.248047,0
3.34316,0.29494,0,0,0.266913,0,0,1,26,0.340303,0,-0.1875,-0.248047,0
7.64256,0.106427,0,0,0.266913,0,0,1,26,0.340303,0,-0.1875,-0.248047,0
5.5914,-0.390555,0,0,0.266913,0,0,0,26,0.340303,0,-0.1875,-0.248047,0
3.34316,0.29494,0,0,0.266913,0,0,1,27,0.351882,0,-0.1875,-0.25,0
7.64256,0.106427,0,0,0.266913,0,0,1,27,0.351882,0,-0.1875,-0.25,0
5.5914,-0.390555,0,0,0.266913,0,0,0,27,0.351882,0,-0.1875,-0.25,0
3.34316,0.29494,0,0,0.266913,0,0,1,28,0.361047,0,-0.183594,-0.248047,0
7.64256,0.106427,0,0,0.266913,0,0,1,28,0.361047,0,-0.183594,-0.248047,0
5.5914,-0.390555,0,0,0.266913,0,0,0,28,0.361047,0,-0.183594,-0.248047,0
3.34316,0.29494,0,0,0.266913,0,0,1,29,0.371817,0,-0.179688,-0.244141,0
7.64256,0.106427,0,0,0.266913,0,0,1,29,0.371817,0,-0.179688,-0.244141,0
5.5914,-0.390555,0,0,0.266913,0,0,0,29,0.371817,0,-0.179688,-0.244141,0
3.34316,0.29494,0,0,0.266913,0,0,1,30,0.381195,0,-0.177734,-0.240234,0
7.64256,0.106427,0,0,0.266913,0,0,1,30,0.381195,0,-0.177734,-0.240234,0
5.5914,-0.390555,0,0,0.266913,0,0,0,30,0.381195,0,-0.177734,-0.240234,0
3.34316,0.29494,0,0,0.266913,0,0,1,31,0.389016,0,-0.179688,-0.240234,0
7.64256,0.106427,0,0,0.266913,0,0,1,31,0.389016,0,-0.179688,-0.240234,0
5.5914,-0.390555,0,0,0.266913,0,0,0,31,0.389016,0,-0.179688,-0.240234,0
3.34316,0.29494,0,0,0.266913,0,0,1,32,0.396613,0,-0.181641,-0.242188,0
7.64256,0.106427,0,0,0.266913,0,0,1,32,0.396613,0,-0.181641,-0.242188,0
5.5914,-0.390555,0,0,0.266913,0,0,0,32,0.396613,0,-0.181641,-0.242188,0
3.34316,0.29494,0,0,0.266913,0,0,1,33,0.403344,0,-0.183594,-0.246094,0
7.64256,0.106427,0,0,0.266913,0,0,1,33,0.403344,0,-0.183594,-0.246094,0
5.5914,-0.390555,0,0,0.266913,0,0,0,33,0.403344,0,-0.183594,-0.246094,0
3.34316,0.29494,0,0,0.266913,0,0,1,34,0.410489,0,-0.185547,-0.248047,0
7.64256,0.106427,0,0,0.266913,0,0,1,34,0.410489,0,-0.185547,-0.248047,0
5.5914,-0.390555,0,0,0.266913,0,0,0,34,0.410489,0,-0.185547,-0.248047,0
3.34316,0.29494,0,0,0.266913,0,0,1,35,0.41772,0,-0.185547,-0.25,0
7.64256,0.106427,0,0,0.266913,0,0,1,35,0.41772,0,-0.185547,-0.25,0
5.5914,-0.390555,0,0,0.266913,0,0,0,35,0.41772,0,-0.185547,-0.25,0
3.34316,0.29494,0,0,0.266913,0,0,1,36,0.426536,0,-0.185547,-0.25,0
7.64256,0.106427,0,0,0.266913,0,0,1,36,0.426536,0,-0.185547,-0.25,0
5.5914,-0.390555,0,0,0.266913,0,0,0,36,0.426536,0,-0.185547,-0.25,0
3.34316,0.29494,0,0,0.266913,0,0,1,37,0.436268,0,-0.183594,-0.25,-0.0122718
7.64256,0.106427,0,0,0.266913,0,0,1,37,0.436268,0,-0.183594,-0.25,-0.0122718
5.5914,-0.390555,0,0,0.266913,0,0,0,37,0.436268,0,-0.183594,-0.25,-0.0122718
3.34316,0.29494,0,0,0.266913,0,0,1,38,0.448652,0,-0.181641,-0.251953,0
7.64256,0.106427,0,0,0.266913,0,0,1,38,0.448652,0,-0.181641,-0.251953,0
5.5914,-0.390555,0,0,0.266913,0,0,0,38,0.448652,0,-0.181641,-0.251953,0
3.34316,0.29494,0,0,0.266913,0,0,1,39,0.458459,0,-0.181641,-0.255859,0
7.64256,0.106427,0,0,0.266913,0,0,1,39,0.458459,0,-0.181641,-0.255859,0
5.5914,-0.390555,0,0,0.266913,0,0,0,39,0.458459,0,-0.181641,-0.255859,0
3.34316,0.29494,0,0,0.266913,0,0,1,40,0.468856,0,-0.181641,-0.259766,0
7.64256,0.106427,0,0,0.266913,0,0,1,40,0.468856,0,-0.181641,-0.259766,0
5.5914,-0.390555,0,0,0.266913,0,0,0,40,0.468856,0,-0.181641,-0.259766,0
3.34316,0.29494,0,0,0.266913,0,0,1,41,0.477507,0,-0.183594,-0.263672,0
7.64256,0.106427,0,0,0.266913,0,0,1,41,0.477507,0,-0.183594,-0.263672,0
